158383;Pushing something so it spins
132175;Spinning something that quickly stops spinning
4857;Tipping something over
203493;Putting something and something on the table
203204;Holding something in front of something
38451;Trying but failing to attach something to something because it doesn't stick
153370;Pushing something so that it slightly moves
18061;Wiping something off of something
200892;Showing something behind something
5183;Something falling like a feather or paper
177975;Tearing something into two pieces
39678;Plugging something into something
43394;Moving something away from something
114241;Twisting something
106318;Showing something next to something
7824;Tearing something just a little bit
16564;Turning something upside down
13608;Tipping something over
214665;Turning something upside down
44677;Touching (without moving) part of something
60473;Squeezing something
94734;Rolling something on a flat surface
91651;Turning something upside down
11679;Pulling two ends of something so that it separates into two pieces
182101;Plugging something into something but pulling it right out as you remove your hand
186338;Tipping something over
213639;Stuffing something into something
18822;Stuffing something into something
213746;Lifting up one end of something without letting it drop down
28825;Moving something and something away from each other
210762;Putting something on a surface
13696;Taking one of many similar things on the table
148862;Turning the camera right while filming something
104386;Stacking number of something
88803;Showing something on top of something
113063;Holding something over something
68926;Scooping something up with something
208299;Putting something onto something else that cannot support it so it falls down
192517;Showing something on top of something
188023;Unfolding something
141603;Something falling like a rock
43856;Putting something that cannot actually stand upright upright on the table, so it falls on its side
210749;Pushing something from left to right
114179;Pushing something from left to right
81560;Uncovering something
192491;Tipping something over
153436;Opening something
59947;Something falling like a rock
113212;Moving part of something
54237;Pushing something from right to left
76717;Covering something with something
218546;Moving something closer to something
170714;Lifting up one end of something without letting it drop down
204327;Pretending to close something without actually closing it
143965;Showing something to the camera
50318;Tearing something into two pieces
117257;Taking one of many similar things on the table
75939;Spinning something so it continues spinning
187488;Spinning something so it continues spinning
160869;Covering something with something
94840;Showing something next to something
10077;Closing something
48317;Throwing something against something
159440;Poking something so it slightly moves
84084;Stacking number of something
105809;Squeezing something
190847;Something falling like a rock
152722;Plugging something into something
1818;Stuffing something into something
121777;Moving something away from something
191312;Squeezing something
102145;Holding something
134819;Showing that something is empty
116831;Attaching something to something
144029;Covering something with something
87046;Moving something closer to something
65248;Touching (without moving) part of something
87483;Pulling two ends of something so that it gets stretched
163595;Holding something in front of something
53006;Showing something behind something
24409;Taking something from somewhere
220834;Pouring something into something until it overflows
101722;Pretending to throw something
56000;Pushing something so that it falls off the table
89219;Uncovering something
115772;Lifting something up completely, then letting it drop down
59317;Picking something up
71798;Holding something over something
40138;Plugging something into something
12208;Something falling like a feather or paper
169404;Approaching something with your camera
128632;Moving something across a surface until it falls down
79228;Tipping something over
47750;Showing something on top of something
98622;Laying something on the table on its side, not upright
57467;Pretending to put something next to something
159261;Moving something down
74339;Rolling something on a flat surface
96799;Showing something next to something
28937;Bending something until it breaks
156502;Something colliding with something and both are being deflected
166051;Opening something
141053;Stacking number of something
145978;Lifting up one end of something without letting it drop down
186637;Pouring something into something
11784;Stacking number of something
92952;Holding something over something
141217;Moving something and something away from each other
65456;Pushing something so that it falls off the table
131679;Tilting something with something on it until it falls off
205019;Hitting something with something
209888;Pretending to poke something
40263;Pretending or trying and failing to twist something
54773;Putting something on a surface
219928;Putting something on a surface
101003;Pretending to open something without actually opening it
162560;Rolling something on a flat surface
127765;Moving something and something away from each other
36690;Touching (without moving) part of something
136259;Plugging something into something
79255;Taking one of many similar things on the table
38713;Tipping something over
159390;Moving something and something closer to each other
123077;Covering something with something
102142;Moving something across a surface until it falls down
89187;Holding something in front of something
29394;Dropping something in front of something
162502;Spinning something so it continues spinning
131345;Throwing something in the air and letting it fall
5809;Moving something closer to something
93112;Holding something next to something
197273;Plugging something into something
144149;Putting something next to something
26023;Moving something and something closer to each other
198657;Turning the camera downwards while filming something
179742;Holding something behind something
201170;Moving something and something so they pass each other
190912;Pulling something from behind of something
184885;Putting something into something
207212;Pulling something from behind of something
130405;Putting something that cannot actually stand upright upright on the table, so it falls on its side
198083;Squeezing something
22380;Lifting something with something on it
97271;Pushing something so it spins
195459;Stuffing something into something
147461;Showing that something is empty
165985;Attaching something to something
170745;Hitting something with something
127590;Something falling like a rock
19271;Tearing something just a little bit
155833;Holding something behind something
79816;Rolling something on a flat surface
111931;Pretending to take something out of something
139708;Pretending to put something on a surface
192443;Stuffing something into something
122180;Pretending to take something from somewhere
129553;Moving something away from something
139616;Opening something
204308;Spinning something that quickly stops spinning
175351;Throwing something
45025;Pushing something so that it slightly moves
159616;Putting something into something
64984;Moving something closer to something
106865;Pushing something so that it slightly moves
116859;Something colliding with something and both are being deflected
112461;Taking one of many similar things on the table
19654;Plugging something into something
83889;Picking something up
80010;Something falling like a feather or paper
52939;Pushing something so that it slightly moves
44641;Pushing something so that it slightly moves
203674;Picking something up
97962;Stacking number of something
218998;Pretending to be tearing something that is not tearable
63169;Folding something
91700;Tearing something into two pieces
12797;Putting something behind something
205472;Dropping something next to something
26448;Pulling something out of something
115510;Putting something on a surface
120307;Moving something and something away from each other
111951;Holding something
27498;Moving something up
28986;Something falling like a rock
94350;Lifting something with something on it
99679;Putting something similar to other things that are already on the table
22955;Scooping something up with something
190379;Tipping something with something in it over, so something in it falls out
143220;Tearing something into two pieces
26846;Moving something and something closer to each other
11252;Putting something that cannot actually stand upright upright on the table, so it falls on its side
5639;Squeezing something
89186;Putting something into something
82254;Unfolding something
105971;Pulling something out of something
58575;Something falling like a feather or paper
189241;Holding something behind something
183015;Holding something behind something
168497;Trying to bend something unbendable so nothing happens
135239;Pretending to put something on a surface
182494;Pulling something out of something
185713;Poking something so lightly that it doesn't or almost doesn't move
87251;Showing something behind something
213789;Putting something into something
133267;Something colliding with something and both are being deflected
72914;Plugging something into something
139127;Digging something out of something
193419;Pretending to sprinkle air onto something
71087;Showing something behind something
35666;Tilting something with something on it slightly so it doesn't fall down
212513;Pouring something out of something
88726;Showing that something is empty
66011;Moving something away from the camera
78832;Turning something upside down
32368;Piling something up
66374;Pretending to close something without actually closing it
34099;Spinning something so it continues spinning
96286;Something falling like a rock
108569;Putting number of something onto something
31975;Pouring something into something
136956;Moving something closer to something
178121;Spreading something onto something
45934;Dropping something onto something
154235;Opening something
216787;Lifting something up completely, then letting it drop down
29537;Trying to bend something unbendable so nothing happens
15097;Squeezing something
83604;Tearing something into two pieces
60504;Dropping something onto something
194671;Throwing something in the air and letting it fall
79762;Moving something and something away from each other
167966;Tearing something into two pieces
96287;Squeezing something
58739;Pulling two ends of something so that it separates into two pieces
166572;Holding something next to something
186903;Holding something next to something
140595;Taking something out of something
40715;Piling something up
185783;Unfolding something
60589;Pushing something so that it almost falls off but doesn't
131680;Picking something up
177855;Pushing something so it spins
191672;Putting something next to something
99431;Moving something across a surface until it falls down
120232;Tearing something just a little bit
3211;Something falling like a feather or paper
108060;Picking something up
24660;Pretending to put something on a surface
202059;Pushing something so that it slightly moves
44644;Attaching something to something
154772;Wiping something off of something
200412;Pushing something from left to right
203500;Pushing something with something
56756;Pouring something into something
93088;Pretending to take something out of something
191780;Holding something over something
154727;Holding something over something
209646;Taking one of many similar things on the table
119893;Pretending to put something into something
57788;Showing a photo of something to the camera
136253;Pulling two ends of something so that it gets stretched
150728;Putting something on a surface
213486;Spinning something so it continues spinning
147634;Moving part of something
183449;Laying something on the table on its side, not upright
179036;Pretending to pick something up
50987;Holding something behind something
126883;Taking one of many similar things on the table
201339;Stuffing something into something
49173;Pushing something from right to left
166940;Showing that something is empty
78277;Lifting something with something on it
32393;Folding something
146954;Attaching something to something
90737;Putting something upright on the table
53532;Tearing something into two pieces
203155;Moving something up
3124;Plugging something into something
51939;Holding something next to something
6844;Twisting something
91747;Letting something roll along a flat surface
20260;Pushing something onto something
157085;Pushing something so that it slightly moves
53885;Holding something next to something
83298;Scooping something up with something
176729;Showing something on top of something
14740;Moving something and something closer to each other
138307;Lifting something up completely without letting it drop down
189384;Folding something
93716;Holding something behind something
164147;Moving something and something away from each other
152139;Pretending to put something on a surface
187555;Spinning something that quickly stops spinning
59450;Holding something in front of something
48191;Pretending to take something from somewhere
71694;Moving something and something closer to each other
214335;Tipping something over
31426;Rolling something on a flat surface
93586;Showing something behind something
190709;Twisting (wringing) something wet until water comes out
208040;Trying but failing to attach something to something because it doesn't stick
201222;Pulling something from right to left
143441;Picking something up
111776;Putting something into something
7140;Tilting something with something on it slightly so it doesn't fall down
119950;Putting something similar to other things that are already on the table
55022;Dropping something onto something
27138;Digging something out of something
19885;Pushing something from right to left
25041;Throwing something in the air and letting it fall
175333;Putting something into something
133047;Putting something upright on the table
118072;Taking one of many similar things on the table
9957;Pretending to pick something up
51517;Lifting something with something on it
87908;Putting something next to something
151027;Putting something and something on the table
159553;Something being deflected from something
119410;Piling something up
33453;Pretending or failing to wipe something off of something
212087;Covering something with something
65465;Something falling like a feather or paper
47544;Moving something and something closer to each other
49314;Showing something behind something
201463;Tilting something with something on it until it falls off
199200;Pushing something with something
175254;Holding something over something
90766;Pretending to open something without actually opening it
184061;Moving something away from the camera
73626;Folding something
151557;Opening something
166146;Putting something behind something
189526;Tipping something over
164580;Uncovering something
89022;Pulling two ends of something so that it separates into two pieces
195279;Rolling something on a flat surface
99882;Tipping something over
20204;Dropping something onto something
9412;Twisting (wringing) something wet until water comes out
139461;Plugging something into something
201126;Opening something
204848;Putting something and something on the table
150422;Something falling like a feather or paper
105364;Opening something
66565;Plugging something into something but pulling it right out as you remove your hand
8567;Moving something away from something
64670;Pulling something from right to left
159803;Holding something behind something
160479;Holding something next to something
119484;Pushing something so that it falls off the table
41034;Spinning something so it continues spinning
188679;Showing that something is inside something
56669;Pushing something so that it falls off the table
95266;Unfolding something
200422;Plugging something into something
107823;Touching (without moving) part of something
169628;Tearing something just a little bit
144027;Showing that something is empty
23287;Pushing something so that it falls off the table
196735;Pretending to take something from somewhere
94973;Picking something up
51830;Letting something roll down a slanted surface
96212;Dropping something behind something
30568;Pretending to close something without actually closing it
33890;Trying but failing to attach something to something because it doesn't stick
77734;Tipping something with something in it over, so something in it falls out
146758;Throwing something in the air and letting it fall
64111;Spilling something onto something
212933;Moving something away from something
77076;Showing something behind something
159619;Putting something on a surface
25473;Lifting something up completely without letting it drop down
145910;Pushing something so that it slightly moves
216495;Dropping something into something
126405;Bending something until it breaks
206155;Putting something on the edge of something so it is not supported and falls down
194648;Moving something and something closer to each other
37413;Spinning something that quickly stops spinning
152854;Holding something over something
190993;Twisting something
147330;Squeezing something
88068;Pulling something out of something
56930;Squeezing something
8459;Putting something next to something
161452;Showing that something is empty
24574;Turning the camera right while filming something
22399;Removing something, revealing something behind
34264;Putting something, something and something on the table
43132;Lifting something up completely without letting it drop down
68257;Pushing something from left to right
162423;Turning something upside down
97863;Plugging something into something
85933;Moving something away from something
191919;Pretending to turn something upside down
118982;Pulling two ends of something so that it separates into two pieces
166740;Opening something
74389;Showing something next to something
24017;Plugging something into something
43706;Holding something next to something
57976;Tipping something over
206423;Something falling like a feather or paper
59240;Spilling something behind something
1046;Laying something on the table on its side, not upright
177605;Picking something up
128379;Lifting something with something on it
187652;Pouring something into something
55962;Pretending to scoop something up with something
119574;Putting something next to something
194331;Lifting something with something on it
29312;Plugging something into something but pulling it right out as you remove your hand
72735;Pretending to be tearing something that is not tearable
158083;Tearing something into two pieces
106314;Showing that something is inside something
125492;Moving something closer to something
15295;Opening something
168038;Tilting something with something on it until it falls off
108240;Showing something behind something
64010;Covering something with something
77113;Plugging something into something
21650;Pretending to open something without actually opening it
18314;Failing to put something into something because something does not fit
49324;Putting something that can't roll onto a slanted surface, so it stays where it is
23741;Putting something on a surface
107702;Pushing something from right to left
9091;Throwing something against something
28680;Moving something closer to something
177534;Holding something next to something
94015;Showing something on top of something
168385;Holding something behind something
165898;Moving away from something with your camera
175933;Throwing something in the air and catching it
24794;Pretending to poke something
156737;Showing something next to something
5971;Pretending to take something from somewhere
107575;Wiping something off of something
148947;Something falling like a feather or paper
100171;Pushing something from left to right
183761;Something being deflected from something
11592;Holding something next to something
43426;Spinning something so it continues spinning
154725;Hitting something with something
140807;Showing something behind something
188789;Holding something over something
32838;Moving something across a surface until it falls down
99698;Putting something that can't roll onto a slanted surface, so it stays where it is
202492;Pretending to poke something
149845;Pushing something so that it falls off the table
25934;Hitting something with something
188796;Showing that something is inside something
219910;Squeezing something
199018;Spreading something onto something
174433;Showing something next to something
218618;Pushing something so it spins
101306;Throwing something against something
139044;Plugging something into something
205990;Putting something and something on the table
31732;Showing something on top of something
108571;Spinning something that quickly stops spinning
158093;Poking something so lightly that it doesn't or almost doesn't move
103593;Moving something away from something
26028;Pretending to be tearing something that is not tearable
149186;Holding something over something
198917;Picking something up
1885;Holding something in front of something
182179;Poking something so it slightly moves
46253;Turning the camera upwards while filming something
148634;Tearing something just a little bit
60891;Laying something on the table on its side, not upright
165771;Pushing something from left to right
215439;Showing something behind something
180499;Pretending to take something from somewhere
35199;Moving something and something closer to each other
70705;Putting something into something
173891;Taking something out of something
96194;Moving something closer to something
156491;Poking something so lightly that it doesn't or almost doesn't move
67731;Uncovering something
15676;Showing something on top of something
185351;Putting something and something on the table
218540;Closing something
199398;Holding something over something
149326;Pouring something into something
200291;Moving something up
202044;Opening something
122530;Something falling like a rock
177942;Throwing something
28886;Putting something that cannot actually stand upright upright on the table, so it falls on its side
219991;Letting something roll along a flat surface
106775;Showing something next to something
184010;Moving something and something away from each other
107022;Spilling something behind something
199840;Pushing something with something
205947;Picking something up
8454;Stuffing something into something
132564;Pulling something from left to right
78188;Pretending to put something next to something
13112;Putting something similar to other things that are already on the table
167800;Stuffing something into something
199951;Putting something similar to other things that are already on the table
177079;Bending something until it breaks
123029;Tearing something into two pieces
163204;Showing something behind something
186442;Touching (without moving) part of something
128872;Something being deflected from something
156442;Hitting something with something
64727;Rolling something on a flat surface
118765;Pulling something from right to left
123225;Attaching something to something
168917;Something falling like a feather or paper
37810;Putting number of something onto something
208349;Putting something on a surface
202138;Pretending or failing to wipe something off of something
218351;Pretending to pour something out of something, but something is empty
109804;Spreading something onto something
196371;Folding something
159275;Holding something behind something
112520;Folding something
53811;Dropping something onto something
132696;Stuffing something into something
59292;Turning something upside down
139027;Moving something and something so they pass each other
31689;Pretending to scoop something up with something
219520;Pulling two ends of something but nothing happens
220759;Tearing something into two pieces
147194;Stacking number of something
181243;Spinning something so it continues spinning
203876;Holding something
52116;Throwing something
195361;Covering something with something
153731;Bending something until it breaks
128578;Pushing something so that it slightly moves
39252;Pretending to poke something
178091;Something falling like a rock
212275;Squeezing something
89619;Pulling two ends of something so that it separates into two pieces
111462;Pouring something into something
132194;Holding something behind something
132461;Pretending to open something without actually opening it
57117;Unfolding something
164341;Covering something with something
6493;Tearing something just a little bit
141451;Showing a photo of something to the camera
164027;Pretending to be tearing something that is not tearable
30924;Covering something with something
117098;Something falling like a feather or paper
40440;Spinning something so it continues spinning
200604;Turning the camera left while filming something
181780;Turning something upside down
30579;Spinning something so it continues spinning
30221;Moving something and something closer to each other
110356;Tearing something just a little bit
51894;Covering something with something
193346;Covering something with something
64771;Squeezing something
52011;Hitting something with something
181372;Holding something next to something
137170;Pulling something from behind of something
27751;Taking something out of something
99798;Moving something and something closer to each other
24181;Letting something roll along a flat surface
14188;Taking something from somewhere
74867;Pretending to pick something up
68605;Holding something next to something
11375;Putting something on a surface
25855;Putting something similar to other things that are already on the table
30480;Rolling something on a flat surface
39055;Putting something on a surface
70205;Twisting something
151075;Closing something
184151;Pretending to put something into something
161272;Uncovering something
56285;Pretending to put something next to something
97170;Something falling like a rock
151966;Pretending to pick something up
168866;Moving part of something
207485;Putting something into something
170774;Bending something so that it deforms
111716;Pulling something out of something
165781;Tearing something into two pieces
210385;Pulling something onto something
117944;Putting something, something and something on the table
17340;Poking something so it slightly moves
30408;Moving something away from something
132894;Twisting something
111249;Something falling like a feather or paper
216002;Poking a stack of something so the stack collapses
70399;Moving something closer to something
72198;Holding something behind something
118557;Putting something underneath something
74511;Showing something next to something
22308;Showing something on top of something
212255;Picking something up
94094;Closing something
49381;Piling something up
41178;Holding something over something
127745;Uncovering something
127338;Dropping something onto something
157554;Turning the camera downwards while filming something
8898;Holding something behind something
31428;Throwing something in the air and letting it fall
45793;Putting something upright on the table
109395;Tipping something over
123988;Putting something upright on the table
23467;Throwing something
171903;Tearing something just a little bit
210622;Hitting something with something
55265;Tilting something with something on it slightly so it doesn't fall down
36650;Moving something and something closer to each other
57764;Pushing something from left to right
81393;Pushing something off of something
186183;Spinning something so it continues spinning
185412;Throwing something
48683;Dropping something into something
27972;Pulling something out of something
110398;Tipping something over
210115;Rolling something on a flat surface
158763;Showing something on top of something
148305;Pulling something from right to left
85926;Bending something so that it deforms
178037;Poking something so lightly that it doesn't or almost doesn't move
75051;Lifting a surface with something on it until it starts sliding down
71080;Pushing something from left to right
54151;Moving something down
55830;Taking something out of something
110177;Stuffing something into something
194183;Showing something behind something
132642;Pushing something with something
140262;Tearing something just a little bit
39059;Covering something with something
134795;Holding something next to something
169786;Moving something and something closer to each other
66328;Taking something from somewhere
208784;Approaching something with your camera
83643;Holding something
162825;Lifting something with something on it
220378;Moving something away from the camera
142156;Throwing something in the air and catching it
67106;Dropping something next to something
173589;Covering something with something
82595;Holding something next to something
156709;Something colliding with something and both are being deflected
30139;Hitting something with something
131646;Pretending to close something without actually closing it
74002;Something falling like a rock
30645;Throwing something in the air and letting it fall
22453;Showing something behind something
183836;Showing something behind something
1635;Hitting something with something
219386;Moving something across a surface without it falling down
164124;Tipping something over
154752;Touching (without moving) part of something
212746;Something falling like a feather or paper
170127;Pushing something so that it falls off the table
26973;Taking something from somewhere
47923;Tilting something with something on it until it falls off
160690;Poking something so lightly that it doesn't or almost doesn't move
111571;Covering something with something
80616;Moving something up
116595;Pushing something so that it slightly moves
196872;Laying something on the table on its side, not upright
51393;Bending something until it breaks
47228;Putting something into something
134232;Lifting something up completely without letting it drop down
17908;Pretending to open something without actually opening it
125539;Closing something
125164;Taking something out of something
79655;Squeezing something
109607;Pushing something with something
170948;Twisting something
41885;Tipping something over
55359;Something colliding with something and both are being deflected
81896;Scooping something up with something
74102;Holding something next to something
186682;Plugging something into something but pulling it right out as you remove your hand
85458;Plugging something into something
212263;Something colliding with something and both are being deflected
103668;Letting something roll along a flat surface
26666;Pretending to pick something up
151850;Pretending to throw something
64813;Pretending to put something next to something
100782;Laying something on the table on its side, not upright
91690;Spinning something so it continues spinning
98371;Pretending to take something out of something
46821;Putting something next to something
176387;Moving something down
125674;Pretending or trying and failing to twist something
194864;Pushing something so that it almost falls off but doesn't
60976;Pretending or trying and failing to twist something
99246;Something falling like a feather or paper
160153;Throwing something against something
125665;Folding something
145381;Pretending to open something without actually opening it
33179;Pulling something from left to right
23733;Pushing something so that it slightly moves
151202;Attaching something to something
150346;Squeezing something
212398;Trying to pour something into something, but missing so it spills next to it
148271;Throwing something
212556;Showing something on top of something
12209;Showing that something is empty
35916;Holding something behind something
120054;Moving part of something
122544;Pretending to be tearing something that is not tearable
38218;Moving something and something so they pass each other
126002;Taking something out of something
213214;Something falling like a feather or paper
144881;Moving something and something closer to each other
140267;Pretending to be tearing something that is not tearable
56136;Moving something and something closer to each other
63432;Moving something and something closer to each other
88555;Moving something across a surface without it falling down
98236;Showing something behind something
193240;Lifting something with something on it
66231;Putting something upright on the table
210360;Pushing something so that it slightly moves
33417;Touching (without moving) part of something
219957;Pretending to be tearing something that is not tearable
190669;Rolling something on a flat surface
60319;Taking something out of something
220667;Putting something that can't roll onto a slanted surface, so it slides down
81174;Folding something
151703;Picking something up
115450;Holding something in front of something
144005;Pouring something into something
151525;Taking something out of something
176658;Pulling something from right to left
113320;Pretending to open something without actually opening it
86162;Spinning something that quickly stops spinning
113976;Plugging something into something
136392;Throwing something against something
121099;Poking something so that it falls over
136499;Plugging something into something but pulling it right out as you remove your hand
106960;Pretending to scoop something up with something
1928;Showing something on top of something
60689;Pouring something onto something
207279;Moving something across a surface without it falling down
5289;Attaching something to something
54349;Plugging something into something
173822;Covering something with something
44328;Putting something, something and something on the table
181830;Showing that something is empty
122523;Putting number of something onto something
185989;Something falling like a rock
7930;Covering something with something
104943;Taking something out of something
185096;Lifting something with something on it
188454;Showing something behind something
11364;Something falling like a feather or paper
206838;Something falling like a feather or paper
92111;Dropping something into something
200001;Laying something on the table on its side, not upright
212388;Showing something next to something
126636;Moving something up
115121;Lifting something with something on it
110261;Plugging something into something
50097;Showing something behind something
89894;Putting something similar to other things that are already on the table
37355;Twisting something
64183;Opening something
90270;Turning the camera right while filming something
101713;Plugging something into something
66210;Taking something out of something
143899;Poking something so that it falls over
110538;Hitting something with something
15595;Showing something next to something
167412;Plugging something into something but pulling it right out as you remove your hand
15372;Pretending or failing to wipe something off of something
97184;Pushing something so it spins
10886;Turning something upside down
109458;Dropping something onto something
175415;Pretending to close something without actually closing it
183592;Spinning something that quickly stops spinning
111918;Something colliding with something and both are being deflected
107832;Hitting something with something
19808;Putting something into something
74806;Stacking number of something
3817;Showing something behind something
21965;Putting something and something on the table
56036;Poking something so lightly that it doesn't or almost doesn't move
160967;Lifting something with something on it
147961;Showing something next to something
91421;Pushing something so that it almost falls off but doesn't
82044;Throwing something
142065;Squeezing something
51741;Pouring something into something until it overflows
195327;Putting something on a surface
81077;Stacking number of something
112299;Taking one of many similar things on the table
86803;Squeezing something
101978;Turning something upside down
205895;Turning something upside down
105418;Moving something and something away from each other
168313;Laying something on the table on its side, not upright
200118;Putting something similar to other things that are already on the table
57888;Pretending to be tearing something that is not tearable
94891;Putting something on a surface
153987;Stacking number of something
85039;Pretending to be tearing something that is not tearable
17999;Plugging something into something
205346;Putting something on a flat surface without letting it roll
191403;Pushing something with something
93146;Pushing something so it spins
165763;Something falling like a feather or paper
62103;Pretending to close something without actually closing it
77361;Putting something on a surface
62040;Putting something in front of something
88411;Wiping something off of something
104076;Tilting something with something on it until it falls off
99833;Touching (without moving) part of something
51947;Moving something and something closer to each other
194362;Pretending to pick something up
145928;Lifting something with something on it
76937;Letting something roll down a slanted surface
72470;Showing something behind something
194925;Squeezing something
90700;Taking something out of something
41063;Putting something that can't roll onto a slanted surface, so it slides down
16063;Covering something with something
156062;Spinning something so it continues spinning
209793;Stacking number of something
107592;Putting something on a surface
172855;Something falling like a rock
187427;Pushing something so that it slightly moves
65826;Showing that something is inside something
204814;Plugging something into something
102989;Lifting up one end of something, then letting it drop down
99953;Moving something up
42268;Moving something and something away from each other
137255;Something colliding with something and both are being deflected
161726;Moving something away from something
95630;Throwing something
22478;Touching (without moving) part of something
125789;Putting something on a surface
2484;Pretending to put something into something
218653;Covering something with something
192382;Showing something on top of something
191653;Attaching something to something
15843;Turning the camera left while filming something
1164;Throwing something against something
134486;Showing something on top of something
90962;Holding something over something
99311;Poking something so it slightly moves
146327;Unfolding something
150682;Putting something similar to other things that are already on the table
185247;Lifting something with something on it
25302;Poking something so it slightly moves
111164;Pulling something from behind of something
48471;Putting something into something
105280;Pulling something from left to right
81292;Squeezing something
188736;Hitting something with something
30037;Pulling two ends of something but nothing happens
80206;Laying something on the table on its side, not upright
7501;Holding something behind something
199643;Squeezing something
103706;Twisting (wringing) something wet until water comes out
51735;Covering something with something
158263;Pretending to pick something up
125544;Something falling like a rock
116565;Pretending to put something next to something
185527;Showing something behind something
77477;Putting something that cannot actually stand upright upright on the table, so it falls on its side
18298;Pretending to be tearing something that is not tearable
195735;Pretending to put something next to something
161774;Tipping something over
96579;Showing something behind something
177670;Hitting something with something
81354;Putting something and something on the table
88091;Squeezing something
17887;Piling something up
43746;Putting something next to something
152622;Attaching something to something
70065;Turning the camera left while filming something
33166;Holding something in front of something
217644;Moving something and something so they pass each other
74728;Pushing something from left to right
61309;Pushing something with something
48687;Lifting something up completely, then letting it drop down
65299;Spilling something onto something
95859;Dropping something in front of something
134096;Moving something and something closer to each other
37853;Moving something towards the camera
140090;Turning something upside down
178604;Holding something over something
198823;Pretending to be tearing something that is not tearable
15307;Something colliding with something and both are being deflected
37971;Holding something over something
42815;Wiping something off of something
41836;Putting something similar to other things that are already on the table
94713;Digging something out of something
41708;Stuffing something into something
33269;Taking one of many similar things on the table
178532;Folding something
10949;Letting something roll along a flat surface
150259;Moving something away from the camera
110125;Scooping something up with something
95400;Trying but failing to attach something to something because it doesn't stick
180829;Taking one of many similar things on the table
87588;Poking something so it slightly moves
114375;Showing something behind something
94174;Putting something on a surface
155178;Poking something so it slightly moves
202318;Moving part of something
58256;Putting something similar to other things that are already on the table
143942;Something falling like a feather or paper
190209;Pretending to turn something upside down
209172;Pouring something onto something
86549;Showing that something is empty
80663;Throwing something against something
179676;Laying something on the table on its side, not upright
139956;Taking one of many similar things on the table
154659;Uncovering something
136291;Piling something up
58073;Lifting something up completely, then letting it drop down
60982;Putting something underneath something
178303;Opening something
17219;Something falling like a rock
51545;Putting something on a surface
69671;Poking something so lightly that it doesn't or almost doesn't move
186662;Pretending to squeeze something
186812;Opening something
192713;Picking something up
173482;Uncovering something
45819;Something falling like a rock
64237;Showing something on top of something
16462;Putting something into something
204330;Plugging something into something but pulling it right out as you remove your hand
115944;Moving part of something
121527;Putting number of something onto something
22444;Wiping something off of something
45380;Pulling something from left to right
124879;Holding something next to something
4135;Tilting something with something on it until it falls off
133685;Taking something out of something
195951;Showing that something is empty
211435;Tearing something into two pieces
113900;Pouring something out of something
164738;Putting something in front of something
49161;Bending something until it breaks
123536;Lifting a surface with something on it until it starts sliding down
189244;Bending something until it breaks
10632;Plugging something into something
142544;Plugging something into something but pulling it right out as you remove your hand
151113;Covering something with something
39128;Spinning something so it continues spinning
118048;Taking one of many similar things on the table
94969;Lifting up one end of something without letting it drop down
199980;Digging something out of something
151518;Putting something on a surface
200632;Throwing something against something
140764;Pulling something from left to right
9702;Turning something upside down
159473;Lifting something up completely without letting it drop down
116160;Poking a stack of something so the stack collapses
196574;Moving part of something
31832;Plugging something into something
103064;Pulling something from left to right
2297;Holding something over something
202437;Piling something up
159199;Hitting something with something
105886;Plugging something into something
33070;Pushing something from right to left
265;Plugging something into something but pulling it right out as you remove your hand
60289;Tilting something with something on it slightly so it doesn't fall down
219370;Pushing something so it spins
1900;Letting something roll up a slanted surface, so it rolls back down
61616;Holding something over something
152766;Throwing something onto a surface
122153;Lifting something up completely, then letting it drop down
38733;Letting something roll along a flat surface
117119;Tilting something with something on it until it falls off
6438;Pushing something from right to left
125439;Pretending to poke something
43246;Holding something behind something
217054;Pushing something so that it almost falls off but doesn't
144007;Poking something so lightly that it doesn't or almost doesn't move
