category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,213032,extracted_videos/20bn-something-something-v2/213032.webm,processed_data_256/frames/drop_object/213032_input.npy,processed_data_256/frames/drop_object/213032_target.npy,[Something] falling like a rock,small steel rod falling like a rock,['small steel rod'],256x256
move_object,86709,extracted_videos/20bn-something-something-v2/86709.webm,processed_data_256/frames/move_object/86709_input.npy,processed_data_256/frames/move_object/86709_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of comb but nothing happens,['comb'],256x256
move_object,159333,extracted_videos/20bn-something-something-v2/159333.webm,processed_data_256/frames/move_object/159333_input.npy,processed_data_256/frames/move_object/159333_target.npy,Pushing [something] with [something],pushing skate with stick,"['skate', 'stick']",256x256
move_object,61498,extracted_videos/20bn-something-something-v2/61498.webm,processed_data_256/frames/move_object/61498_input.npy,processed_data_256/frames/move_object/61498_target.npy,Moving [something] up,moving calculator up,['calculator'],256x256
cover_object,152296,extracted_videos/20bn-something-something-v2/152296.webm,processed_data_256/frames/cover_object/152296_input.npy,processed_data_256/frames/cover_object/152296_target.npy,Showing [something] on top of [something],showing carton nox on top of television,"['carton nox', 'television']",256x256
drop_object,41242,extracted_videos/20bn-something-something-v2/41242.webm,processed_data_256/frames/drop_object/41242_input.npy,processed_data_256/frames/drop_object/41242_target.npy,[Something] falling like a feather or paper,handkerchief falling like a feather or paper,['handkerchief'],256x256
drop_object,48216,extracted_videos/20bn-something-something-v2/48216.webm,processed_data_256/frames/drop_object/48216_input.npy,processed_data_256/frames/drop_object/48216_target.npy,Dropping [something] behind [something],dropping a teddy toy behind another teddy toy,"['a teddy toy', 'another teddy toy']",256x256
drop_object,21299,extracted_videos/20bn-something-something-v2/21299.webm,processed_data_256/frames/drop_object/21299_input.npy,processed_data_256/frames/drop_object/21299_target.npy,Dropping [something] in front of [something],dropping a camera in front of the dresser,"['a camera', 'the dresser']",256x256
drop_object,630,extracted_videos/20bn-something-something-v2/630.webm,processed_data_256/frames/drop_object/630_input.npy,processed_data_256/frames/drop_object/630_target.npy,Dropping [something] next to [something],dropping cellphone next to book,"['cellphone', 'book']",256x256
move_object,20538,extracted_videos/20bn-something-something-v2/20538.webm,processed_data_256/frames/move_object/20538_input.npy,processed_data_256/frames/move_object/20538_target.npy,Pushing [something] so it spins,pushing a mop so it spins,['a mop'],256x256
drop_object,75554,extracted_videos/20bn-something-something-v2/75554.webm,processed_data_256/frames/drop_object/75554_input.npy,processed_data_256/frames/drop_object/75554_target.npy,"Lifting [something] up completely, then letting it drop down","lifting knife up completely, then letting it drop down",['knife'],256x256
cover_object,32098,extracted_videos/20bn-something-something-v2/32098.webm,processed_data_256/frames/cover_object/32098_input.npy,processed_data_256/frames/cover_object/32098_target.npy,Putting [something] onto [something],putting silver ring onto pc harddisk,"['silver ring', 'pc harddisk']",256x256
move_object,53881,extracted_videos/20bn-something-something-v2/53881.webm,processed_data_256/frames/move_object/53881_input.npy,processed_data_256/frames/move_object/53881_target.npy,Pushing [something] so that it slightly moves,pushing a bottle of vitamins so that it slightly moves,['a bottle of vitamins'],256x256
cover_object,204800,extracted_videos/20bn-something-something-v2/204800.webm,processed_data_256/frames/cover_object/204800_input.npy,processed_data_256/frames/cover_object/204800_target.npy,Putting [something] onto [something],putting plate onto plate,"['plate', 'plate']",256x256
move_object,164436,extracted_videos/20bn-something-something-v2/164436.webm,processed_data_256/frames/move_object/164436_input.npy,processed_data_256/frames/move_object/164436_target.npy,Moving [something] closer to [something],moving torch closer to wrist watch,"['torch', 'wrist watch']",256x256
cover_object,50276,extracted_videos/20bn-something-something-v2/50276.webm,processed_data_256/frames/cover_object/50276_input.npy,processed_data_256/frames/cover_object/50276_target.npy,Uncovering [something],uncovering a bowl,['a bowl'],256x256
drop_object,20578,extracted_videos/20bn-something-something-v2/20578.webm,processed_data_256/frames/drop_object/20578_input.npy,processed_data_256/frames/drop_object/20578_target.npy,Dropping [something] behind [something],dropping baby powder behind scrub sponge,"['baby powder', 'scrub sponge']",256x256
cover_object,172280,extracted_videos/20bn-something-something-v2/172280.webm,processed_data_256/frames/cover_object/172280_input.npy,processed_data_256/frames/cover_object/172280_target.npy,Uncovering [something],uncovering lock,['lock'],256x256
drop_object,172092,extracted_videos/20bn-something-something-v2/172092.webm,processed_data_256/frames/drop_object/172092_input.npy,processed_data_256/frames/drop_object/172092_target.npy,Dropping [something] into [something],dropping a red lighter into a blue bowl,"['a red lighter', 'a blue bowl']",256x256
move_object,220199,extracted_videos/20bn-something-something-v2/220199.webm,processed_data_256/frames/move_object/220199_input.npy,processed_data_256/frames/move_object/220199_target.npy,Moving [something] and [something] away from each other,moving puncher and comb away from each other,"['puncher', 'comb']",256x256
cover_object,13863,extracted_videos/20bn-something-something-v2/13863.webm,processed_data_256/frames/cover_object/13863_input.npy,processed_data_256/frames/cover_object/13863_target.npy,Putting [something] onto [something],putting pen onto book,"['pen', 'book']",256x256
drop_object,19650,extracted_videos/20bn-something-something-v2/19650.webm,processed_data_256/frames/drop_object/19650_input.npy,processed_data_256/frames/drop_object/19650_target.npy,Dropping [something] in front of [something],dropping a cup in front of an ice bucket,"['a cup', 'an ice bucket']",256x256
cover_object,197262,extracted_videos/20bn-something-something-v2/197262.webm,processed_data_256/frames/cover_object/197262_input.npy,processed_data_256/frames/cover_object/197262_target.npy,Covering [something] with [something],covering a bottle cap with paper,"['a bottle cap', 'paper']",256x256
drop_object,61270,extracted_videos/20bn-something-something-v2/61270.webm,processed_data_256/frames/drop_object/61270_input.npy,processed_data_256/frames/drop_object/61270_target.npy,Dropping [something] next to [something],dropping a sealing clip next to a toy car,"['a sealing clip', 'a toy car']",256x256
drop_object,88719,extracted_videos/20bn-something-something-v2/88719.webm,processed_data_256/frames/drop_object/88719_input.npy,processed_data_256/frames/drop_object/88719_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],256x256
move_object,205816,extracted_videos/20bn-something-something-v2/205816.webm,processed_data_256/frames/move_object/205816_input.npy,processed_data_256/frames/move_object/205816_target.npy,Moving [something] up,moving a tin up,['a tin'],256x256
cover_object,93076,extracted_videos/20bn-something-something-v2/93076.webm,processed_data_256/frames/cover_object/93076_input.npy,processed_data_256/frames/cover_object/93076_target.npy,Putting [something] onto [something],putting sunglass onto card board box,"['sunglass', 'card board box']",256x256
drop_object,155091,extracted_videos/20bn-something-something-v2/155091.webm,processed_data_256/frames/drop_object/155091_input.npy,processed_data_256/frames/drop_object/155091_target.npy,Dropping [something] onto [something],dropping banana onto soft tortilla,"['banana', 'soft tortilla']",256x256
cover_object,200130,extracted_videos/20bn-something-something-v2/200130.webm,processed_data_256/frames/cover_object/200130_input.npy,processed_data_256/frames/cover_object/200130_target.npy,Covering [something] with [something],covering glasses with sock,"['glasses', 'sock']",256x256
move_object,49746,extracted_videos/20bn-something-something-v2/49746.webm,processed_data_256/frames/move_object/49746_input.npy,processed_data_256/frames/move_object/49746_target.npy,Pushing [something] from right to left,pushing color pencils from right to left,['color pencils'],256x256
drop_object,198951,extracted_videos/20bn-something-something-v2/198951.webm,processed_data_256/frames/drop_object/198951_input.npy,processed_data_256/frames/drop_object/198951_target.npy,"Lifting [something] up completely, then letting it drop down","lifting injector up completely, then letting it drop down",['injector'],256x256
drop_object,51908,extracted_videos/20bn-something-something-v2/51908.webm,processed_data_256/frames/drop_object/51908_input.npy,processed_data_256/frames/drop_object/51908_target.npy,Dropping [something] next to [something],dropping book next to surge protector,"['book', 'surge protector']",256x256
cover_object,136047,extracted_videos/20bn-something-something-v2/136047.webm,processed_data_256/frames/cover_object/136047_input.npy,processed_data_256/frames/cover_object/136047_target.npy,Covering [something] with [something],covering pen with paper,"['pen', 'paper']",256x256
move_object,219829,extracted_videos/20bn-something-something-v2/219829.webm,processed_data_256/frames/move_object/219829_input.npy,processed_data_256/frames/move_object/219829_target.npy,Pushing [something] off of [something],pushing cell phone off of upside down basket,"['cell phone', 'upside down basket']",256x256
drop_object,186691,extracted_videos/20bn-something-something-v2/186691.webm,processed_data_256/frames/drop_object/186691_input.npy,processed_data_256/frames/drop_object/186691_target.npy,Dropping [something] next to [something],dropping pen next to eraser,"['pen', 'eraser']",256x256
drop_object,121266,extracted_videos/20bn-something-something-v2/121266.webm,processed_data_256/frames/drop_object/121266_input.npy,processed_data_256/frames/drop_object/121266_target.npy,Dropping [something] into [something],dropping a mouse trap into a trash can,"['a mouse trap', 'a trash can']",256x256
move_object,146545,extracted_videos/20bn-something-something-v2/146545.webm,processed_data_256/frames/move_object/146545_input.npy,processed_data_256/frames/move_object/146545_target.npy,Moving [something] up,moving torch up,['torch'],256x256
move_object,97262,extracted_videos/20bn-something-something-v2/97262.webm,processed_data_256/frames/move_object/97262_input.npy,processed_data_256/frames/move_object/97262_target.npy,"Removing [something], revealing [something] behind","removing plastic drinking glass, revealing yellow plastic cup behind","['plastic drinking glass', 'yellow plastic cup']",256x256
cover_object,61750,extracted_videos/20bn-something-something-v2/61750.webm,processed_data_256/frames/cover_object/61750_input.npy,processed_data_256/frames/cover_object/61750_target.npy,Showing [something] on top of [something],showing asafoetida jar on top of kitchen cloth,"['asafoetida jar', 'kitchen cloth']",256x256
drop_object,67368,extracted_videos/20bn-something-something-v2/67368.webm,processed_data_256/frames/drop_object/67368_input.npy,processed_data_256/frames/drop_object/67368_target.npy,Dropping [something] in front of [something],dropping bottle cap in front of napkin,"['bottle cap', 'napkin']",256x256
drop_object,127044,extracted_videos/20bn-something-something-v2/127044.webm,processed_data_256/frames/drop_object/127044_input.npy,processed_data_256/frames/drop_object/127044_target.npy,Dropping [something] behind [something],dropping bottle behind basket,"['bottle', 'basket']",256x256
move_object,60818,extracted_videos/20bn-something-something-v2/60818.webm,processed_data_256/frames/move_object/60818_input.npy,processed_data_256/frames/move_object/60818_target.npy,Moving [something] and [something] so they collide with each other,moving ice cream scooper and spatula so they collide with each other,"['ice cream scooper', 'spatula']",256x256
cover_object,92744,extracted_videos/20bn-something-something-v2/92744.webm,processed_data_256/frames/cover_object/92744_input.npy,processed_data_256/frames/cover_object/92744_target.npy,Covering [something] with [something],covering a bowl of kidney beans with a covering net,"['a bowl of kidney beans', 'a covering net']",256x256
drop_object,23295,extracted_videos/20bn-something-something-v2/23295.webm,processed_data_256/frames/drop_object/23295_input.npy,processed_data_256/frames/drop_object/23295_target.npy,[Something] falling like a rock,package of cookies falling like a rock,['package of cookies'],256x256
drop_object,196655,extracted_videos/20bn-something-something-v2/196655.webm,processed_data_256/frames/drop_object/196655_input.npy,processed_data_256/frames/drop_object/196655_target.npy,[Something] falling like a rock,a coin falling like a rock,['a coin'],256x256
drop_object,210520,extracted_videos/20bn-something-something-v2/210520.webm,processed_data_256/frames/drop_object/210520_input.npy,processed_data_256/frames/drop_object/210520_target.npy,Dropping [something] next to [something],dropping card next to plate,"['card', 'plate']",256x256
drop_object,213640,extracted_videos/20bn-something-something-v2/213640.webm,processed_data_256/frames/drop_object/213640_input.npy,processed_data_256/frames/drop_object/213640_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],256x256
move_object,83562,extracted_videos/20bn-something-something-v2/83562.webm,processed_data_256/frames/move_object/83562_input.npy,processed_data_256/frames/move_object/83562_target.npy,Pushing [something] from left to right,pushing a sunglass from left to right,['a sunglass'],256x256
drop_object,85200,extracted_videos/20bn-something-something-v2/85200.webm,processed_data_256/frames/drop_object/85200_input.npy,processed_data_256/frames/drop_object/85200_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a coin up completely, then letting it drop down",['a coin'],256x256
drop_object,58391,extracted_videos/20bn-something-something-v2/58391.webm,processed_data_256/frames/drop_object/58391_input.npy,processed_data_256/frames/drop_object/58391_target.npy,[Something] falling like a rock,roll of tape falling like a rock,['roll of tape'],256x256
move_object,184284,extracted_videos/20bn-something-something-v2/184284.webm,processed_data_256/frames/move_object/184284_input.npy,processed_data_256/frames/move_object/184284_target.npy,Pushing [something] so that it slightly moves,pushing mouse so that it slightly moves,['mouse'],256x256
move_object,45897,extracted_videos/20bn-something-something-v2/45897.webm,processed_data_256/frames/move_object/45897_input.npy,processed_data_256/frames/move_object/45897_target.npy,Pushing [something] from right to left,pushing grater from right to left,['grater'],256x256
cover_object,106430,extracted_videos/20bn-something-something-v2/106430.webm,processed_data_256/frames/cover_object/106430_input.npy,processed_data_256/frames/cover_object/106430_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",256x256
cover_object,41698,extracted_videos/20bn-something-something-v2/41698.webm,processed_data_256/frames/cover_object/41698_input.npy,processed_data_256/frames/cover_object/41698_target.npy,Uncovering [something],uncovering 3 jars,['3 jars'],256x256
drop_object,164972,extracted_videos/20bn-something-something-v2/164972.webm,processed_data_256/frames/drop_object/164972_input.npy,processed_data_256/frames/drop_object/164972_target.npy,Dropping [something] in front of [something],dropping mixie jar in front of wall,"['mixie jar', 'wall']",256x256
cover_object,68935,extracted_videos/20bn-something-something-v2/68935.webm,processed_data_256/frames/cover_object/68935_input.npy,processed_data_256/frames/cover_object/68935_target.npy,Uncovering [something],uncovering dog food,['dog food'],256x256
cover_object,217112,extracted_videos/20bn-something-something-v2/217112.webm,processed_data_256/frames/cover_object/217112_input.npy,processed_data_256/frames/cover_object/217112_target.npy,Putting [something] onto [something],putting music-player onto pillow,"['music-player', 'pillow']",256x256
move_object,28481,extracted_videos/20bn-something-something-v2/28481.webm,processed_data_256/frames/move_object/28481_input.npy,processed_data_256/frames/move_object/28481_target.npy,Moving [something] and [something] away from each other,moving thread holder and thread holder away from each other,"['thread holder', 'thread holder']",256x256
move_object,70469,extracted_videos/20bn-something-something-v2/70469.webm,processed_data_256/frames/move_object/70469_input.npy,processed_data_256/frames/move_object/70469_target.npy,Pushing [something] so that it falls off the table,pushing keys so that it falls off the table,['keys'],256x256
cover_object,16635,extracted_videos/20bn-something-something-v2/16635.webm,processed_data_256/frames/cover_object/16635_input.npy,processed_data_256/frames/cover_object/16635_target.npy,Covering [something] with [something],covering pendrive with purple clothe,"['pendrive', 'purple clothe']",256x256
cover_object,76553,extracted_videos/20bn-something-something-v2/76553.webm,processed_data_256/frames/cover_object/76553_input.npy,processed_data_256/frames/cover_object/76553_target.npy,Putting [something] onto [something],putting battery onto wooden box,"['battery', 'wooden box']",256x256
cover_object,135143,extracted_videos/20bn-something-something-v2/135143.webm,processed_data_256/frames/cover_object/135143_input.npy,processed_data_256/frames/cover_object/135143_target.npy,Covering [something] with [something],covering a simcard with a book,"['a simcard', 'a book']",256x256
cover_object,36643,extracted_videos/20bn-something-something-v2/36643.webm,processed_data_256/frames/cover_object/36643_input.npy,processed_data_256/frames/cover_object/36643_target.npy,Covering [something] with [something],covering phone with cloth,"['phone', 'cloth']",256x256
cover_object,192005,extracted_videos/20bn-something-something-v2/192005.webm,processed_data_256/frames/cover_object/192005_input.npy,processed_data_256/frames/cover_object/192005_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
move_object,72927,extracted_videos/20bn-something-something-v2/72927.webm,processed_data_256/frames/move_object/72927_input.npy,processed_data_256/frames/move_object/72927_target.npy,Pulling [something] from left to right,pulling plastic from left to right,['plastic'],256x256
cover_object,141844,extracted_videos/20bn-something-something-v2/141844.webm,processed_data_256/frames/cover_object/141844_input.npy,processed_data_256/frames/cover_object/141844_target.npy,Uncovering [something],uncovering card,['card'],256x256
cover_object,12987,extracted_videos/20bn-something-something-v2/12987.webm,processed_data_256/frames/cover_object/12987_input.npy,processed_data_256/frames/cover_object/12987_target.npy,Showing [something] on top of [something],showing cardholder on top of teddy bear,"['cardholder', 'teddy bear']",256x256
cover_object,28004,extracted_videos/20bn-something-something-v2/28004.webm,processed_data_256/frames/cover_object/28004_input.npy,processed_data_256/frames/cover_object/28004_target.npy,Showing [something] on top of [something],showing wrist watch on top of cardboard box,"['wrist watch', 'cardboard box']",256x256
move_object,37947,extracted_videos/20bn-something-something-v2/37947.webm,processed_data_256/frames/move_object/37947_input.npy,processed_data_256/frames/move_object/37947_target.npy,Moving [something] and [something] closer to each other,moving pen and comb closer to each other,"['pen', 'comb']",256x256
drop_object,180670,extracted_videos/20bn-something-something-v2/180670.webm,processed_data_256/frames/drop_object/180670_input.npy,processed_data_256/frames/drop_object/180670_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],256x256
drop_object,45092,extracted_videos/20bn-something-something-v2/45092.webm,processed_data_256/frames/drop_object/45092_input.npy,processed_data_256/frames/drop_object/45092_target.npy,[Something] falling like a rock,brush falling like a rock,['brush'],256x256
drop_object,132800,extracted_videos/20bn-something-something-v2/132800.webm,processed_data_256/frames/drop_object/132800_input.npy,processed_data_256/frames/drop_object/132800_target.npy,Dropping [something] next to [something],dropping whale toy next to toy boat,"['whale toy', 'toy boat']",256x256
move_object,159558,extracted_videos/20bn-something-something-v2/159558.webm,processed_data_256/frames/move_object/159558_input.npy,processed_data_256/frames/move_object/159558_target.npy,Moving [something] across a surface until it falls down,moving remote control across a surface until it falls down,['remote control'],256x256
move_object,134688,extracted_videos/20bn-something-something-v2/134688.webm,processed_data_256/frames/move_object/134688_input.npy,processed_data_256/frames/move_object/134688_target.npy,Moving [something] closer to [something],moving toy closer to fevicol,"['toy', 'fevicol']",256x256
cover_object,212086,extracted_videos/20bn-something-something-v2/212086.webm,processed_data_256/frames/cover_object/212086_input.npy,processed_data_256/frames/cover_object/212086_target.npy,Uncovering [something],uncovering a fork,['a fork'],256x256
cover_object,92348,extracted_videos/20bn-something-something-v2/92348.webm,processed_data_256/frames/cover_object/92348_input.npy,processed_data_256/frames/cover_object/92348_target.npy,Covering [something] with [something],covering pen with clothes,"['pen', 'clothes']",256x256
cover_object,30941,extracted_videos/20bn-something-something-v2/30941.webm,processed_data_256/frames/cover_object/30941_input.npy,processed_data_256/frames/cover_object/30941_target.npy,Putting [something] onto [something],putting cellphone onto wallet,"['cellphone', 'wallet']",256x256
drop_object,157636,extracted_videos/20bn-something-something-v2/157636.webm,processed_data_256/frames/drop_object/157636_input.npy,processed_data_256/frames/drop_object/157636_target.npy,Dropping [something] onto [something],dropping bottle cap onto table,"['bottle cap', 'table']",256x256
move_object,167842,extracted_videos/20bn-something-something-v2/167842.webm,processed_data_256/frames/move_object/167842_input.npy,processed_data_256/frames/move_object/167842_target.npy,Moving [something] up,moving pencil up,['pencil'],256x256
drop_object,198339,extracted_videos/20bn-something-something-v2/198339.webm,processed_data_256/frames/drop_object/198339_input.npy,processed_data_256/frames/drop_object/198339_target.npy,"Lifting [something] up completely, then letting it drop down","lifting inhaler up completely, then letting it drop down",['inhaler'],256x256
move_object,95219,extracted_videos/20bn-something-something-v2/95219.webm,processed_data_256/frames/move_object/95219_input.npy,processed_data_256/frames/move_object/95219_target.npy,Moving [something] away from the camera,moving a hair clip away from the camera,['a hair clip'],256x256
drop_object,131284,extracted_videos/20bn-something-something-v2/131284.webm,processed_data_256/frames/drop_object/131284_input.npy,processed_data_256/frames/drop_object/131284_target.npy,Dropping [something] into [something],dropping shoe polish into strainer,"['shoe polish', 'strainer']",256x256
cover_object,57196,extracted_videos/20bn-something-something-v2/57196.webm,processed_data_256/frames/cover_object/57196_input.npy,processed_data_256/frames/cover_object/57196_target.npy,Uncovering [something],uncovering crayon,['crayon'],256x256
move_object,212181,extracted_videos/20bn-something-something-v2/212181.webm,processed_data_256/frames/move_object/212181_input.npy,processed_data_256/frames/move_object/212181_target.npy,Pulling [something] out of [something],pulling iron rode out of window frame,"['iron rode', 'window frame']",256x256
move_object,122097,extracted_videos/20bn-something-something-v2/122097.webm,processed_data_256/frames/move_object/122097_input.npy,processed_data_256/frames/move_object/122097_target.npy,Pushing [something] so that it slightly moves,pushing ludo so that it slightly moves,['ludo'],256x256
move_object,92357,extracted_videos/20bn-something-something-v2/92357.webm,processed_data_256/frames/move_object/92357_input.npy,processed_data_256/frames/move_object/92357_target.npy,Pushing [something] from left to right,pushing blue toy building block from left to right,['blue toy building block'],256x256
cover_object,39474,extracted_videos/20bn-something-something-v2/39474.webm,processed_data_256/frames/cover_object/39474_input.npy,processed_data_256/frames/cover_object/39474_target.npy,Putting [something] onto [something],putting glass jar onto coin,"['glass jar', 'coin']",256x256
cover_object,95603,extracted_videos/20bn-something-something-v2/95603.webm,processed_data_256/frames/cover_object/95603_input.npy,processed_data_256/frames/cover_object/95603_target.npy,Putting [something] onto [something],putting a jug of detergent onto a box of dryer sheets,"['a jug of detergent', 'a box of dryer sheets']",256x256
drop_object,50689,extracted_videos/20bn-something-something-v2/50689.webm,processed_data_256/frames/drop_object/50689_input.npy,processed_data_256/frames/drop_object/50689_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],256x256
move_object,71208,extracted_videos/20bn-something-something-v2/71208.webm,processed_data_256/frames/move_object/71208_input.npy,processed_data_256/frames/move_object/71208_target.npy,Pulling [something] from left to right,pulling a remote control from left to right,['a remote control'],256x256
cover_object,131743,extracted_videos/20bn-something-something-v2/131743.webm,processed_data_256/frames/cover_object/131743_input.npy,processed_data_256/frames/cover_object/131743_target.npy,Putting [something] onto [something],putting electronic cigarette onto microwave,"['electronic cigarette', 'microwave']",256x256
drop_object,206567,extracted_videos/20bn-something-something-v2/206567.webm,processed_data_256/frames/drop_object/206567_input.npy,processed_data_256/frames/drop_object/206567_target.npy,Dropping [something] onto [something],dropping soda bottle onto butter knife,"['soda bottle', 'butter knife']",256x256
drop_object,202284,extracted_videos/20bn-something-something-v2/202284.webm,processed_data_256/frames/drop_object/202284_input.npy,processed_data_256/frames/drop_object/202284_target.npy,"Lifting [something] up completely, then letting it drop down","lifting mango up completely, then letting it drop down",['mango'],256x256
move_object,214242,extracted_videos/20bn-something-something-v2/214242.webm,processed_data_256/frames/move_object/214242_input.npy,processed_data_256/frames/move_object/214242_target.npy,Moving [something] and [something] closer to each other,moving coin and paper closer to each other,"['coin', 'paper']",256x256
drop_object,115625,extracted_videos/20bn-something-something-v2/115625.webm,processed_data_256/frames/drop_object/115625_input.npy,processed_data_256/frames/drop_object/115625_target.npy,Dropping [something] into [something],dropping a ring into a box,"['a ring', 'a box']",256x256
move_object,142667,extracted_videos/20bn-something-something-v2/142667.webm,processed_data_256/frames/move_object/142667_input.npy,processed_data_256/frames/move_object/142667_target.npy,Moving [something] up,moving a hairbrush up,['a hairbrush'],256x256
cover_object,145894,extracted_videos/20bn-something-something-v2/145894.webm,processed_data_256/frames/cover_object/145894_input.npy,processed_data_256/frames/cover_object/145894_target.npy,Covering [something] with [something],covering wallet with fabric,"['wallet', 'fabric']",256x256
drop_object,82142,extracted_videos/20bn-something-something-v2/82142.webm,processed_data_256/frames/drop_object/82142_input.npy,processed_data_256/frames/drop_object/82142_target.npy,Dropping [something] next to [something],dropping cloth next to boy,"['cloth', 'boy']",256x256
drop_object,105139,extracted_videos/20bn-something-something-v2/105139.webm,processed_data_256/frames/drop_object/105139_input.npy,processed_data_256/frames/drop_object/105139_target.npy,Dropping [something] onto [something],dropping boot onto floor,"['boot', 'floor']",256x256
move_object,100381,extracted_videos/20bn-something-something-v2/100381.webm,processed_data_256/frames/move_object/100381_input.npy,processed_data_256/frames/move_object/100381_target.npy,Pulling [something] from right to left,pulling a gas stove lighter from right to left,['a gas stove lighter'],256x256
drop_object,200495,extracted_videos/20bn-something-something-v2/200495.webm,processed_data_256/frames/drop_object/200495_input.npy,processed_data_256/frames/drop_object/200495_target.npy,"Lifting [something] up completely, then letting it drop down","lifting black folder up completely, then letting it drop down",['black folder'],256x256
drop_object,39789,extracted_videos/20bn-something-something-v2/39789.webm,processed_data_256/frames/drop_object/39789_input.npy,processed_data_256/frames/drop_object/39789_target.npy,Dropping [something] into [something],dropping watch into box,"['watch', 'box']",256x256
cover_object,51569,extracted_videos/20bn-something-something-v2/51569.webm,processed_data_256/frames/cover_object/51569_input.npy,processed_data_256/frames/cover_object/51569_target.npy,Covering [something] with [something],covering container with paper,"['container', 'paper']",256x256
cover_object,92590,extracted_videos/20bn-something-something-v2/92590.webm,processed_data_256/frames/cover_object/92590_input.npy,processed_data_256/frames/cover_object/92590_target.npy,Uncovering [something],uncovering a candle jar,['a candle jar'],256x256
move_object,165634,extracted_videos/20bn-something-something-v2/165634.webm,processed_data_256/frames/move_object/165634_input.npy,processed_data_256/frames/move_object/165634_target.npy,Moving [something] closer to [something],moving shaver closer to cellphone,"['shaver', 'cellphone']",256x256
cover_object,126207,extracted_videos/20bn-something-something-v2/126207.webm,processed_data_256/frames/cover_object/126207_input.npy,processed_data_256/frames/cover_object/126207_target.npy,Covering [something] with [something],covering brush with towel,"['brush', 'towel']",256x256
drop_object,52809,extracted_videos/20bn-something-something-v2/52809.webm,processed_data_256/frames/drop_object/52809_input.npy,processed_data_256/frames/drop_object/52809_target.npy,[Something] falling like a rock,a toy bike falling like a rock,['a toy bike'],256x256
move_object,50048,extracted_videos/20bn-something-something-v2/50048.webm,processed_data_256/frames/move_object/50048_input.npy,processed_data_256/frames/move_object/50048_target.npy,Pushing [something] from right to left,pushing book from right to left,['book'],256x256
drop_object,175353,extracted_videos/20bn-something-something-v2/175353.webm,processed_data_256/frames/drop_object/175353_input.npy,processed_data_256/frames/drop_object/175353_target.npy,Dropping [something] onto [something],dropping a nailcutter onto a pillow,"['a nailcutter', 'a pillow']",256x256
cover_object,195080,extracted_videos/20bn-something-something-v2/195080.webm,processed_data_256/frames/cover_object/195080_input.npy,processed_data_256/frames/cover_object/195080_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
cover_object,70965,extracted_videos/20bn-something-something-v2/70965.webm,processed_data_256/frames/cover_object/70965_input.npy,processed_data_256/frames/cover_object/70965_target.npy,Covering [something] with [something],covering phone with paper,"['phone', 'paper']",256x256
drop_object,125696,extracted_videos/20bn-something-something-v2/125696.webm,processed_data_256/frames/drop_object/125696_input.npy,processed_data_256/frames/drop_object/125696_target.npy,[Something] falling like a feather or paper,cotton falling like a feather or paper,['cotton'],256x256
drop_object,108813,extracted_videos/20bn-something-something-v2/108813.webm,processed_data_256/frames/drop_object/108813_input.npy,processed_data_256/frames/drop_object/108813_target.npy,[Something] falling like a rock,box falling like a rock,['box'],256x256
cover_object,37186,extracted_videos/20bn-something-something-v2/37186.webm,processed_data_256/frames/cover_object/37186_input.npy,processed_data_256/frames/cover_object/37186_target.npy,Covering [something] with [something],covering perfume with blanket,"['perfume', 'blanket']",256x256
cover_object,157733,extracted_videos/20bn-something-something-v2/157733.webm,processed_data_256/frames/cover_object/157733_input.npy,processed_data_256/frames/cover_object/157733_target.npy,Putting [something] onto [something],putting a hammer onto a basket,"['a hammer', 'a basket']",256x256
move_object,183553,extracted_videos/20bn-something-something-v2/183553.webm,processed_data_256/frames/move_object/183553_input.npy,processed_data_256/frames/move_object/183553_target.npy,Pulling [something] from left to right,pulling pen from left to right,['pen'],256x256
drop_object,37511,extracted_videos/20bn-something-something-v2/37511.webm,processed_data_256/frames/drop_object/37511_input.npy,processed_data_256/frames/drop_object/37511_target.npy,Dropping [something] behind [something],dropping whistle behind coin purse,"['whistle', 'coin purse']",256x256
drop_object,141007,extracted_videos/20bn-something-something-v2/141007.webm,processed_data_256/frames/drop_object/141007_input.npy,processed_data_256/frames/drop_object/141007_target.npy,Dropping [something] next to [something],dropping a lighter next to a napkin,"['a lighter', 'a napkin']",256x256
cover_object,22134,extracted_videos/20bn-something-something-v2/22134.webm,processed_data_256/frames/cover_object/22134_input.npy,processed_data_256/frames/cover_object/22134_target.npy,Covering [something] with [something],covering stapler with shirt,"['stapler', 'shirt']",256x256
