category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,131,extracted_videos/20bn-something-something-v2/131.webm,processed_data/frames/move_object/131_input.npy,processed_data/frames/move_object/131_target.npy,Pushing [something] from right to left,pushing milk carton from right to left,['milk carton']
drop_object,130450,extracted_videos/20bn-something-something-v2/130450.webm,processed_data/frames/drop_object/130450_input.npy,processed_data/frames/drop_object/130450_target.npy,"Lifting [something] up completely, then letting it drop down","lifting hat up completely, then letting it drop down",['hat']
cover_object,162506,extracted_videos/20bn-something-something-v2/162506.webm,processed_data/frames/cover_object/162506_input.npy,processed_data/frames/cover_object/162506_target.npy,Uncovering [something],uncovering book,['book']
move_object,140649,extracted_videos/20bn-something-something-v2/140649.webm,processed_data/frames/move_object/140649_input.npy,processed_data/frames/move_object/140649_target.npy,Pushing [something] onto [something],pushing doll onto doll,"['doll', 'doll']"
drop_object,93547,extracted_videos/20bn-something-something-v2/93547.webm,processed_data/frames/drop_object/93547_input.npy,processed_data/frames/drop_object/93547_target.npy,Dropping [something] next to [something],dropping sewing spool next to a small black box,"['sewing spool', 'a small black box']"
drop_object,213882,extracted_videos/20bn-something-something-v2/213882.webm,processed_data/frames/drop_object/213882_input.npy,processed_data/frames/drop_object/213882_target.npy,Dropping [something] in front of [something],dropping hair clip in front of wallet,"['hair clip', 'wallet']"
move_object,109621,extracted_videos/20bn-something-something-v2/109621.webm,processed_data/frames/move_object/109621_input.npy,processed_data/frames/move_object/109621_target.npy,Pulling [something] from right to left,pulling floppy disk from right to left,['floppy disk']
drop_object,112677,extracted_videos/20bn-something-something-v2/112677.webm,processed_data/frames/drop_object/112677_input.npy,processed_data/frames/drop_object/112677_target.npy,Dropping [something] in front of [something],dropping cardboard box in front of eyeshadow,"['cardboard box', 'eyeshadow']"
cover_object,100831,extracted_videos/20bn-something-something-v2/100831.webm,processed_data/frames/cover_object/100831_input.npy,processed_data/frames/cover_object/100831_target.npy,Putting [something] onto [something],putting pinset onto box,"['pinset', 'box']"
move_object,180644,extracted_videos/20bn-something-something-v2/180644.webm,processed_data/frames/move_object/180644_input.npy,processed_data/frames/move_object/180644_target.npy,Pushing [something] with [something],pushing container with knife,"['container', 'knife']"
cover_object,193026,extracted_videos/20bn-something-something-v2/193026.webm,processed_data/frames/cover_object/193026_input.npy,processed_data/frames/cover_object/193026_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
drop_object,114592,extracted_videos/20bn-something-something-v2/114592.webm,processed_data/frames/drop_object/114592_input.npy,processed_data/frames/drop_object/114592_target.npy,[Something] falling like a rock,onion falling like a rock,['onion']
move_object,94215,extracted_videos/20bn-something-something-v2/94215.webm,processed_data/frames/move_object/94215_input.npy,processed_data/frames/move_object/94215_target.npy,Moving [something] towards the camera,moving cfl lamp towards the camera,['cfl lamp']
move_object,47635,extracted_videos/20bn-something-something-v2/47635.webm,processed_data/frames/move_object/47635_input.npy,processed_data/frames/move_object/47635_target.npy,Pushing [something] from right to left,pushing measuring tape from right to left,['measuring tape']
cover_object,112837,extracted_videos/20bn-something-something-v2/112837.webm,processed_data/frames/cover_object/112837_input.npy,processed_data/frames/cover_object/112837_target.npy,Covering [something] with [something],covering a mouse with a ball,"['a mouse', 'a ball']"
drop_object,143036,extracted_videos/20bn-something-something-v2/143036.webm,processed_data/frames/drop_object/143036_input.npy,processed_data/frames/drop_object/143036_target.npy,Dropping [something] in front of [something],dropping marker in front of bottle,"['marker', 'bottle']"
drop_object,89593,extracted_videos/20bn-something-something-v2/89593.webm,processed_data/frames/drop_object/89593_input.npy,processed_data/frames/drop_object/89593_target.npy,[Something] falling like a rock,a shoe falling like a rock,['a shoe']
cover_object,133431,extracted_videos/20bn-something-something-v2/133431.webm,processed_data/frames/cover_object/133431_input.npy,processed_data/frames/cover_object/133431_target.npy,Covering [something] with [something],covering peeler with paper,"['peeler', 'paper']"
move_object,90988,extracted_videos/20bn-something-something-v2/90988.webm,processed_data/frames/move_object/90988_input.npy,processed_data/frames/move_object/90988_target.npy,Moving [something] across a surface until it falls down,moving a plastic container across a surface until it falls down,['a plastic container']
cover_object,132423,extracted_videos/20bn-something-something-v2/132423.webm,processed_data/frames/cover_object/132423_input.npy,processed_data/frames/cover_object/132423_target.npy,Covering [something] with [something],covering mouse with paper,"['mouse', 'paper']"
move_object,135885,extracted_videos/20bn-something-something-v2/135885.webm,processed_data/frames/move_object/135885_input.npy,processed_data/frames/move_object/135885_target.npy,Pushing [something] so that it falls off the table,pushing a battery so that it falls off the table,['a battery']
move_object,58180,extracted_videos/20bn-something-something-v2/58180.webm,processed_data/frames/move_object/58180_input.npy,processed_data/frames/move_object/58180_target.npy,Touching (without moving) [part] of [something],touching (without moving) key of padlock,"['key', 'padlock']"
drop_object,163651,extracted_videos/20bn-something-something-v2/163651.webm,processed_data/frames/drop_object/163651_input.npy,processed_data/frames/drop_object/163651_target.npy,Dropping [something] in front of [something],dropping a magazine in front of a mirror,"['a magazine', 'a mirror']"
drop_object,141664,extracted_videos/20bn-something-something-v2/141664.webm,processed_data/frames/drop_object/141664_input.npy,processed_data/frames/drop_object/141664_target.npy,Dropping [something] onto [something],dropping a stuffed animal onto a calculator,"['a stuffed animal', 'a calculator']"
move_object,135734,extracted_videos/20bn-something-something-v2/135734.webm,processed_data/frames/move_object/135734_input.npy,processed_data/frames/move_object/135734_target.npy,Pushing [something] so that it slightly moves,pushing a bag so that it slightly moves,['a bag']
drop_object,204484,extracted_videos/20bn-something-something-v2/204484.webm,processed_data/frames/drop_object/204484_input.npy,processed_data/frames/drop_object/204484_target.npy,Dropping [something] in front of [something],dropping a pen in front of of a box,"['a pen', 'of a box']"
drop_object,26155,extracted_videos/20bn-something-something-v2/26155.webm,processed_data/frames/drop_object/26155_input.npy,processed_data/frames/drop_object/26155_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
drop_object,144810,extracted_videos/20bn-something-something-v2/144810.webm,processed_data/frames/drop_object/144810_input.npy,processed_data/frames/drop_object/144810_target.npy,[Something] falling like a rock,gum bottle falling like a rock,['gum bottle']
move_object,198494,extracted_videos/20bn-something-something-v2/198494.webm,processed_data/frames/move_object/198494_input.npy,processed_data/frames/move_object/198494_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into switch board but pulling it right out as you remove your hand,"['charger', 'switch board']"
cover_object,52676,extracted_videos/20bn-something-something-v2/52676.webm,processed_data/frames/cover_object/52676_input.npy,processed_data/frames/cover_object/52676_target.npy,Covering [something] with [something],covering cup with paper,"['cup', 'paper']"
cover_object,17239,extracted_videos/20bn-something-something-v2/17239.webm,processed_data/frames/cover_object/17239_input.npy,processed_data/frames/cover_object/17239_target.npy,Covering [something] with [something],covering taskpane with paper,"['taskpane', 'paper']"
cover_object,187183,extracted_videos/20bn-something-something-v2/187183.webm,processed_data/frames/cover_object/187183_input.npy,processed_data/frames/cover_object/187183_target.npy,Putting [something] onto [something],putting lime onto bowl,"['lime', 'bowl']"
move_object,165743,extracted_videos/20bn-something-something-v2/165743.webm,processed_data/frames/move_object/165743_input.npy,processed_data/frames/move_object/165743_target.npy,Pushing [something] so that it falls off the table,pushing gas lighters so that it falls off the table,['gas lighters']
move_object,96879,extracted_videos/20bn-something-something-v2/96879.webm,processed_data/frames/move_object/96879_input.npy,processed_data/frames/move_object/96879_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a phone charge into plug but pulling it right out as you remove your hand,"['a phone charge', 'plug']"
drop_object,128127,extracted_videos/20bn-something-something-v2/128127.webm,processed_data/frames/drop_object/128127_input.npy,processed_data/frames/drop_object/128127_target.npy,Dropping [something] in front of [something],dropping wrapping paper in front of christmas tree,"['wrapping paper', 'christmas tree']"
move_object,19606,extracted_videos/20bn-something-something-v2/19606.webm,processed_data/frames/move_object/19606_input.npy,processed_data/frames/move_object/19606_target.npy,Moving [something] down,moving a stapler down,['a stapler']
drop_object,157683,extracted_videos/20bn-something-something-v2/157683.webm,processed_data/frames/drop_object/157683_input.npy,processed_data/frames/drop_object/157683_target.npy,Dropping [something] into [something],dropping quarter into bowl,"['quarter', 'bowl']"
cover_object,166738,extracted_videos/20bn-something-something-v2/166738.webm,processed_data/frames/cover_object/166738_input.npy,processed_data/frames/cover_object/166738_target.npy,Showing [something] on top of [something],showing box on top of shelf,"['box', 'shelf']"
move_object,150550,extracted_videos/20bn-something-something-v2/150550.webm,processed_data/frames/move_object/150550_input.npy,processed_data/frames/move_object/150550_target.npy,"Removing [something], revealing [something] behind","removing a box, revealing a remote control behind","['a box', 'a remote control']"
cover_object,136282,extracted_videos/20bn-something-something-v2/136282.webm,processed_data/frames/cover_object/136282_input.npy,processed_data/frames/cover_object/136282_target.npy,Covering [something] with [something],covering a mug with a towel,"['a mug', 'a towel']"
move_object,162764,extracted_videos/20bn-something-something-v2/162764.webm,processed_data/frames/move_object/162764_input.npy,processed_data/frames/move_object/162764_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging plug into wall socket but pulling it right out as you remove your hand,"['plug', 'wall socket']"
move_object,39782,extracted_videos/20bn-something-something-v2/39782.webm,processed_data/frames/move_object/39782_input.npy,processed_data/frames/move_object/39782_target.npy,Moving [something] down,moving flashdisk down,['flashdisk']
move_object,111814,extracted_videos/20bn-something-something-v2/111814.webm,processed_data/frames/move_object/111814_input.npy,processed_data/frames/move_object/111814_target.npy,Moving [something] towards the camera,moving penny towards the camera,['penny']
cover_object,1583,extracted_videos/20bn-something-something-v2/1583.webm,processed_data/frames/cover_object/1583_input.npy,processed_data/frames/cover_object/1583_target.npy,Covering [something] with [something],covering a plastic spoon with a table napkin,"['a plastic spoon', 'a table napkin']"
drop_object,20037,extracted_videos/20bn-something-something-v2/20037.webm,processed_data/frames/drop_object/20037_input.npy,processed_data/frames/drop_object/20037_target.npy,Dropping [something] onto [something],dropping plastic cup onto floor,"['plastic cup', 'floor']"
cover_object,54963,extracted_videos/20bn-something-something-v2/54963.webm,processed_data/frames/cover_object/54963_input.npy,processed_data/frames/cover_object/54963_target.npy,Covering [something] with [something],covering mobile adaptor with box,"['mobile adaptor', 'box']"
drop_object,121397,extracted_videos/20bn-something-something-v2/121397.webm,processed_data/frames/drop_object/121397_input.npy,processed_data/frames/drop_object/121397_target.npy,Dropping [something] in front of [something],dropping sock in front of candy container,"['sock', 'candy container']"
drop_object,193043,extracted_videos/20bn-something-something-v2/193043.webm,processed_data/frames/drop_object/193043_input.npy,processed_data/frames/drop_object/193043_target.npy,Dropping [something] onto [something],dropping spoon onto dinner plate,"['spoon', 'dinner plate']"
drop_object,179197,extracted_videos/20bn-something-something-v2/179197.webm,processed_data/frames/drop_object/179197_input.npy,processed_data/frames/drop_object/179197_target.npy,[Something] falling like a rock,ball falling like a rock,['ball']
drop_object,91426,extracted_videos/20bn-something-something-v2/91426.webm,processed_data/frames/drop_object/91426_input.npy,processed_data/frames/drop_object/91426_target.npy,Dropping [something] next to [something],dropping an egg next to a book,"['an egg', 'a book']"
move_object,68932,extracted_videos/20bn-something-something-v2/68932.webm,processed_data/frames/move_object/68932_input.npy,processed_data/frames/move_object/68932_target.npy,Moving [something] towards the camera,moving jar towards the camera,['jar']
drop_object,144549,extracted_videos/20bn-something-something-v2/144549.webm,processed_data/frames/drop_object/144549_input.npy,processed_data/frames/drop_object/144549_target.npy,[Something] falling like a rock,dust pan falling like a rock,['dust pan']
cover_object,157344,extracted_videos/20bn-something-something-v2/157344.webm,processed_data/frames/cover_object/157344_input.npy,processed_data/frames/cover_object/157344_target.npy,Putting [something] onto [something],putting a powerbank onto a table,"['a powerbank', 'a table']"
cover_object,27982,extracted_videos/20bn-something-something-v2/27982.webm,processed_data/frames/cover_object/27982_input.npy,processed_data/frames/cover_object/27982_target.npy,Showing [something] on top of [something],showing trimmer on top of scissor,"['trimmer', 'scissor']"
move_object,164297,extracted_videos/20bn-something-something-v2/164297.webm,processed_data/frames/move_object/164297_input.npy,processed_data/frames/move_object/164297_target.npy,Pulling [something] from right to left,pulling pencil color from right to left,['pencil color']
cover_object,5783,extracted_videos/20bn-something-something-v2/5783.webm,processed_data/frames/cover_object/5783_input.npy,processed_data/frames/cover_object/5783_target.npy,Putting [something] onto [something],putting ring magnet onto comfort fabric conditioner,"['ring magnet', 'comfort fabric conditioner']"
move_object,75839,extracted_videos/20bn-something-something-v2/75839.webm,processed_data/frames/move_object/75839_input.npy,processed_data/frames/move_object/75839_target.npy,Moving [something] up,moving mobile up,['mobile']
cover_object,175888,extracted_videos/20bn-something-something-v2/175888.webm,processed_data/frames/cover_object/175888_input.npy,processed_data/frames/cover_object/175888_target.npy,Covering [something] with [something],covering glasses with tshirt,"['glasses', 'tshirt']"
drop_object,141276,extracted_videos/20bn-something-something-v2/141276.webm,processed_data/frames/drop_object/141276_input.npy,processed_data/frames/drop_object/141276_target.npy,Dropping [something] in front of [something],dropping pen in front of camera,"['pen', 'camera']"
drop_object,126585,extracted_videos/20bn-something-something-v2/126585.webm,processed_data/frames/drop_object/126585_input.npy,processed_data/frames/drop_object/126585_target.npy,[Something] falling like a feather or paper,a sock falling like a feather or paper,['a sock']
drop_object,181383,extracted_videos/20bn-something-something-v2/181383.webm,processed_data/frames/drop_object/181383_input.npy,processed_data/frames/drop_object/181383_target.npy,[Something] falling like a rock,an extension cord falling like a rock,['an extension cord']
cover_object,94834,extracted_videos/20bn-something-something-v2/94834.webm,processed_data/frames/cover_object/94834_input.npy,processed_data/frames/cover_object/94834_target.npy,Uncovering [something],uncovering pencil,['pencil']
drop_object,120840,extracted_videos/20bn-something-something-v2/120840.webm,processed_data/frames/drop_object/120840_input.npy,processed_data/frames/drop_object/120840_target.npy,[Something] falling like a feather or paper,polythene cover falling like a feather or paper,['polythene cover']
cover_object,24986,extracted_videos/20bn-something-something-v2/24986.webm,processed_data/frames/cover_object/24986_input.npy,processed_data/frames/cover_object/24986_target.npy,Covering [something] with [something],covering a glue with a towel,"['a glue', 'a towel']"
drop_object,51930,extracted_videos/20bn-something-something-v2/51930.webm,processed_data/frames/drop_object/51930_input.npy,processed_data/frames/drop_object/51930_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
drop_object,102757,extracted_videos/20bn-something-something-v2/102757.webm,processed_data/frames/drop_object/102757_input.npy,processed_data/frames/drop_object/102757_target.npy,"Lifting [something] up completely, then letting it drop down","lifting box up completely, then letting it drop down",['box']
move_object,21070,extracted_videos/20bn-something-something-v2/21070.webm,processed_data/frames/move_object/21070_input.npy,processed_data/frames/move_object/21070_target.npy,Pushing [something] from left to right,pushing a glass from left to right,['a glass']
drop_object,123318,extracted_videos/20bn-something-something-v2/123318.webm,processed_data/frames/drop_object/123318_input.npy,processed_data/frames/drop_object/123318_target.npy,"Lifting [something] up completely, then letting it drop down","lifting paper up completely, then letting it drop down",['paper']
move_object,46095,extracted_videos/20bn-something-something-v2/46095.webm,processed_data/frames/move_object/46095_input.npy,processed_data/frames/move_object/46095_target.npy,Pushing [something] from left to right,pushing beverage bottle from left to right,['beverage bottle']
drop_object,88694,extracted_videos/20bn-something-something-v2/88694.webm,processed_data/frames/drop_object/88694_input.npy,processed_data/frames/drop_object/88694_target.npy,"Lifting [something] up completely, then letting it drop down","lifting start pack up completely, then letting it drop down",['start pack']
drop_object,220127,extracted_videos/20bn-something-something-v2/220127.webm,processed_data/frames/drop_object/220127_input.npy,processed_data/frames/drop_object/220127_target.npy,Dropping [something] onto [something],dropping a ball onto a bed,"['a ball', 'a bed']"
move_object,61109,extracted_videos/20bn-something-something-v2/61109.webm,processed_data/frames/move_object/61109_input.npy,processed_data/frames/move_object/61109_target.npy,Pulling [something] out of [something],pulling keychain out of bag,"['keychain', 'bag']"
move_object,187026,extracted_videos/20bn-something-something-v2/187026.webm,processed_data/frames/move_object/187026_input.npy,processed_data/frames/move_object/187026_target.npy,Pushing [something] with [something],pushing a perfume with a ring,"['a perfume', 'a ring']"
move_object,13563,extracted_videos/20bn-something-something-v2/13563.webm,processed_data/frames/move_object/13563_input.npy,processed_data/frames/move_object/13563_target.npy,Pushing [something] from right to left,pushing wallet from right to left,['wallet']
move_object,109245,extracted_videos/20bn-something-something-v2/109245.webm,processed_data/frames/move_object/109245_input.npy,processed_data/frames/move_object/109245_target.npy,Touching (without moving) [part] of [something],touching (without moving) flower of a plant,"['flower', 'a plant']"
move_object,190314,extracted_videos/20bn-something-something-v2/190314.webm,processed_data/frames/move_object/190314_input.npy,processed_data/frames/move_object/190314_target.npy,Moving [something] up,moving color pencils up,['color pencils']
drop_object,30429,extracted_videos/20bn-something-something-v2/30429.webm,processed_data/frames/drop_object/30429_input.npy,processed_data/frames/drop_object/30429_target.npy,Dropping [something] into [something],dropping twig into pond,"['twig', 'pond']"
move_object,10923,extracted_videos/20bn-something-something-v2/10923.webm,processed_data/frames/move_object/10923_input.npy,processed_data/frames/move_object/10923_target.npy,Moving [something] up,moving a watch up,['a watch']
cover_object,214563,extracted_videos/20bn-something-something-v2/214563.webm,processed_data/frames/cover_object/214563_input.npy,processed_data/frames/cover_object/214563_target.npy,Uncovering [something],uncovering a cell phone,['a cell phone']
drop_object,109483,extracted_videos/20bn-something-something-v2/109483.webm,processed_data/frames/drop_object/109483_input.npy,processed_data/frames/drop_object/109483_target.npy,[Something] falling like a feather or paper,a small drying branch falling like a feather or paper,['a small drying branch']
cover_object,49425,extracted_videos/20bn-something-something-v2/49425.webm,processed_data/frames/cover_object/49425_input.npy,processed_data/frames/cover_object/49425_target.npy,Covering [something] with [something],covering a lamp shade with a pillow,"['a lamp shade', 'a pillow']"
move_object,159656,extracted_videos/20bn-something-something-v2/159656.webm,processed_data/frames/move_object/159656_input.npy,processed_data/frames/move_object/159656_target.npy,Pushing [something] from left to right,pushing tube toothpaste from left to right,['tube toothpaste']
cover_object,99189,extracted_videos/20bn-something-something-v2/99189.webm,processed_data/frames/cover_object/99189_input.npy,processed_data/frames/cover_object/99189_target.npy,Covering [something] with [something],covering tweezers with a blanket,"['tweezers', 'a blanket']"
drop_object,210761,extracted_videos/20bn-something-something-v2/210761.webm,processed_data/frames/drop_object/210761_input.npy,processed_data/frames/drop_object/210761_target.npy,[Something] falling like a feather or paper,sheet of paper falling like a feather or paper,['sheet of paper']
drop_object,178105,extracted_videos/20bn-something-something-v2/178105.webm,processed_data/frames/drop_object/178105_input.npy,processed_data/frames/drop_object/178105_target.npy,Dropping [something] behind [something],dropping small box behind glass bowl,"['small box', 'glass bowl']"
drop_object,136218,extracted_videos/20bn-something-something-v2/136218.webm,processed_data/frames/drop_object/136218_input.npy,processed_data/frames/drop_object/136218_target.npy,Dropping [something] behind [something],dropping a pair of scissors behind the box of crayons,"['a pair of scissors', 'the box of crayons']"
drop_object,138292,extracted_videos/20bn-something-something-v2/138292.webm,processed_data/frames/drop_object/138292_input.npy,processed_data/frames/drop_object/138292_target.npy,Dropping [something] next to [something],dropping clips next to cup,"['clips', 'cup']"
drop_object,131454,extracted_videos/20bn-something-something-v2/131454.webm,processed_data/frames/drop_object/131454_input.npy,processed_data/frames/drop_object/131454_target.npy,Dropping [something] next to [something],dropping pillow next to sofa,"['pillow', 'sofa']"
move_object,81479,extracted_videos/20bn-something-something-v2/81479.webm,processed_data/frames/move_object/81479_input.npy,processed_data/frames/move_object/81479_target.npy,"Removing [something], revealing [something] behind","removing mobile stand, revealing paper clip behind","['mobile stand', 'paper clip']"
move_object,5101,extracted_videos/20bn-something-something-v2/5101.webm,processed_data/frames/move_object/5101_input.npy,processed_data/frames/move_object/5101_target.npy,Moving [something] down,moving box down,['box']
move_object,127672,extracted_videos/20bn-something-something-v2/127672.webm,processed_data/frames/move_object/127672_input.npy,processed_data/frames/move_object/127672_target.npy,Moving [something] up,moving mouse up,['mouse']
drop_object,184589,extracted_videos/20bn-something-something-v2/184589.webm,processed_data/frames/drop_object/184589_input.npy,processed_data/frames/drop_object/184589_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a box up completely, then letting it drop down",['a box']
cover_object,198559,extracted_videos/20bn-something-something-v2/198559.webm,processed_data/frames/cover_object/198559_input.npy,processed_data/frames/cover_object/198559_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
move_object,209260,extracted_videos/20bn-something-something-v2/209260.webm,processed_data/frames/move_object/209260_input.npy,processed_data/frames/move_object/209260_target.npy,Touching (without moving) [part] of [something],touching (without moving) carrier of cycle,"['carrier', 'cycle']"
cover_object,160739,extracted_videos/20bn-something-something-v2/160739.webm,processed_data/frames/cover_object/160739_input.npy,processed_data/frames/cover_object/160739_target.npy,Covering [something] with [something],covering mouse with paper,"['mouse', 'paper']"
move_object,52048,extracted_videos/20bn-something-something-v2/52048.webm,processed_data/frames/move_object/52048_input.npy,processed_data/frames/move_object/52048_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of pen but nothing happens,['pen']
drop_object,177128,extracted_videos/20bn-something-something-v2/177128.webm,processed_data/frames/drop_object/177128_input.npy,processed_data/frames/drop_object/177128_target.npy,"Lifting [something] up completely, then letting it drop down","lifting color pencils up completely, then letting it drop down",['color pencils']
move_object,108477,extracted_videos/20bn-something-something-v2/108477.webm,processed_data/frames/move_object/108477_input.npy,processed_data/frames/move_object/108477_target.npy,Pushing [something] so that it slightly moves,pushing case glasses so that it slightly moves,['case glasses']
cover_object,196771,extracted_videos/20bn-something-something-v2/196771.webm,processed_data/frames/cover_object/196771_input.npy,processed_data/frames/cover_object/196771_target.npy,Covering [something] with [something],covering ruler with towel,"['ruler', 'towel']"
drop_object,211596,extracted_videos/20bn-something-something-v2/211596.webm,processed_data/frames/drop_object/211596_input.npy,processed_data/frames/drop_object/211596_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
cover_object,158071,extracted_videos/20bn-something-something-v2/158071.webm,processed_data/frames/cover_object/158071_input.npy,processed_data/frames/cover_object/158071_target.npy,Uncovering [something],uncovering butter plate,['butter plate']
move_object,48230,extracted_videos/20bn-something-something-v2/48230.webm,processed_data/frames/move_object/48230_input.npy,processed_data/frames/move_object/48230_target.npy,Moving [something] closer to [something],moving slice of bread closer to slice of bread,"['slice of bread', 'slice of bread']"
cover_object,70485,extracted_videos/20bn-something-something-v2/70485.webm,processed_data/frames/cover_object/70485_input.npy,processed_data/frames/cover_object/70485_target.npy,Uncovering [something],uncovering glasses,['glasses']
drop_object,137072,extracted_videos/20bn-something-something-v2/137072.webm,processed_data/frames/drop_object/137072_input.npy,processed_data/frames/drop_object/137072_target.npy,Dropping [something] onto [something],dropping highlighter onto table,"['highlighter', 'table']"
cover_object,43672,extracted_videos/20bn-something-something-v2/43672.webm,processed_data/frames/cover_object/43672_input.npy,processed_data/frames/cover_object/43672_target.npy,Uncovering [something],uncovering pencil,['pencil']
drop_object,69473,extracted_videos/20bn-something-something-v2/69473.webm,processed_data/frames/drop_object/69473_input.npy,processed_data/frames/drop_object/69473_target.npy,Dropping [something] next to [something],dropping sketch pen next to basket,"['sketch pen', 'basket']"
drop_object,191159,extracted_videos/20bn-something-something-v2/191159.webm,processed_data/frames/drop_object/191159_input.npy,processed_data/frames/drop_object/191159_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cap up completely, then letting it drop down",['cap']
cover_object,101443,extracted_videos/20bn-something-something-v2/101443.webm,processed_data/frames/cover_object/101443_input.npy,processed_data/frames/cover_object/101443_target.npy,Covering [something] with [something],covering a hanger with a shirt,"['a hanger', 'a shirt']"
cover_object,15759,extracted_videos/20bn-something-something-v2/15759.webm,processed_data/frames/cover_object/15759_input.npy,processed_data/frames/cover_object/15759_target.npy,Showing [something] on top of [something],showing ketchup packet on top of mustard packet,"['ketchup packet', 'mustard packet']"
drop_object,99437,extracted_videos/20bn-something-something-v2/99437.webm,processed_data/frames/drop_object/99437_input.npy,processed_data/frames/drop_object/99437_target.npy,[Something] falling like a rock,stone falling like a rock,['stone']
cover_object,72172,extracted_videos/20bn-something-something-v2/72172.webm,processed_data/frames/cover_object/72172_input.npy,processed_data/frames/cover_object/72172_target.npy,Putting [something] onto [something],putting a steel scale onto pencil stand,"['a steel scale', 'pencil stand']"
move_object,60463,extracted_videos/20bn-something-something-v2/60463.webm,processed_data/frames/move_object/60463_input.npy,processed_data/frames/move_object/60463_target.npy,Moving [something] across a surface without it falling down,moving pen across a surface without it falling down,['pen']
drop_object,166164,extracted_videos/20bn-something-something-v2/166164.webm,processed_data/frames/drop_object/166164_input.npy,processed_data/frames/drop_object/166164_target.npy,Dropping [something] next to [something],dropping pencil next to potato,"['pencil', 'potato']"
cover_object,1410,extracted_videos/20bn-something-something-v2/1410.webm,processed_data/frames/cover_object/1410_input.npy,processed_data/frames/cover_object/1410_target.npy,Covering [something] with [something],covering sunglasses with a napkin,"['sunglasses', 'a napkin']"
cover_object,193944,extracted_videos/20bn-something-something-v2/193944.webm,processed_data/frames/cover_object/193944_input.npy,processed_data/frames/cover_object/193944_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']"
drop_object,81199,extracted_videos/20bn-something-something-v2/81199.webm,processed_data/frames/drop_object/81199_input.npy,processed_data/frames/drop_object/81199_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen']
move_object,188506,extracted_videos/20bn-something-something-v2/188506.webm,processed_data/frames/move_object/188506_input.npy,processed_data/frames/move_object/188506_target.npy,Moving [something] up,moving a toy up,['a toy']
move_object,93390,extracted_videos/20bn-something-something-v2/93390.webm,processed_data/frames/move_object/93390_input.npy,processed_data/frames/move_object/93390_target.npy,Moving [something] and [something] away from each other,moving eveready aa battery and cloth clip away from each other,"['eveready aa battery', 'cloth clip']"
move_object,94771,extracted_videos/20bn-something-something-v2/94771.webm,processed_data/frames/move_object/94771_input.npy,processed_data/frames/move_object/94771_target.npy,Pushing [something] from right to left,pushing glass from right to left,['glass']
move_object,79700,extracted_videos/20bn-something-something-v2/79700.webm,processed_data/frames/move_object/79700_input.npy,processed_data/frames/move_object/79700_target.npy,Moving away from [something] with your camera,moving away from toothbrush with your camera,['toothbrush']
move_object,52328,extracted_videos/20bn-something-something-v2/52328.webm,processed_data/frames/move_object/52328_input.npy,processed_data/frames/move_object/52328_target.npy,Moving [something] and [something] closer to each other,moving hairclip and screwdriver closer to each other,"['hairclip', 'screwdriver']"
move_object,35364,extracted_videos/20bn-something-something-v2/35364.webm,processed_data/frames/move_object/35364_input.npy,processed_data/frames/move_object/35364_target.npy,Moving [something] up,moving match box up,['match box']
drop_object,201439,extracted_videos/20bn-something-something-v2/201439.webm,processed_data/frames/drop_object/201439_input.npy,processed_data/frames/drop_object/201439_target.npy,[Something] falling like a rock,hand sanitizer falling like a rock,['hand sanitizer']
cover_object,160519,extracted_videos/20bn-something-something-v2/160519.webm,processed_data/frames/cover_object/160519_input.npy,processed_data/frames/cover_object/160519_target.npy,Putting [something] onto [something],putting match box onto a leaf,"['match box', 'a leaf']"
drop_object,192195,extracted_videos/20bn-something-something-v2/192195.webm,processed_data/frames/drop_object/192195_input.npy,processed_data/frames/drop_object/192195_target.npy,Dropping [something] onto [something],dropping comb onto bed,"['comb', 'bed']"
cover_object,97114,extracted_videos/20bn-something-something-v2/97114.webm,processed_data/frames/cover_object/97114_input.npy,processed_data/frames/cover_object/97114_target.npy,Putting [something] onto [something],putting debit card onto regulator,"['debit card', 'regulator']"
drop_object,94162,extracted_videos/20bn-something-something-v2/94162.webm,processed_data/frames/drop_object/94162_input.npy,processed_data/frames/drop_object/94162_target.npy,Dropping [something] into [something],dropping hairband into cup,"['hairband', 'cup']"
