category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,184510,extracted_videos/20bn-something-something-v2/184510.webm,processed_data/frames/drop_object/184510_input.npy,processed_data/frames/drop_object/184510_target.npy,Dropping [something] onto [something],dropping carabiner onto lighter,"['carabiner', 'lighter']"
drop_object,71558,extracted_videos/20bn-something-something-v2/71558.webm,processed_data/frames/drop_object/71558_input.npy,processed_data/frames/drop_object/71558_target.npy,Dropping [something] in front of [something],dropping plastic clip in front of ball,"['plastic clip', 'ball']"
move_object,79662,extracted_videos/20bn-something-something-v2/79662.webm,processed_data/frames/move_object/79662_input.npy,processed_data/frames/move_object/79662_target.npy,Pulling [something] from right to left,pulling a matchbox from right to left,['a matchbox']
drop_object,157998,extracted_videos/20bn-something-something-v2/157998.webm,processed_data/frames/drop_object/157998_input.npy,processed_data/frames/drop_object/157998_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a paper tube up completely, then letting it drop down",['a paper tube']
move_object,191569,extracted_videos/20bn-something-something-v2/191569.webm,processed_data/frames/move_object/191569_input.npy,processed_data/frames/move_object/191569_target.npy,Moving [something] and [something] closer to each other,moving vaping mod and mobile phone closer to each other,"['vaping mod', 'mobile phone']"
move_object,53459,extracted_videos/20bn-something-something-v2/53459.webm,processed_data/frames/move_object/53459_input.npy,processed_data/frames/move_object/53459_target.npy,Pulling [something] from behind of [something],pulling stapler from behind of pencil caddy,"['stapler', 'pencil caddy']"
drop_object,149348,extracted_videos/20bn-something-something-v2/149348.webm,processed_data/frames/drop_object/149348_input.npy,processed_data/frames/drop_object/149348_target.npy,[Something] falling like a rock,a child's shoe falling like a rock,"[""a child's shoe""]"
move_object,213896,extracted_videos/20bn-something-something-v2/213896.webm,processed_data/frames/move_object/213896_input.npy,processed_data/frames/move_object/213896_target.npy,Moving [something] and [something] so they pass each other,moving non sparking pliers and mobile so they pass each other,"['non sparking pliers', 'mobile']"
move_object,46975,extracted_videos/20bn-something-something-v2/46975.webm,processed_data/frames/move_object/46975_input.npy,processed_data/frames/move_object/46975_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a cardboard tube so that it almost falls off but doesn't,['a cardboard tube']
drop_object,133048,extracted_videos/20bn-something-something-v2/133048.webm,processed_data/frames/drop_object/133048_input.npy,processed_data/frames/drop_object/133048_target.npy,Dropping [something] next to [something],dropping a purse next to a book,"['a purse', 'a book']"
drop_object,8707,extracted_videos/20bn-something-something-v2/8707.webm,processed_data/frames/drop_object/8707_input.npy,processed_data/frames/drop_object/8707_target.npy,"Lifting [something] up completely, then letting it drop down","lifting flash card up completely, then letting it drop down",['flash card']
cover_object,123023,extracted_videos/20bn-something-something-v2/123023.webm,processed_data/frames/cover_object/123023_input.npy,processed_data/frames/cover_object/123023_target.npy,Uncovering [something],uncovering pencil,['pencil']
move_object,209021,extracted_videos/20bn-something-something-v2/209021.webm,processed_data/frames/move_object/209021_input.npy,processed_data/frames/move_object/209021_target.npy,Pushing [something] from left to right,pushing mouse from left to right,['mouse']
move_object,13393,extracted_videos/20bn-something-something-v2/13393.webm,processed_data/frames/move_object/13393_input.npy,processed_data/frames/move_object/13393_target.npy,Pulling [something] out of [something],pulling weed out of soil,"['weed', 'soil']"
drop_object,139457,extracted_videos/20bn-something-something-v2/139457.webm,processed_data/frames/drop_object/139457_input.npy,processed_data/frames/drop_object/139457_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
move_object,174265,extracted_videos/20bn-something-something-v2/174265.webm,processed_data/frames/move_object/174265_input.npy,processed_data/frames/move_object/174265_target.npy,Moving [something] down,moving a w down,['a w']
drop_object,199261,extracted_videos/20bn-something-something-v2/199261.webm,processed_data/frames/drop_object/199261_input.npy,processed_data/frames/drop_object/199261_target.npy,Dropping [something] behind [something],dropping cosco ball behind comfort fabric conditioner,"['cosco ball', 'comfort fabric conditioner']"
move_object,130835,extracted_videos/20bn-something-something-v2/130835.webm,processed_data/frames/move_object/130835_input.npy,processed_data/frames/move_object/130835_target.npy,Moving [something] up,moving something up,['something']
cover_object,212251,extracted_videos/20bn-something-something-v2/212251.webm,processed_data/frames/cover_object/212251_input.npy,processed_data/frames/cover_object/212251_target.npy,Uncovering [something],uncovering usb,['usb']
drop_object,204521,extracted_videos/20bn-something-something-v2/204521.webm,processed_data/frames/drop_object/204521_input.npy,processed_data/frames/drop_object/204521_target.npy,Dropping [something] in front of [something],dropping brush in front of basket,"['brush', 'basket']"
move_object,210641,extracted_videos/20bn-something-something-v2/210641.webm,processed_data/frames/move_object/210641_input.npy,processed_data/frames/move_object/210641_target.npy,Pulling [something] from left to right,pulling a cup of coffee from left to right,['a cup of coffee']
move_object,98245,extracted_videos/20bn-something-something-v2/98245.webm,processed_data/frames/move_object/98245_input.npy,processed_data/frames/move_object/98245_target.npy,Moving [something] and [something] so they pass each other,moving nail clippers and a usb drive so they pass each other,"['nail clippers', 'a usb drive']"
drop_object,29886,extracted_videos/20bn-something-something-v2/29886.webm,processed_data/frames/drop_object/29886_input.npy,processed_data/frames/drop_object/29886_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
drop_object,192106,extracted_videos/20bn-something-something-v2/192106.webm,processed_data/frames/drop_object/192106_input.npy,processed_data/frames/drop_object/192106_target.npy,[Something] falling like a rock,pic falling like a rock,['pic']
cover_object,91333,extracted_videos/20bn-something-something-v2/91333.webm,processed_data/frames/cover_object/91333_input.npy,processed_data/frames/cover_object/91333_target.npy,Putting [something] onto [something],putting mat onto bottle,"['mat', 'bottle']"
drop_object,129168,extracted_videos/20bn-something-something-v2/129168.webm,processed_data/frames/drop_object/129168_input.npy,processed_data/frames/drop_object/129168_target.npy,Dropping [something] into [something],dropping marker into measuring cup,"['marker', 'measuring cup']"
move_object,117406,extracted_videos/20bn-something-something-v2/117406.webm,processed_data/frames/move_object/117406_input.npy,processed_data/frames/move_object/117406_target.npy,Moving [something] down,moving pen down,['pen']
move_object,120057,extracted_videos/20bn-something-something-v2/120057.webm,processed_data/frames/move_object/120057_input.npy,processed_data/frames/move_object/120057_target.npy,Moving [something] and [something] so they collide with each other,moving a speck's case and sun glasses so they collide with each other,"[""a speck's case"", 'sun glasses']"
drop_object,144917,extracted_videos/20bn-something-something-v2/144917.webm,processed_data/frames/drop_object/144917_input.npy,processed_data/frames/drop_object/144917_target.npy,Dropping [something] in front of [something],dropping sweets in front of box,"['sweets', 'box']"
drop_object,65712,extracted_videos/20bn-something-something-v2/65712.webm,processed_data/frames/drop_object/65712_input.npy,processed_data/frames/drop_object/65712_target.npy,[Something] falling like a rock,sccisors falling like a rock,['sccisors']
drop_object,92364,extracted_videos/20bn-something-something-v2/92364.webm,processed_data/frames/drop_object/92364_input.npy,processed_data/frames/drop_object/92364_target.npy,Dropping [something] behind [something],dropping brush behind ball,"['brush', 'ball']"
drop_object,88690,extracted_videos/20bn-something-something-v2/88690.webm,processed_data/frames/drop_object/88690_input.npy,processed_data/frames/drop_object/88690_target.npy,Dropping [something] behind [something],dropping tablet behind ball,"['tablet', 'ball']"
drop_object,204890,extracted_videos/20bn-something-something-v2/204890.webm,processed_data/frames/drop_object/204890_input.npy,processed_data/frames/drop_object/204890_target.npy,[Something] falling like a rock,apple falling like a rock,['apple']
drop_object,5634,extracted_videos/20bn-something-something-v2/5634.webm,processed_data/frames/drop_object/5634_input.npy,processed_data/frames/drop_object/5634_target.npy,Dropping [something] next to [something],dropping remote next to laptop,"['remote', 'laptop']"
drop_object,56210,extracted_videos/20bn-something-something-v2/56210.webm,processed_data/frames/drop_object/56210_input.npy,processed_data/frames/drop_object/56210_target.npy,Dropping [something] in front of [something],dropping shaver in front of smartphone box,"['shaver', 'smartphone box']"
cover_object,2383,extracted_videos/20bn-something-something-v2/2383.webm,processed_data/frames/cover_object/2383_input.npy,processed_data/frames/cover_object/2383_target.npy,Uncovering [something],uncovering pencil,['pencil']
cover_object,129659,extracted_videos/20bn-something-something-v2/129659.webm,processed_data/frames/cover_object/129659_input.npy,processed_data/frames/cover_object/129659_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
drop_object,199864,extracted_videos/20bn-something-something-v2/199864.webm,processed_data/frames/drop_object/199864_input.npy,processed_data/frames/drop_object/199864_target.npy,"Lifting [something] up completely, then letting it drop down","lifting black pen up completely, then letting it drop down",['black pen']
cover_object,36844,extracted_videos/20bn-something-something-v2/36844.webm,processed_data/frames/cover_object/36844_input.npy,processed_data/frames/cover_object/36844_target.npy,Uncovering [something],uncovering card,['card']
drop_object,170176,extracted_videos/20bn-something-something-v2/170176.webm,processed_data/frames/drop_object/170176_input.npy,processed_data/frames/drop_object/170176_target.npy,"Lifting [something] up completely, then letting it drop down","lifting iron rod up completely, then letting it drop down",['iron rod']
move_object,90600,extracted_videos/20bn-something-something-v2/90600.webm,processed_data/frames/move_object/90600_input.npy,processed_data/frames/move_object/90600_target.npy,Moving [something] away from [something],moving bill away from console,"['bill', 'console']"
cover_object,190655,extracted_videos/20bn-something-something-v2/190655.webm,processed_data/frames/cover_object/190655_input.npy,processed_data/frames/cover_object/190655_target.npy,Covering [something] with [something],covering orange with paper,"['orange', 'paper']"
drop_object,135838,extracted_videos/20bn-something-something-v2/135838.webm,processed_data/frames/drop_object/135838_input.npy,processed_data/frames/drop_object/135838_target.npy,[Something] falling like a rock,a sack falling like a rock,['a sack']
cover_object,79819,extracted_videos/20bn-something-something-v2/79819.webm,processed_data/frames/cover_object/79819_input.npy,processed_data/frames/cover_object/79819_target.npy,Showing [something] on top of [something],showing calculator on top of box,"['calculator', 'box']"
move_object,116518,extracted_videos/20bn-something-something-v2/116518.webm,processed_data/frames/move_object/116518_input.npy,processed_data/frames/move_object/116518_target.npy,Moving [something] down,moving color pencils down,['color pencils']
drop_object,88719,extracted_videos/20bn-something-something-v2/88719.webm,processed_data/frames/drop_object/88719_input.npy,processed_data/frames/drop_object/88719_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
move_object,76890,extracted_videos/20bn-something-something-v2/76890.webm,processed_data/frames/move_object/76890_input.npy,processed_data/frames/move_object/76890_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a silver tin cap on it until it starts sliding down,['a silver tin cap']
cover_object,110995,extracted_videos/20bn-something-something-v2/110995.webm,processed_data/frames/cover_object/110995_input.npy,processed_data/frames/cover_object/110995_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']"
drop_object,218615,extracted_videos/20bn-something-something-v2/218615.webm,processed_data/frames/drop_object/218615_input.npy,processed_data/frames/drop_object/218615_target.npy,Dropping [something] onto [something],dropping shampoo onto pillow,"['shampoo', 'pillow']"
cover_object,122335,extracted_videos/20bn-something-something-v2/122335.webm,processed_data/frames/cover_object/122335_input.npy,processed_data/frames/cover_object/122335_target.npy,Covering [something] with [something],covering mascara with picture,"['mascara', 'picture']"
cover_object,96155,extracted_videos/20bn-something-something-v2/96155.webm,processed_data/frames/cover_object/96155_input.npy,processed_data/frames/cover_object/96155_target.npy,Covering [something] with [something],covering tv remote with towel,"['tv remote', 'towel']"
drop_object,182112,extracted_videos/20bn-something-something-v2/182112.webm,processed_data/frames/drop_object/182112_input.npy,processed_data/frames/drop_object/182112_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a small jar up completely, then letting it drop down",['a small jar']
drop_object,26379,extracted_videos/20bn-something-something-v2/26379.webm,processed_data/frames/drop_object/26379_input.npy,processed_data/frames/drop_object/26379_target.npy,[Something] falling like a rock,keys falling like a rock,['keys']
drop_object,62564,extracted_videos/20bn-something-something-v2/62564.webm,processed_data/frames/drop_object/62564_input.npy,processed_data/frames/drop_object/62564_target.npy,[Something] falling like a rock,bag falling like a rock,['bag']
drop_object,205991,extracted_videos/20bn-something-something-v2/205991.webm,processed_data/frames/drop_object/205991_input.npy,processed_data/frames/drop_object/205991_target.npy,[Something] falling like a rock,onion falling like a rock,['onion']
move_object,52677,extracted_videos/20bn-something-something-v2/52677.webm,processed_data/frames/move_object/52677_input.npy,processed_data/frames/move_object/52677_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging internet cable into laptop but pulling it right out as you remove your hand,"['internet cable', 'laptop']"
move_object,220188,extracted_videos/20bn-something-something-v2/220188.webm,processed_data/frames/move_object/220188_input.npy,processed_data/frames/move_object/220188_target.npy,Moving [something] closer to [something],moving a mouse closer to a keyboard,"['a mouse', 'a keyboard']"
move_object,89814,extracted_videos/20bn-something-something-v2/89814.webm,processed_data/frames/move_object/89814_input.npy,processed_data/frames/move_object/89814_target.npy,Pushing [something] so that it slightly moves,pushing a lan electric fan so that it slightly moves,['a lan electric fan']
drop_object,208969,extracted_videos/20bn-something-something-v2/208969.webm,processed_data/frames/drop_object/208969_input.npy,processed_data/frames/drop_object/208969_target.npy,Dropping [something] next to [something],dropping wallet next to ball,"['wallet', 'ball']"
drop_object,57903,extracted_videos/20bn-something-something-v2/57903.webm,processed_data/frames/drop_object/57903_input.npy,processed_data/frames/drop_object/57903_target.npy,Dropping [something] next to [something],dropping lighter next to mouse,"['lighter', 'mouse']"
move_object,178107,extracted_videos/20bn-something-something-v2/178107.webm,processed_data/frames/move_object/178107_input.npy,processed_data/frames/move_object/178107_target.npy,Moving [something] up,moving something up,['something']
move_object,44106,extracted_videos/20bn-something-something-v2/44106.webm,processed_data/frames/move_object/44106_input.npy,processed_data/frames/move_object/44106_target.npy,Moving [something] away from the camera,moving toy car away from the camera,['toy car']
move_object,181438,extracted_videos/20bn-something-something-v2/181438.webm,processed_data/frames/move_object/181438_input.npy,processed_data/frames/move_object/181438_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with tv remote on it until it starts sliding down,['tv remote']
drop_object,123030,extracted_videos/20bn-something-something-v2/123030.webm,processed_data/frames/drop_object/123030_input.npy,processed_data/frames/drop_object/123030_target.npy,[Something] falling like a rock,pomegranate falling like a rock,['pomegranate']
move_object,21954,extracted_videos/20bn-something-something-v2/21954.webm,processed_data/frames/move_object/21954_input.npy,processed_data/frames/move_object/21954_target.npy,Pulling [something] out of [something],pulling shoe cleaning brush out of card board box,"['shoe cleaning brush', 'card board box']"
drop_object,158238,extracted_videos/20bn-something-something-v2/158238.webm,processed_data/frames/drop_object/158238_input.npy,processed_data/frames/drop_object/158238_target.npy,Dropping [something] into [something],dropping pencil into plastic cup,"['pencil', 'plastic cup']"
move_object,148361,extracted_videos/20bn-something-something-v2/148361.webm,processed_data/frames/move_object/148361_input.npy,processed_data/frames/move_object/148361_target.npy,Touching (without moving) [part] of [something],touching (without moving) bell of cycle,"['bell', 'cycle']"
cover_object,154746,extracted_videos/20bn-something-something-v2/154746.webm,processed_data/frames/cover_object/154746_input.npy,processed_data/frames/cover_object/154746_target.npy,Uncovering [something],uncovering highlighter,['highlighter']
cover_object,142466,extracted_videos/20bn-something-something-v2/142466.webm,processed_data/frames/cover_object/142466_input.npy,processed_data/frames/cover_object/142466_target.npy,Showing [something] on top of [something],showing specs box on top of box,"['specs box', 'box']"
move_object,90002,extracted_videos/20bn-something-something-v2/90002.webm,processed_data/frames/move_object/90002_input.npy,processed_data/frames/move_object/90002_target.npy,Moving [something] away from [something],moving knife away from phone,"['knife', 'phone']"
move_object,83027,extracted_videos/20bn-something-something-v2/83027.webm,processed_data/frames/move_object/83027_input.npy,processed_data/frames/move_object/83027_target.npy,Moving [something] away from the camera,moving toy away from the camera,['toy']
move_object,219365,extracted_videos/20bn-something-something-v2/219365.webm,processed_data/frames/move_object/219365_input.npy,processed_data/frames/move_object/219365_target.npy,Moving [something] away from [something],moving bottle away from mouse,"['bottle', 'mouse']"
cover_object,21819,extracted_videos/20bn-something-something-v2/21819.webm,processed_data/frames/cover_object/21819_input.npy,processed_data/frames/cover_object/21819_target.npy,Uncovering [something],uncovering id card,['id card']
cover_object,134622,extracted_videos/20bn-something-something-v2/134622.webm,processed_data/frames/cover_object/134622_input.npy,processed_data/frames/cover_object/134622_target.npy,Covering [something] with [something],covering nail file with undershirt,"['nail file', 'undershirt']"
cover_object,33938,extracted_videos/20bn-something-something-v2/33938.webm,processed_data/frames/cover_object/33938_input.npy,processed_data/frames/cover_object/33938_target.npy,Uncovering [something],uncovering comb,['comb']
cover_object,106948,extracted_videos/20bn-something-something-v2/106948.webm,processed_data/frames/cover_object/106948_input.npy,processed_data/frames/cover_object/106948_target.npy,Showing [something] on top of [something],showing calculator on top of paint brush,"['calculator', 'paint brush']"
move_object,155345,extracted_videos/20bn-something-something-v2/155345.webm,processed_data/frames/move_object/155345_input.npy,processed_data/frames/move_object/155345_target.npy,Pushing [something] so that it slightly moves,pushing a nightstand so that it slightly moves,['a nightstand']
cover_object,151462,extracted_videos/20bn-something-something-v2/151462.webm,processed_data/frames/cover_object/151462_input.npy,processed_data/frames/cover_object/151462_target.npy,Showing [something] on top of [something],showing red watch on top of velvet jewellery box,"['red watch', 'velvet jewellery box']"
move_object,220011,extracted_videos/20bn-something-something-v2/220011.webm,processed_data/frames/move_object/220011_input.npy,processed_data/frames/move_object/220011_target.npy,Pulling [something] from right to left,pulling a comb from right to left,['a comb']
drop_object,101869,extracted_videos/20bn-something-something-v2/101869.webm,processed_data/frames/drop_object/101869_input.npy,processed_data/frames/drop_object/101869_target.npy,"Lifting [something] up completely, then letting it drop down","lifting match box up completely, then letting it drop down",['match box']
cover_object,24678,extracted_videos/20bn-something-something-v2/24678.webm,processed_data/frames/cover_object/24678_input.npy,processed_data/frames/cover_object/24678_target.npy,Uncovering [something],uncovering card,['card']
move_object,91607,extracted_videos/20bn-something-something-v2/91607.webm,processed_data/frames/move_object/91607_input.npy,processed_data/frames/move_object/91607_target.npy,Pulling [something] from behind of [something],pulling spatula from behind of bag of sugar,"['spatula', 'bag of sugar']"
drop_object,148766,extracted_videos/20bn-something-something-v2/148766.webm,processed_data/frames/drop_object/148766_input.npy,processed_data/frames/drop_object/148766_target.npy,[Something] falling like a rock,rubber eraser falling like a rock,['rubber eraser']
drop_object,109281,extracted_videos/20bn-something-something-v2/109281.webm,processed_data/frames/drop_object/109281_input.npy,processed_data/frames/drop_object/109281_target.npy,Dropping [something] into [something],dropping remote into hat,"['remote', 'hat']"
drop_object,182800,extracted_videos/20bn-something-something-v2/182800.webm,processed_data/frames/drop_object/182800_input.npy,processed_data/frames/drop_object/182800_target.npy,Dropping [something] next to [something],dropping bottle next to potato,"['bottle', 'potato']"
move_object,166335,extracted_videos/20bn-something-something-v2/166335.webm,processed_data/frames/move_object/166335_input.npy,processed_data/frames/move_object/166335_target.npy,Pulling [something] from right to left,pulling ear phones from right to left,['ear phones']
cover_object,171599,extracted_videos/20bn-something-something-v2/171599.webm,processed_data/frames/cover_object/171599_input.npy,processed_data/frames/cover_object/171599_target.npy,Uncovering [something],uncovering a pen,['a pen']
drop_object,85077,extracted_videos/20bn-something-something-v2/85077.webm,processed_data/frames/drop_object/85077_input.npy,processed_data/frames/drop_object/85077_target.npy,Dropping [something] onto [something],dropping gum tape onto refrigerator,"['gum tape', 'refrigerator']"
cover_object,12755,extracted_videos/20bn-something-something-v2/12755.webm,processed_data/frames/cover_object/12755_input.npy,processed_data/frames/cover_object/12755_target.npy,Showing [something] on top of [something],showing blade on top of nail polish,"['blade', 'nail polish']"
move_object,197409,extracted_videos/20bn-something-something-v2/197409.webm,processed_data/frames/move_object/197409_input.npy,processed_data/frames/move_object/197409_target.npy,Moving [something] and [something] closer to each other,moving spoon and umbrella closer to each other,"['spoon', 'umbrella']"
cover_object,21037,extracted_videos/20bn-something-something-v2/21037.webm,processed_data/frames/cover_object/21037_input.npy,processed_data/frames/cover_object/21037_target.npy,Covering [something] with [something],covering cup with cloth,"['cup', 'cloth']"
drop_object,25801,extracted_videos/20bn-something-something-v2/25801.webm,processed_data/frames/drop_object/25801_input.npy,processed_data/frames/drop_object/25801_target.npy,Dropping [something] onto [something],dropping a scrap of wood onto a length of wood,"['a scrap of wood', 'a length of wood']"
drop_object,218941,extracted_videos/20bn-something-something-v2/218941.webm,processed_data/frames/drop_object/218941_input.npy,processed_data/frames/drop_object/218941_target.npy,"Lifting [something] up completely, then letting it drop down","lifting oven glove up completely, then letting it drop down",['oven glove']
drop_object,201903,extracted_videos/20bn-something-something-v2/201903.webm,processed_data/frames/drop_object/201903_input.npy,processed_data/frames/drop_object/201903_target.npy,Dropping [something] into [something],dropping pencil into cup,"['pencil', 'cup']"
move_object,203441,extracted_videos/20bn-something-something-v2/203441.webm,processed_data/frames/move_object/203441_input.npy,processed_data/frames/move_object/203441_target.npy,Moving [something] up,moving keys up,['keys']
drop_object,125879,extracted_videos/20bn-something-something-v2/125879.webm,processed_data/frames/drop_object/125879_input.npy,processed_data/frames/drop_object/125879_target.npy,Dropping [something] into [something],dropping a cent into a cup,"['a cent', 'a cup']"
drop_object,44180,extracted_videos/20bn-something-something-v2/44180.webm,processed_data/frames/drop_object/44180_input.npy,processed_data/frames/drop_object/44180_target.npy,[Something] falling like a rock,pen falling like a rock,['pen']
cover_object,50400,extracted_videos/20bn-something-something-v2/50400.webm,processed_data/frames/cover_object/50400_input.npy,processed_data/frames/cover_object/50400_target.npy,Covering [something] with [something],covering a pencil with a book,"['a pencil', 'a book']"
move_object,83931,extracted_videos/20bn-something-something-v2/83931.webm,processed_data/frames/move_object/83931_input.npy,processed_data/frames/move_object/83931_target.npy,Moving [something] and [something] away from each other,moving ceramic bird and ceramic bird away from each other,"['ceramic bird', 'ceramic bird']"
cover_object,9052,extracted_videos/20bn-something-something-v2/9052.webm,processed_data/frames/cover_object/9052_input.npy,processed_data/frames/cover_object/9052_target.npy,Showing [something] on top of [something],showing speaker on top of speaker,"['speaker', 'speaker']"
cover_object,73711,extracted_videos/20bn-something-something-v2/73711.webm,processed_data/frames/cover_object/73711_input.npy,processed_data/frames/cover_object/73711_target.npy,Putting [something] onto [something],putting a lighter onto a box,"['a lighter', 'a box']"
cover_object,88098,extracted_videos/20bn-something-something-v2/88098.webm,processed_data/frames/cover_object/88098_input.npy,processed_data/frames/cover_object/88098_target.npy,Putting [something] onto [something],putting magnet onto frridge,"['magnet', 'frridge']"
cover_object,1516,extracted_videos/20bn-something-something-v2/1516.webm,processed_data/frames/cover_object/1516_input.npy,processed_data/frames/cover_object/1516_target.npy,Showing [something] on top of [something],showing plastic box on top of tiffin box,"['plastic box', 'tiffin box']"
cover_object,134920,extracted_videos/20bn-something-something-v2/134920.webm,processed_data/frames/cover_object/134920_input.npy,processed_data/frames/cover_object/134920_target.npy,Covering [something] with [something],covering a spoon with a towel,"['a spoon', 'a towel']"
cover_object,161638,extracted_videos/20bn-something-something-v2/161638.webm,processed_data/frames/cover_object/161638_input.npy,processed_data/frames/cover_object/161638_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
move_object,215129,extracted_videos/20bn-something-something-v2/215129.webm,processed_data/frames/move_object/215129_input.npy,processed_data/frames/move_object/215129_target.npy,Touching (without moving) [part] of [something],touching (without moving) seat of motorcycle,"['seat', 'motorcycle']"
drop_object,65639,extracted_videos/20bn-something-something-v2/65639.webm,processed_data/frames/drop_object/65639_input.npy,processed_data/frames/drop_object/65639_target.npy,Dropping [something] next to [something],dropping sharpener next to basket,"['sharpener', 'basket']"
move_object,98125,extracted_videos/20bn-something-something-v2/98125.webm,processed_data/frames/move_object/98125_input.npy,processed_data/frames/move_object/98125_target.npy,Pulling [something] from right to left,pulling cup from right to left,['cup']
move_object,201382,extracted_videos/20bn-something-something-v2/201382.webm,processed_data/frames/move_object/201382_input.npy,processed_data/frames/move_object/201382_target.npy,Pushing [something] so that it slightly moves,pushing can so that it slightly moves,['can']
drop_object,31462,extracted_videos/20bn-something-something-v2/31462.webm,processed_data/frames/drop_object/31462_input.npy,processed_data/frames/drop_object/31462_target.npy,Dropping [something] behind [something],dropping plastic packaging behind flower pot,"['plastic packaging', 'flower pot']"
drop_object,204140,extracted_videos/20bn-something-something-v2/204140.webm,processed_data/frames/drop_object/204140_input.npy,processed_data/frames/drop_object/204140_target.npy,Dropping [something] onto [something],dropping cream onto cushion,"['cream', 'cushion']"
move_object,73512,extracted_videos/20bn-something-something-v2/73512.webm,processed_data/frames/move_object/73512_input.npy,processed_data/frames/move_object/73512_target.npy,Pushing [something] so that it slightly moves,pushing earphone so that it slightly moves,['earphone']
drop_object,139900,extracted_videos/20bn-something-something-v2/139900.webm,processed_data/frames/drop_object/139900_input.npy,processed_data/frames/drop_object/139900_target.npy,Dropping [something] into [something],dropping a single bean into a white coffee mug,"['a single bean', 'a white coffee mug']"
move_object,155920,extracted_videos/20bn-something-something-v2/155920.webm,processed_data/frames/move_object/155920_input.npy,processed_data/frames/move_object/155920_target.npy,Moving [something] towards the camera,moving a pen towards the camera,['a pen']
drop_object,105076,extracted_videos/20bn-something-something-v2/105076.webm,processed_data/frames/drop_object/105076_input.npy,processed_data/frames/drop_object/105076_target.npy,[Something] falling like a feather or paper,toilet paper falling like a feather or paper,['toilet paper']
move_object,56594,extracted_videos/20bn-something-something-v2/56594.webm,processed_data/frames/move_object/56594_input.npy,processed_data/frames/move_object/56594_target.npy,Pushing [something] so that it falls off the table,pushing hex key so that it falls off the table,['hex key']
drop_object,40455,extracted_videos/20bn-something-something-v2/40455.webm,processed_data/frames/drop_object/40455_input.npy,processed_data/frames/drop_object/40455_target.npy,Dropping [something] behind [something],dropping stamp behind coral rock,"['stamp', 'coral rock']"
move_object,25276,extracted_videos/20bn-something-something-v2/25276.webm,processed_data/frames/move_object/25276_input.npy,processed_data/frames/move_object/25276_target.npy,Moving [something] away from [something],moving key away from floor,"['key', 'floor']"
cover_object,148495,extracted_videos/20bn-something-something-v2/148495.webm,processed_data/frames/cover_object/148495_input.npy,processed_data/frames/cover_object/148495_target.npy,Putting [something] onto [something],putting a plastic bottle onto refrigerator,"['a plastic bottle', 'refrigerator']"
cover_object,132433,extracted_videos/20bn-something-something-v2/132433.webm,processed_data/frames/cover_object/132433_input.npy,processed_data/frames/cover_object/132433_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
drop_object,88620,extracted_videos/20bn-something-something-v2/88620.webm,processed_data/frames/drop_object/88620_input.npy,processed_data/frames/drop_object/88620_target.npy,[Something] falling like a rock,a stone falling like a rock,['a stone']
move_object,65019,extracted_videos/20bn-something-something-v2/65019.webm,processed_data/frames/move_object/65019_input.npy,processed_data/frames/move_object/65019_target.npy,Touching (without moving) [part] of [something],touching (without moving) part of doorknob,"['part', 'doorknob']"
cover_object,188215,extracted_videos/20bn-something-something-v2/188215.webm,processed_data/frames/cover_object/188215_input.npy,processed_data/frames/cover_object/188215_target.npy,Covering [something] with [something],covering coin with book,"['coin', 'book']"
drop_object,131519,extracted_videos/20bn-something-something-v2/131519.webm,processed_data/frames/drop_object/131519_input.npy,processed_data/frames/drop_object/131519_target.npy,Dropping [something] next to [something],dropping adaptor next to remote control,"['adaptor', 'remote control']"
cover_object,152180,extracted_videos/20bn-something-something-v2/152180.webm,processed_data/frames/cover_object/152180_input.npy,processed_data/frames/cover_object/152180_target.npy,Putting [something] onto [something],putting specs onto cloth,"['specs', 'cloth']"
move_object,79870,extracted_videos/20bn-something-something-v2/79870.webm,processed_data/frames/move_object/79870_input.npy,processed_data/frames/move_object/79870_target.npy,Moving [something] towards the camera,moving bottle towards the camera,['bottle']
cover_object,184769,extracted_videos/20bn-something-something-v2/184769.webm,processed_data/frames/cover_object/184769_input.npy,processed_data/frames/cover_object/184769_target.npy,Showing [something] on top of [something],showing box on top of cpu,"['box', 'cpu']"
cover_object,200890,extracted_videos/20bn-something-something-v2/200890.webm,processed_data/frames/cover_object/200890_input.npy,processed_data/frames/cover_object/200890_target.npy,Uncovering [something],uncovering pencil,['pencil']
