category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,128704,extracted_videos/20bn-something-something-v2/128704.webm,./augmented_data_512/frames/drop_object/flip_128704_input.npy,./augmented_data_512/frames/drop_object/flip_128704_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic up completely, then letting it drop down",['plastic'],512x512
cover_object,120240,extracted_videos/20bn-something-something-v2/120240.webm,./augmented_data_512/frames/cover_object/flip_120240_input.npy,./augmented_data_512/frames/cover_object/flip_120240_target.npy,Uncovering [something],uncovering spoon,['spoon'],512x512
drop_object,152493,extracted_videos/20bn-something-something-v2/152493.webm,./augmented_data_512/frames/drop_object/flip_152493_input.npy,./augmented_data_512/frames/drop_object/flip_152493_target.npy,[Something] falling like a rock,pencil sharpener falling like a rock,['pencil sharpener'],512x512
cover_object,19849,extracted_videos/20bn-something-something-v2/19849.webm,./augmented_data_512/frames/cover_object/flip_19849_input.npy,./augmented_data_512/frames/cover_object/flip_19849_target.npy,Showing [something] on top of [something],showing glasses on top of box,"['glasses', 'box']",512x512
drop_object,63290,extracted_videos/20bn-something-something-v2/63290.webm,./augmented_data_512/frames/drop_object/flip_63290_input.npy,./augmented_data_512/frames/drop_object/flip_63290_target.npy,Dropping [something] in front of [something],dropping a pen in front of a bowl,"['a pen', 'a bowl']",512x512
drop_object,129468,extracted_videos/20bn-something-something-v2/129468.webm,./augmented_data_512/frames/drop_object/flip_129468_input.npy,./augmented_data_512/frames/drop_object/flip_129468_target.npy,"Lifting [something] up completely, then letting it drop down","lifting stickers up completely, then letting it drop down",['stickers'],512x512
cover_object,210429,extracted_videos/20bn-something-something-v2/210429.webm,./augmented_data_512/frames/cover_object/flip_210429_input.npy,./augmented_data_512/frames/cover_object/flip_210429_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
drop_object,17143,extracted_videos/20bn-something-something-v2/17143.webm,./augmented_data_512/frames/drop_object/flip_17143_input.npy,./augmented_data_512/frames/drop_object/flip_17143_target.npy,Dropping [something] onto [something],dropping hair conditioner onto book,"['hair conditioner', 'book']",512x512
drop_object,12905,extracted_videos/20bn-something-something-v2/12905.webm,./augmented_data_512/frames/drop_object/flip_12905_input.npy,./augmented_data_512/frames/drop_object/flip_12905_target.npy,Dropping [something] next to [something],dropping a window wiper next to a water jug,"['a window wiper', 'a water jug']",512x512
cover_object,55026,extracted_videos/20bn-something-something-v2/55026.webm,./augmented_data_512/frames/cover_object/flip_55026_input.npy,./augmented_data_512/frames/cover_object/flip_55026_target.npy,Uncovering [something],uncovering remote control,['remote control'],512x512
cover_object,12946,extracted_videos/20bn-something-something-v2/12946.webm,./augmented_data_512/frames/cover_object/flip_12946_input.npy,./augmented_data_512/frames/cover_object/flip_12946_target.npy,Uncovering [something],uncovering card,['card'],512x512
cover_object,193335,extracted_videos/20bn-something-something-v2/193335.webm,./augmented_data_512/frames/cover_object/flip_193335_input.npy,./augmented_data_512/frames/cover_object/flip_193335_target.npy,Putting [something] onto [something],putting pen onto shoe,"['pen', 'shoe']",512x512
move_object,213925,extracted_videos/20bn-something-something-v2/213925.webm,./augmented_data_512/frames/move_object/flip_213925_input.npy,./augmented_data_512/frames/move_object/flip_213925_target.npy,Pulling [something] from left to right,pulling chain from right to left,['chain'],512x512
move_object,132284,extracted_videos/20bn-something-something-v2/132284.webm,./augmented_data_512/frames/move_object/flip_132284_input.npy,./augmented_data_512/frames/move_object/flip_132284_target.npy,Moving [something] and [something] away from each other,moving video cassette and cd box away from each other,"['video cassette', 'cd box']",512x512
drop_object,130646,extracted_videos/20bn-something-something-v2/130646.webm,./augmented_data_512/frames/drop_object/flip_130646_input.npy,./augmented_data_512/frames/drop_object/flip_130646_target.npy,Dropping [something] onto [something],dropping pen onto pencil,"['pen', 'pencil']",512x512
move_object,150853,extracted_videos/20bn-something-something-v2/150853.webm,./augmented_data_512/frames/move_object/flip_150853_input.npy,./augmented_data_512/frames/move_object/flip_150853_target.npy,Moving [something] down,moving 'laurier' sanitary napkins down,"[""'laurier' sanitary napkins""]",512x512
cover_object,217540,extracted_videos/20bn-something-something-v2/217540.webm,./augmented_data_512/frames/cover_object/flip_217540_input.npy,./augmented_data_512/frames/cover_object/flip_217540_target.npy,Covering [something] with [something],covering a glass with a cloth,"['a glass', 'a cloth']",512x512
drop_object,129191,extracted_videos/20bn-something-something-v2/129191.webm,./augmented_data_512/frames/drop_object/flip_129191_input.npy,./augmented_data_512/frames/drop_object/flip_129191_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
cover_object,96318,extracted_videos/20bn-something-something-v2/96318.webm,./augmented_data_512/frames/cover_object/flip_96318_input.npy,./augmented_data_512/frames/cover_object/flip_96318_target.npy,Showing [something] on top of [something],showing bottle on top of table,"['bottle', 'table']",512x512
move_object,64450,extracted_videos/20bn-something-something-v2/64450.webm,./augmented_data_512/frames/move_object/flip_64450_input.npy,./augmented_data_512/frames/move_object/flip_64450_target.npy,Touching (without moving) [part] of [something],touching (without moving) pen cap of table,"['pen cap', 'table']",512x512
move_object,202297,extracted_videos/20bn-something-something-v2/202297.webm,./augmented_data_512/frames/move_object/flip_202297_input.npy,./augmented_data_512/frames/move_object/flip_202297_target.npy,Pushing [something] so that it slightly moves,pushing mobile so that it slightly moves,['mobile'],512x512
drop_object,178166,extracted_videos/20bn-something-something-v2/178166.webm,./augmented_data_512/frames/drop_object/flip_178166_input.npy,./augmented_data_512/frames/drop_object/flip_178166_target.npy,Dropping [something] in front of [something],dropping oil can in front of carton box,"['oil can', 'carton box']",512x512
cover_object,137773,extracted_videos/20bn-something-something-v2/137773.webm,./augmented_data_512/frames/cover_object/flip_137773_input.npy,./augmented_data_512/frames/cover_object/flip_137773_target.npy,Showing [something] on top of [something],showing a teacup on top of a plate,"['a teacup', 'a plate']",512x512
cover_object,157191,extracted_videos/20bn-something-something-v2/157191.webm,./augmented_data_512/frames/cover_object/flip_157191_input.npy,./augmented_data_512/frames/cover_object/flip_157191_target.npy,Covering [something] with [something],covering phone with paper,"['phone', 'paper']",512x512
cover_object,14067,extracted_videos/20bn-something-something-v2/14067.webm,./augmented_data_512/frames/cover_object/flip_14067_input.npy,./augmented_data_512/frames/cover_object/flip_14067_target.npy,Uncovering [something],uncovering mobile,['mobile'],512x512
drop_object,187987,extracted_videos/20bn-something-something-v2/187987.webm,./augmented_data_512/frames/drop_object/flip_187987_input.npy,./augmented_data_512/frames/drop_object/flip_187987_target.npy,Dropping [something] next to [something],dropping koala bear keychain next to kitten keychain,"['koala bear keychain', 'kitten keychain']",512x512
drop_object,39299,extracted_videos/20bn-something-something-v2/39299.webm,./augmented_data_512/frames/drop_object/flip_39299_input.npy,./augmented_data_512/frames/drop_object/flip_39299_target.npy,Dropping [something] onto [something],dropping a bottle onto a surface,"['a bottle', 'a surface']",512x512
move_object,92562,extracted_videos/20bn-something-something-v2/92562.webm,./augmented_data_512/frames/move_object/flip_92562_input.npy,./augmented_data_512/frames/move_object/flip_92562_target.npy,Moving [something] across a surface without it falling down,moving a pen across a surface without it falling down,['a pen'],512x512
move_object,211757,extracted_videos/20bn-something-something-v2/211757.webm,./augmented_data_512/frames/move_object/flip_211757_input.npy,./augmented_data_512/frames/move_object/flip_211757_target.npy,Moving [something] away from [something],moving usb cable away from wood,"['usb cable', 'wood']",512x512
cover_object,215425,extracted_videos/20bn-something-something-v2/215425.webm,./augmented_data_512/frames/cover_object/flip_215425_input.npy,./augmented_data_512/frames/cover_object/flip_215425_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",512x512
move_object,195666,extracted_videos/20bn-something-something-v2/195666.webm,./augmented_data_512/frames/move_object/flip_195666_input.npy,./augmented_data_512/frames/move_object/flip_195666_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging the headphone into the laptop but pulling it left out as you remove your hand,"['the headphone', 'the laptop']",512x512
move_object,120672,extracted_videos/20bn-something-something-v2/120672.webm,./augmented_data_512/frames/move_object/flip_120672_input.npy,./augmented_data_512/frames/move_object/flip_120672_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a cent so that it almost falls off but doesn't,['a cent'],512x512
cover_object,206968,extracted_videos/20bn-something-something-v2/206968.webm,./augmented_data_512/frames/cover_object/flip_206968_input.npy,./augmented_data_512/frames/cover_object/flip_206968_target.npy,Covering [something] with [something],covering watch with pillow,"['watch', 'pillow']",512x512
move_object,13302,extracted_videos/20bn-something-something-v2/13302.webm,./augmented_data_512/frames/move_object/flip_13302_input.npy,./augmented_data_512/frames/move_object/flip_13302_target.npy,Moving [something] towards the camera,moving a highlighter towards the camera,['a highlighter'],512x512
cover_object,171337,extracted_videos/20bn-something-something-v2/171337.webm,./augmented_data_512/frames/cover_object/flip_171337_input.npy,./augmented_data_512/frames/cover_object/flip_171337_target.npy,Uncovering [something],uncovering plastic cap,['plastic cap'],512x512
move_object,217780,extracted_videos/20bn-something-something-v2/217780.webm,./augmented_data_512/frames/move_object/flip_217780_input.npy,./augmented_data_512/frames/move_object/flip_217780_target.npy,Pushing [something] off of [something],pushing spatula off of box,"['spatula', 'box']",512x512
drop_object,160247,extracted_videos/20bn-something-something-v2/160247.webm,./augmented_data_512/frames/drop_object/flip_160247_input.npy,./augmented_data_512/frames/drop_object/flip_160247_target.npy,Dropping [something] onto [something],dropping soda cap onto table,"['soda cap', 'table']",512x512
drop_object,135579,extracted_videos/20bn-something-something-v2/135579.webm,./augmented_data_512/frames/drop_object/flip_135579_input.npy,./augmented_data_512/frames/drop_object/flip_135579_target.npy,[Something] falling like a rock,rubix cube falling like a rock,['rubix cube'],512x512
cover_object,84623,extracted_videos/20bn-something-something-v2/84623.webm,./augmented_data_512/frames/cover_object/flip_84623_input.npy,./augmented_data_512/frames/cover_object/flip_84623_target.npy,Putting [something] onto [something],putting lego brick onto notebook,"['lego brick', 'notebook']",512x512
drop_object,193629,extracted_videos/20bn-something-something-v2/193629.webm,./augmented_data_512/frames/drop_object/flip_193629_input.npy,./augmented_data_512/frames/drop_object/flip_193629_target.npy,[Something] falling like a feather or paper,plastic falling like a feather or paper,['plastic'],512x512
move_object,148041,extracted_videos/20bn-something-something-v2/148041.webm,./augmented_data_512/frames/move_object/flip_148041_input.npy,./augmented_data_512/frames/move_object/flip_148041_target.npy,Pushing [something] from left to right,pushing mouse from right to left,['mouse'],512x512
move_object,202389,extracted_videos/20bn-something-something-v2/202389.webm,./augmented_data_512/frames/move_object/flip_202389_input.npy,./augmented_data_512/frames/move_object/flip_202389_target.npy,Pulling [something] from left to right,pulling mobile cover from right to left,['mobile cover'],512x512
cover_object,135600,extracted_videos/20bn-something-something-v2/135600.webm,./augmented_data_512/frames/cover_object/flip_135600_input.npy,./augmented_data_512/frames/cover_object/flip_135600_target.npy,Covering [something] with [something],covering the toy with face towel,"['the toy', 'face towel']",512x512
cover_object,63536,extracted_videos/20bn-something-something-v2/63536.webm,./augmented_data_512/frames/cover_object/flip_63536_input.npy,./augmented_data_512/frames/cover_object/flip_63536_target.npy,Covering [something] with [something],covering a ball with a paper cup,"['a ball', 'a paper cup']",512x512
move_object,134330,extracted_videos/20bn-something-something-v2/134330.webm,./augmented_data_512/frames/move_object/flip_134330_input.npy,./augmented_data_512/frames/move_object/flip_134330_target.npy,Pulling [something] from left to right,pulling key from right to left,['key'],512x512
cover_object,71035,extracted_videos/20bn-something-something-v2/71035.webm,./augmented_data_512/frames/cover_object/flip_71035_input.npy,./augmented_data_512/frames/cover_object/flip_71035_target.npy,Covering [something] with [something],covering lip stick with piece of cloth,"['lip stick', 'piece of cloth']",512x512
move_object,24186,extracted_videos/20bn-something-something-v2/24186.webm,./augmented_data_512/frames/move_object/flip_24186_input.npy,./augmented_data_512/frames/move_object/flip_24186_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of cloth so that it gets stretched,['cloth'],512x512
cover_object,3747,extracted_videos/20bn-something-something-v2/3747.webm,./augmented_data_512/frames/cover_object/flip_3747_input.npy,./augmented_data_512/frames/cover_object/flip_3747_target.npy,Covering [something] with [something],covering drumstick with notebook,"['drumstick', 'notebook']",512x512
move_object,140229,extracted_videos/20bn-something-something-v2/140229.webm,./augmented_data_512/frames/move_object/flip_140229_input.npy,./augmented_data_512/frames/move_object/flip_140229_target.npy,Moving [something] down,moving nail file down,['nail file'],512x512
cover_object,174683,extracted_videos/20bn-something-something-v2/174683.webm,./augmented_data_512/frames/cover_object/flip_174683_input.npy,./augmented_data_512/frames/cover_object/flip_174683_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,8782,extracted_videos/20bn-something-something-v2/8782.webm,./augmented_data_512/frames/move_object/flip_8782_input.npy,./augmented_data_512/frames/move_object/flip_8782_target.npy,Moving away from [something] with your camera,moving away from a toy with your camera,['a toy'],512x512
drop_object,93891,extracted_videos/20bn-something-something-v2/93891.webm,./augmented_data_512/frames/drop_object/flip_93891_input.npy,./augmented_data_512/frames/drop_object/flip_93891_target.npy,"Lifting [something] up completely, then letting it drop down","lifting notebook up completely, then letting it drop down",['notebook'],512x512
move_object,75856,extracted_videos/20bn-something-something-v2/75856.webm,./augmented_data_512/frames/move_object/flip_75856_input.npy,./augmented_data_512/frames/move_object/flip_75856_target.npy,Pushing [something] from right to left,pushing salve from left to right,['salve'],512x512
move_object,203027,extracted_videos/20bn-something-something-v2/203027.webm,./augmented_data_512/frames/move_object/flip_203027_input.npy,./augmented_data_512/frames/move_object/flip_203027_target.npy,Pushing [something] so that it falls off the table,pushing toy car so that it falls off the table,['toy car'],512x512
cover_object,212251,extracted_videos/20bn-something-something-v2/212251.webm,./augmented_data_512/frames/cover_object/flip_212251_input.npy,./augmented_data_512/frames/cover_object/flip_212251_target.npy,Uncovering [something],uncovering usb,['usb'],512x512
cover_object,212701,extracted_videos/20bn-something-something-v2/212701.webm,./augmented_data_512/frames/cover_object/flip_212701_input.npy,./augmented_data_512/frames/cover_object/flip_212701_target.npy,Covering [something] with [something],covering mixie with cloth,"['mixie', 'cloth']",512x512
cover_object,35128,extracted_videos/20bn-something-something-v2/35128.webm,./augmented_data_512/frames/cover_object/flip_35128_input.npy,./augmented_data_512/frames/cover_object/flip_35128_target.npy,Uncovering [something],uncovering a bottle,['a bottle'],512x512
drop_object,59705,extracted_videos/20bn-something-something-v2/59705.webm,./augmented_data_512/frames/drop_object/flip_59705_input.npy,./augmented_data_512/frames/drop_object/flip_59705_target.npy,[Something] falling like a rock,box falling like a rock,['box'],512x512
move_object,217667,extracted_videos/20bn-something-something-v2/217667.webm,./augmented_data_512/frames/move_object/flip_217667_input.npy,./augmented_data_512/frames/move_object/flip_217667_target.npy,Moving [something] and [something] away from each other,moving bottle and eyeglasses away from each other,"['bottle', 'eyeglasses']",512x512
cover_object,173251,extracted_videos/20bn-something-something-v2/173251.webm,./augmented_data_512/frames/cover_object/flip_173251_input.npy,./augmented_data_512/frames/cover_object/flip_173251_target.npy,Covering [something] with [something],covering brush with clothes,"['brush', 'clothes']",512x512
move_object,219559,extracted_videos/20bn-something-something-v2/219559.webm,./augmented_data_512/frames/move_object/flip_219559_input.npy,./augmented_data_512/frames/move_object/flip_219559_target.npy,Pulling [something] from left to right,pulling pencil from right to left,['pencil'],512x512
cover_object,161291,extracted_videos/20bn-something-something-v2/161291.webm,./augmented_data_512/frames/cover_object/flip_161291_input.npy,./augmented_data_512/frames/cover_object/flip_161291_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,92254,extracted_videos/20bn-something-something-v2/92254.webm,./augmented_data_512/frames/drop_object/flip_92254_input.npy,./augmented_data_512/frames/drop_object/flip_92254_target.npy,Dropping [something] onto [something],dropping scissors onto table,"['scissors', 'table']",512x512
cover_object,62481,extracted_videos/20bn-something-something-v2/62481.webm,./augmented_data_512/frames/cover_object/flip_62481_input.npy,./augmented_data_512/frames/cover_object/flip_62481_target.npy,Stuffing [something] into [something],stuffing put iron on top of a into black box,"['put iron on top of a', 'black box']",512x512
move_object,20131,extracted_videos/20bn-something-something-v2/20131.webm,./augmented_data_512/frames/move_object/flip_20131_input.npy,./augmented_data_512/frames/move_object/flip_20131_target.npy,Pulling [something] from right to left,pulling orange from left to right,['orange'],512x512
move_object,168821,extracted_videos/20bn-something-something-v2/168821.webm,./augmented_data_512/frames/move_object/flip_168821_input.npy,./augmented_data_512/frames/move_object/flip_168821_target.npy,Moving [something] across a surface until it falls down,moving a box across a surface until it falls down,['a box'],512x512
drop_object,125716,extracted_videos/20bn-something-something-v2/125716.webm,./augmented_data_512/frames/drop_object/flip_125716_input.npy,./augmented_data_512/frames/drop_object/flip_125716_target.npy,Dropping [something] into [something],dropping petals into concrete floor,"['petals', 'concrete floor']",512x512
cover_object,10423,extracted_videos/20bn-something-something-v2/10423.webm,./augmented_data_512/frames/cover_object/flip_10423_input.npy,./augmented_data_512/frames/cover_object/flip_10423_target.npy,Showing [something] on top of [something],showing keys on top of wallet,"['keys', 'wallet']",512x512
cover_object,51317,extracted_videos/20bn-something-something-v2/51317.webm,./augmented_data_512/frames/cover_object/flip_51317_input.npy,./augmented_data_512/frames/cover_object/flip_51317_target.npy,Uncovering [something],uncovering computer mouse,['computer mouse'],512x512
drop_object,75688,extracted_videos/20bn-something-something-v2/75688.webm,./augmented_data_512/frames/drop_object/flip_75688_input.npy,./augmented_data_512/frames/drop_object/flip_75688_target.npy,Dropping [something] into [something],dropping a letter o into a soap box,"['a letter o', 'a soap box']",512x512
drop_object,96437,extracted_videos/20bn-something-something-v2/96437.webm,./augmented_data_512/frames/drop_object/flip_96437_input.npy,./augmented_data_512/frames/drop_object/flip_96437_target.npy,Dropping [something] behind [something],dropping cello tape behind powder container,"['cello tape', 'powder container']",512x512
drop_object,73216,extracted_videos/20bn-something-something-v2/73216.webm,./augmented_data_512/frames/drop_object/flip_73216_input.npy,./augmented_data_512/frames/drop_object/flip_73216_target.npy,[Something] falling like a rock,spoon falling like a rock,['spoon'],512x512
drop_object,59750,extracted_videos/20bn-something-something-v2/59750.webm,./augmented_data_512/frames/drop_object/flip_59750_input.npy,./augmented_data_512/frames/drop_object/flip_59750_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
drop_object,63173,extracted_videos/20bn-something-something-v2/63173.webm,./augmented_data_512/frames/drop_object/flip_63173_input.npy,./augmented_data_512/frames/drop_object/flip_63173_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
drop_object,177428,extracted_videos/20bn-something-something-v2/177428.webm,./augmented_data_512/frames/drop_object/flip_177428_input.npy,./augmented_data_512/frames/drop_object/flip_177428_target.npy,[Something] falling like a feather or paper,a small scrap of paper falling like a feather or paper,['a small scrap of paper'],512x512
drop_object,135678,extracted_videos/20bn-something-something-v2/135678.webm,./augmented_data_512/frames/drop_object/flip_135678_input.npy,./augmented_data_512/frames/drop_object/flip_135678_target.npy,Dropping [something] into [something],dropping glove into bucket,"['glove', 'bucket']",512x512
cover_object,182078,extracted_videos/20bn-something-something-v2/182078.webm,./augmented_data_512/frames/cover_object/flip_182078_input.npy,./augmented_data_512/frames/cover_object/flip_182078_target.npy,Uncovering [something],uncovering a card,['a card'],512x512
cover_object,198605,extracted_videos/20bn-something-something-v2/198605.webm,./augmented_data_512/frames/cover_object/flip_198605_input.npy,./augmented_data_512/frames/cover_object/flip_198605_target.npy,Showing [something] on top of [something],showing compact disc on top of paper cup,"['compact disc', 'paper cup']",512x512
drop_object,72696,extracted_videos/20bn-something-something-v2/72696.webm,./augmented_data_512/frames/drop_object/flip_72696_input.npy,./augmented_data_512/frames/drop_object/flip_72696_target.npy,[Something] falling like a rock,hairbrush falling like a rock,['hairbrush'],512x512
cover_object,43466,extracted_videos/20bn-something-something-v2/43466.webm,./augmented_data_512/frames/cover_object/flip_43466_input.npy,./augmented_data_512/frames/cover_object/flip_43466_target.npy,Showing [something] on top of [something],showing velvet box on top of pillow,"['velvet box', 'pillow']",512x512
cover_object,13863,extracted_videos/20bn-something-something-v2/13863.webm,./augmented_data_512/frames/cover_object/flip_13863_input.npy,./augmented_data_512/frames/cover_object/flip_13863_target.npy,Putting [something] onto [something],putting pen onto book,"['pen', 'book']",512x512
cover_object,154867,extracted_videos/20bn-something-something-v2/154867.webm,./augmented_data_512/frames/cover_object/flip_154867_input.npy,./augmented_data_512/frames/cover_object/flip_154867_target.npy,Uncovering [something],uncovering watch,['watch'],512x512
cover_object,131266,extracted_videos/20bn-something-something-v2/131266.webm,./augmented_data_512/frames/cover_object/flip_131266_input.npy,./augmented_data_512/frames/cover_object/flip_131266_target.npy,Covering [something] with [something],covering a brooch with a book,"['a brooch', 'a book']",512x512
cover_object,94682,extracted_videos/20bn-something-something-v2/94682.webm,./augmented_data_512/frames/cover_object/flip_94682_input.npy,./augmented_data_512/frames/cover_object/flip_94682_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
cover_object,206347,extracted_videos/20bn-something-something-v2/206347.webm,./augmented_data_512/frames/cover_object/flip_206347_input.npy,./augmented_data_512/frames/cover_object/flip_206347_target.npy,Putting [something] onto [something],putting sharpener onto sticky note,"['sharpener', 'sticky note']",512x512
move_object,116036,extracted_videos/20bn-something-something-v2/116036.webm,./augmented_data_512/frames/move_object/flip_116036_input.npy,./augmented_data_512/frames/move_object/flip_116036_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of a elastic rubber band so that it gets stretched,['a elastic rubber band'],512x512
move_object,13078,extracted_videos/20bn-something-something-v2/13078.webm,./augmented_data_512/frames/move_object/flip_13078_input.npy,./augmented_data_512/frames/move_object/flip_13078_target.npy,Pushing [something] from left to right,pushing paper from right to left,['paper'],512x512
cover_object,179691,extracted_videos/20bn-something-something-v2/179691.webm,./augmented_data_512/frames/cover_object/flip_179691_input.npy,./augmented_data_512/frames/cover_object/flip_179691_target.npy,Putting [something] in front of [something],putting onion in front of mini pan,"['onion', 'mini pan']",512x512
cover_object,1501,extracted_videos/20bn-something-something-v2/1501.webm,./augmented_data_512/frames/cover_object/flip_1501_input.npy,./augmented_data_512/frames/cover_object/flip_1501_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
cover_object,201475,extracted_videos/20bn-something-something-v2/201475.webm,./augmented_data_512/frames/cover_object/flip_201475_input.npy,./augmented_data_512/frames/cover_object/flip_201475_target.npy,Uncovering [something],uncovering cube,['cube'],512x512
drop_object,133937,extracted_videos/20bn-something-something-v2/133937.webm,./augmented_data_512/frames/drop_object/flip_133937_input.npy,./augmented_data_512/frames/drop_object/flip_133937_target.npy,[Something] falling like a rock,box falling like a rock,['box'],512x512
drop_object,29822,extracted_videos/20bn-something-something-v2/29822.webm,./augmented_data_512/frames/drop_object/flip_29822_input.npy,./augmented_data_512/frames/drop_object/flip_29822_target.npy,Dropping [something] into [something],dropping medicine into rack,"['medicine', 'rack']",512x512
move_object,146923,extracted_videos/20bn-something-something-v2/146923.webm,./augmented_data_512/frames/move_object/flip_146923_input.npy,./augmented_data_512/frames/move_object/flip_146923_target.npy,Pushing [something] from left to right,pushing key from right to left,['key'],512x512
cover_object,136961,extracted_videos/20bn-something-something-v2/136961.webm,./augmented_data_512/frames/cover_object/flip_136961_input.npy,./augmented_data_512/frames/cover_object/flip_136961_target.npy,Putting [something] onto [something],putting belt onto tp-link router box,"['belt', 'tp-link router box']",512x512
cover_object,75319,extracted_videos/20bn-something-something-v2/75319.webm,./augmented_data_512/frames/cover_object/flip_75319_input.npy,./augmented_data_512/frames/cover_object/flip_75319_target.npy,Covering [something] with [something],covering a paper with a blanket,"['a paper', 'a blanket']",512x512
cover_object,18760,extracted_videos/20bn-something-something-v2/18760.webm,./augmented_data_512/frames/cover_object/flip_18760_input.npy,./augmented_data_512/frames/cover_object/flip_18760_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,42803,extracted_videos/20bn-something-something-v2/42803.webm,./augmented_data_512/frames/cover_object/flip_42803_input.npy,./augmented_data_512/frames/cover_object/flip_42803_target.npy,Covering [something] with [something],covering headset with tissue,"['headset', 'tissue']",512x512
cover_object,171183,extracted_videos/20bn-something-something-v2/171183.webm,./augmented_data_512/frames/cover_object/flip_171183_input.npy,./augmented_data_512/frames/cover_object/flip_171183_target.npy,Covering [something] with [something],covering charger with tissue,"['charger', 'tissue']",512x512
cover_object,32933,extracted_videos/20bn-something-something-v2/32933.webm,./augmented_data_512/frames/cover_object/flip_32933_input.npy,./augmented_data_512/frames/cover_object/flip_32933_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
drop_object,35957,extracted_videos/20bn-something-something-v2/35957.webm,./augmented_data_512/frames/drop_object/flip_35957_input.npy,./augmented_data_512/frames/drop_object/flip_35957_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
drop_object,13643,extracted_videos/20bn-something-something-v2/13643.webm,./augmented_data_512/frames/drop_object/flip_13643_input.npy,./augmented_data_512/frames/drop_object/flip_13643_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
move_object,141842,extracted_videos/20bn-something-something-v2/141842.webm,./augmented_data_512/frames/move_object/flip_141842_input.npy,./augmented_data_512/frames/move_object/flip_141842_target.npy,Pushing [something] so it spins,pushing oil bottle so it spins,['oil bottle'],512x512
move_object,175090,extracted_videos/20bn-something-something-v2/175090.webm,./augmented_data_512/frames/move_object/flip_175090_input.npy,./augmented_data_512/frames/move_object/flip_175090_target.npy,Moving [something] down,moving pocket notebook down,['pocket notebook'],512x512
cover_object,127368,extracted_videos/20bn-something-something-v2/127368.webm,./augmented_data_512/frames/cover_object/flip_127368_input.npy,./augmented_data_512/frames/cover_object/flip_127368_target.npy,Putting [something] onto [something],putting candy onto book,"['candy', 'book']",512x512
move_object,65927,extracted_videos/20bn-something-something-v2/65927.webm,./augmented_data_512/frames/move_object/flip_65927_input.npy,./augmented_data_512/frames/move_object/flip_65927_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a cable usb into a battery but pulling it left out as you remove your hand,"['a cable usb', 'a battery']",512x512
cover_object,176833,extracted_videos/20bn-something-something-v2/176833.webm,./augmented_data_512/frames/cover_object/flip_176833_input.npy,./augmented_data_512/frames/cover_object/flip_176833_target.npy,Uncovering [something],uncovering a pillow,['a pillow'],512x512
cover_object,70254,extracted_videos/20bn-something-something-v2/70254.webm,./augmented_data_512/frames/cover_object/flip_70254_input.npy,./augmented_data_512/frames/cover_object/flip_70254_target.npy,Covering [something] with [something],covering pan with paper towel,"['pan', 'paper towel']",512x512
cover_object,121378,extracted_videos/20bn-something-something-v2/121378.webm,./augmented_data_512/frames/cover_object/flip_121378_input.npy,./augmented_data_512/frames/cover_object/flip_121378_target.npy,Uncovering [something],uncovering dominoes,['dominoes'],512x512
move_object,205917,extracted_videos/20bn-something-something-v2/205917.webm,./augmented_data_512/frames/move_object/flip_205917_input.npy,./augmented_data_512/frames/move_object/flip_205917_target.npy,Moving [something] across a surface without it falling down,moving bangle across a surface without it falling down,['bangle'],512x512
cover_object,150368,extracted_videos/20bn-something-something-v2/150368.webm,./augmented_data_512/frames/cover_object/flip_150368_input.npy,./augmented_data_512/frames/cover_object/flip_150368_target.npy,Putting [something] onto [something],putting bubble level onto book,"['bubble level', 'book']",512x512
cover_object,190655,extracted_videos/20bn-something-something-v2/190655.webm,./augmented_data_512/frames/cover_object/flip_190655_input.npy,./augmented_data_512/frames/cover_object/flip_190655_target.npy,Covering [something] with [something],covering orange with paper,"['orange', 'paper']",512x512
