category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,207506,extracted_videos/20bn-something-something-v2/207506.webm,./augmented_data_512/frames/drop_object/flip_207506_input.npy,./augmented_data_512/frames/drop_object/flip_207506_target.npy,Dropping [something] next to [something],dropping glue stick next to syringe,"['glue stick', 'syringe']",512x512
cover_object,171694,extracted_videos/20bn-something-something-v2/171694.webm,./augmented_data_512/frames/cover_object/flip_171694_input.npy,./augmented_data_512/frames/cover_object/flip_171694_target.npy,Covering [something] with [something],covering gray pencil with paper,"['gray pencil', 'paper']",512x512
cover_object,128893,extracted_videos/20bn-something-something-v2/128893.webm,./augmented_data_512/frames/cover_object/flip_128893_input.npy,./augmented_data_512/frames/cover_object/flip_128893_target.npy,Covering [something] with [something],covering a book with a paper,"['a book', 'a paper']",512x512
drop_object,96737,extracted_videos/20bn-something-something-v2/96737.webm,./augmented_data_512/frames/drop_object/flip_96737_input.npy,./augmented_data_512/frames/drop_object/flip_96737_target.npy,Dropping [something] next to [something],dropping mobile charger next to remote control,"['mobile charger', 'remote control']",512x512
move_object,41522,extracted_videos/20bn-something-something-v2/41522.webm,./augmented_data_512/frames/move_object/flip_41522_input.npy,./augmented_data_512/frames/move_object/flip_41522_target.npy,Pulling [something] from left to right,pulling mixer jar from right to left,['mixer jar'],512x512
move_object,59448,extracted_videos/20bn-something-something-v2/59448.webm,./augmented_data_512/frames/move_object/flip_59448_input.npy,./augmented_data_512/frames/move_object/flip_59448_target.npy,Moving [something] away from [something],moving billy toy away from mini teddy bear,"['billy toy', 'mini teddy bear']",512x512
cover_object,3527,extracted_videos/20bn-something-something-v2/3527.webm,./augmented_data_512/frames/cover_object/flip_3527_input.npy,./augmented_data_512/frames/cover_object/flip_3527_target.npy,Putting [something] onto [something],putting sealpad onto packet,"['sealpad', 'packet']",512x512
cover_object,214441,extracted_videos/20bn-something-something-v2/214441.webm,./augmented_data_512/frames/cover_object/flip_214441_input.npy,./augmented_data_512/frames/cover_object/flip_214441_target.npy,Covering [something] with [something],covering a hanger with a ball,"['a hanger', 'a ball']",512x512
cover_object,85645,extracted_videos/20bn-something-something-v2/85645.webm,./augmented_data_512/frames/cover_object/flip_85645_input.npy,./augmented_data_512/frames/cover_object/flip_85645_target.npy,Uncovering [something],uncovering card,['card'],512x512
move_object,70405,extracted_videos/20bn-something-something-v2/70405.webm,./augmented_data_512/frames/move_object/flip_70405_input.npy,./augmented_data_512/frames/move_object/flip_70405_target.npy,Pushing [something] from right to left,pushing pen from left to right,['pen'],512x512
move_object,16197,extracted_videos/20bn-something-something-v2/16197.webm,./augmented_data_512/frames/move_object/flip_16197_input.npy,./augmented_data_512/frames/move_object/flip_16197_target.npy,Pushing [something] from left to right,pushing paper from right to left,['paper'],512x512
drop_object,12297,extracted_videos/20bn-something-something-v2/12297.webm,./augmented_data_512/frames/drop_object/flip_12297_input.npy,./augmented_data_512/frames/drop_object/flip_12297_target.npy,"Lifting [something] up completely, then letting it drop down","lifting peeler up completely, then letting it drop down",['peeler'],512x512
move_object,143710,extracted_videos/20bn-something-something-v2/143710.webm,./augmented_data_512/frames/move_object/flip_143710_input.npy,./augmented_data_512/frames/move_object/flip_143710_target.npy,Pushing [something] from left to right,pushing purse from right to left,['purse'],512x512
move_object,157903,extracted_videos/20bn-something-something-v2/157903.webm,./augmented_data_512/frames/move_object/flip_157903_input.npy,./augmented_data_512/frames/move_object/flip_157903_target.npy,Pushing [something] onto [something],pushing liqua box onto book,"['liqua box', 'book']",512x512
move_object,191914,extracted_videos/20bn-something-something-v2/191914.webm,./augmented_data_512/frames/move_object/flip_191914_input.npy,./augmented_data_512/frames/move_object/flip_191914_target.npy,Moving [something] and [something] away from each other,moving nail clipper and usb away from each other,"['nail clipper', 'usb']",512x512
drop_object,69026,extracted_videos/20bn-something-something-v2/69026.webm,./augmented_data_512/frames/drop_object/flip_69026_input.npy,./augmented_data_512/frames/drop_object/flip_69026_target.npy,Dropping [something] into [something],dropping stapler into small bag,"['stapler', 'small bag']",512x512
drop_object,207028,extracted_videos/20bn-something-something-v2/207028.webm,./augmented_data_512/frames/drop_object/flip_207028_input.npy,./augmented_data_512/frames/drop_object/flip_207028_target.npy,Dropping [something] behind [something],dropping plastic container behind basket,"['plastic container', 'basket']",512x512
move_object,5914,extracted_videos/20bn-something-something-v2/5914.webm,./augmented_data_512/frames/move_object/flip_5914_input.npy,./augmented_data_512/frames/move_object/flip_5914_target.npy,Pushing [something] from right to left,pushing a tape from left to right,['a tape'],512x512
move_object,101803,extracted_videos/20bn-something-something-v2/101803.webm,./augmented_data_512/frames/move_object/flip_101803_input.npy,./augmented_data_512/frames/move_object/flip_101803_target.npy,Pushing [something] from left to right,pushing a pencil from right to left,['a pencil'],512x512
cover_object,212530,extracted_videos/20bn-something-something-v2/212530.webm,./augmented_data_512/frames/cover_object/flip_212530_input.npy,./augmented_data_512/frames/cover_object/flip_212530_target.npy,Covering [something] with [something],covering tea bag with napkin,"['tea bag', 'napkin']",512x512
move_object,168212,extracted_videos/20bn-something-something-v2/168212.webm,./augmented_data_512/frames/move_object/flip_168212_input.npy,./augmented_data_512/frames/move_object/flip_168212_target.npy,Moving [something] towards the camera,moving flashdisk towards the camera,['flashdisk'],512x512
cover_object,127379,extracted_videos/20bn-something-something-v2/127379.webm,./augmented_data_512/frames/cover_object/flip_127379_input.npy,./augmented_data_512/frames/cover_object/flip_127379_target.npy,Uncovering [something],uncovering room freshener,['room freshener'],512x512
move_object,70982,extracted_videos/20bn-something-something-v2/70982.webm,./augmented_data_512/frames/move_object/flip_70982_input.npy,./augmented_data_512/frames/move_object/flip_70982_target.npy,Pushing [something] from left to right,pushing color pencils from right to left,['color pencils'],512x512
move_object,211469,extracted_videos/20bn-something-something-v2/211469.webm,./augmented_data_512/frames/move_object/flip_211469_input.npy,./augmented_data_512/frames/move_object/flip_211469_target.npy,Pulling [something] from left to right,pulling a remote from right to left,['a remote'],512x512
drop_object,73979,extracted_videos/20bn-something-something-v2/73979.webm,./augmented_data_512/frames/drop_object/flip_73979_input.npy,./augmented_data_512/frames/drop_object/flip_73979_target.npy,Dropping [something] onto [something],dropping access badge onto cycling sunglasses,"['access badge', 'cycling sunglasses']",512x512
cover_object,181759,extracted_videos/20bn-something-something-v2/181759.webm,./augmented_data_512/frames/cover_object/flip_181759_input.npy,./augmented_data_512/frames/cover_object/flip_181759_target.npy,Uncovering [something],uncovering phone,['phone'],512x512
cover_object,26507,extracted_videos/20bn-something-something-v2/26507.webm,./augmented_data_512/frames/cover_object/flip_26507_input.npy,./augmented_data_512/frames/cover_object/flip_26507_target.npy,Showing [something] on top of [something],showing cushion on top of sofa,"['cushion', 'sofa']",512x512
drop_object,11794,extracted_videos/20bn-something-something-v2/11794.webm,./augmented_data_512/frames/drop_object/flip_11794_input.npy,./augmented_data_512/frames/drop_object/flip_11794_target.npy,Dropping [something] behind [something],dropping cat toy behind cat,"['cat toy', 'cat']",512x512
cover_object,4500,extracted_videos/20bn-something-something-v2/4500.webm,./augmented_data_512/frames/cover_object/flip_4500_input.npy,./augmented_data_512/frames/cover_object/flip_4500_target.npy,Covering [something] with [something],covering a remote with a ball,"['a remote', 'a ball']",512x512
cover_object,156338,extracted_videos/20bn-something-something-v2/156338.webm,./augmented_data_512/frames/cover_object/flip_156338_input.npy,./augmented_data_512/frames/cover_object/flip_156338_target.npy,Showing [something] on top of [something],showing stapler on top of pillow,"['stapler', 'pillow']",512x512
move_object,16421,extracted_videos/20bn-something-something-v2/16421.webm,./augmented_data_512/frames/move_object/flip_16421_input.npy,./augmented_data_512/frames/move_object/flip_16421_target.npy,Pushing [something] off of [something],pushing a rock off of wall,"['a rock', 'wall']",512x512
move_object,44776,extracted_videos/20bn-something-something-v2/44776.webm,./augmented_data_512/frames/move_object/flip_44776_input.npy,./augmented_data_512/frames/move_object/flip_44776_target.npy,Touching (without moving) [part] of [something],touching (without moving) screen of mobile,"['screen', 'mobile']",512x512
drop_object,125303,extracted_videos/20bn-something-something-v2/125303.webm,./augmented_data_512/frames/drop_object/flip_125303_input.npy,./augmented_data_512/frames/drop_object/flip_125303_target.npy,"Lifting [something] up completely, then letting it drop down","lifting hand exercise tool up completely, then letting it drop down",['hand exercise tool'],512x512
cover_object,135952,extracted_videos/20bn-something-something-v2/135952.webm,./augmented_data_512/frames/cover_object/flip_135952_input.npy,./augmented_data_512/frames/cover_object/flip_135952_target.npy,Uncovering [something],uncovering ipad,['ipad'],512x512
move_object,23453,extracted_videos/20bn-something-something-v2/23453.webm,./augmented_data_512/frames/move_object/flip_23453_input.npy,./augmented_data_512/frames/move_object/flip_23453_target.npy,Pushing [something] from right to left,pushing memory stick from left to right,['memory stick'],512x512
move_object,27412,extracted_videos/20bn-something-something-v2/27412.webm,./augmented_data_512/frames/move_object/flip_27412_input.npy,./augmented_data_512/frames/move_object/flip_27412_target.npy,Moving [something] closer to [something],moving paint closer to paint brush,"['paint', 'paint brush']",512x512
move_object,82491,extracted_videos/20bn-something-something-v2/82491.webm,./augmented_data_512/frames/move_object/flip_82491_input.npy,./augmented_data_512/frames/move_object/flip_82491_target.npy,Pulling [something] onto [something],pulling box onto tape roll,"['box', 'tape roll']",512x512
drop_object,181751,extracted_videos/20bn-something-something-v2/181751.webm,./augmented_data_512/frames/drop_object/flip_181751_input.npy,./augmented_data_512/frames/drop_object/flip_181751_target.npy,"Lifting [something] up completely, then letting it drop down","lifting white wire up completely, then letting it drop down",['white wire'],512x512
move_object,21419,extracted_videos/20bn-something-something-v2/21419.webm,./augmented_data_512/frames/move_object/flip_21419_input.npy,./augmented_data_512/frames/move_object/flip_21419_target.npy,Moving [part] of [something],moving handle of faucet,"['handle', 'faucet']",512x512
drop_object,70868,extracted_videos/20bn-something-something-v2/70868.webm,./augmented_data_512/frames/drop_object/flip_70868_input.npy,./augmented_data_512/frames/drop_object/flip_70868_target.npy,Dropping [something] in front of [something],dropping a pen in front of a pack of pens,"['a pen', 'a pack of pens']",512x512
cover_object,60985,extracted_videos/20bn-something-something-v2/60985.webm,./augmented_data_512/frames/cover_object/flip_60985_input.npy,./augmented_data_512/frames/cover_object/flip_60985_target.npy,Uncovering [something],uncovering correction pen,['correction pen'],512x512
drop_object,50315,extracted_videos/20bn-something-something-v2/50315.webm,./augmented_data_512/frames/drop_object/flip_50315_input.npy,./augmented_data_512/frames/drop_object/flip_50315_target.npy,Dropping [something] behind [something],dropping a ball behind a chick toy,"['a ball', 'a chick toy']",512x512
drop_object,167801,extracted_videos/20bn-something-something-v2/167801.webm,./augmented_data_512/frames/drop_object/flip_167801_input.npy,./augmented_data_512/frames/drop_object/flip_167801_target.npy,Dropping [something] into [something],dropping a burger into a bag,"['a burger', 'a bag']",512x512
drop_object,88793,extracted_videos/20bn-something-something-v2/88793.webm,./augmented_data_512/frames/drop_object/flip_88793_input.npy,./augmented_data_512/frames/drop_object/flip_88793_target.npy,"Lifting [something] up completely, then letting it drop down","lifting lipstick up completely, then letting it drop down",['lipstick'],512x512
cover_object,24934,extracted_videos/20bn-something-something-v2/24934.webm,./augmented_data_512/frames/cover_object/flip_24934_input.npy,./augmented_data_512/frames/cover_object/flip_24934_target.npy,Covering [something] with [something],covering a biscuit with a napkin,"['a biscuit', 'a napkin']",512x512
cover_object,56146,extracted_videos/20bn-something-something-v2/56146.webm,./augmented_data_512/frames/cover_object/flip_56146_input.npy,./augmented_data_512/frames/cover_object/flip_56146_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
move_object,76982,extracted_videos/20bn-something-something-v2/76982.webm,./augmented_data_512/frames/move_object/flip_76982_input.npy,./augmented_data_512/frames/move_object/flip_76982_target.npy,Moving away from [something] with your camera,moving away from modem with your camera,['modem'],512x512
drop_object,204235,extracted_videos/20bn-something-something-v2/204235.webm,./augmented_data_512/frames/drop_object/flip_204235_input.npy,./augmented_data_512/frames/drop_object/flip_204235_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tiffin carrier up completely, then letting it drop down",['tiffin carrier'],512x512
move_object,133852,extracted_videos/20bn-something-something-v2/133852.webm,./augmented_data_512/frames/move_object/flip_133852_input.npy,./augmented_data_512/frames/move_object/flip_133852_target.npy,Pulling [something] from behind of [something],pulling playing card from behind of umbrella,"['playing card', 'umbrella']",512x512
drop_object,88550,extracted_videos/20bn-something-something-v2/88550.webm,./augmented_data_512/frames/drop_object/flip_88550_input.npy,./augmented_data_512/frames/drop_object/flip_88550_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,92512,extracted_videos/20bn-something-something-v2/92512.webm,./augmented_data_512/frames/move_object/flip_92512_input.npy,./augmented_data_512/frames/move_object/flip_92512_target.npy,Moving [something] away from [something],moving marker away from box,"['marker', 'box']",512x512
cover_object,129437,extracted_videos/20bn-something-something-v2/129437.webm,./augmented_data_512/frames/cover_object/flip_129437_input.npy,./augmented_data_512/frames/cover_object/flip_129437_target.npy,Covering [something] with [something],covering a tablet with a blanket,"['a tablet', 'a blanket']",512x512
move_object,185791,extracted_videos/20bn-something-something-v2/185791.webm,./augmented_data_512/frames/move_object/flip_185791_input.npy,./augmented_data_512/frames/move_object/flip_185791_target.npy,Pushing [something] so that it slightly moves,pushing usb port case so that it slightly moves,['usb port case'],512x512
cover_object,4128,extracted_videos/20bn-something-something-v2/4128.webm,./augmented_data_512/frames/cover_object/flip_4128_input.npy,./augmented_data_512/frames/cover_object/flip_4128_target.npy,Uncovering [something],uncovering a pendrive,['a pendrive'],512x512
drop_object,114788,extracted_videos/20bn-something-something-v2/114788.webm,./augmented_data_512/frames/drop_object/flip_114788_input.npy,./augmented_data_512/frames/drop_object/flip_114788_target.npy,Dropping [something] onto [something],dropping keys onto table,"['keys', 'table']",512x512
drop_object,165829,extracted_videos/20bn-something-something-v2/165829.webm,./augmented_data_512/frames/drop_object/flip_165829_input.npy,./augmented_data_512/frames/drop_object/flip_165829_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue'],512x512
cover_object,110103,extracted_videos/20bn-something-something-v2/110103.webm,./augmented_data_512/frames/cover_object/flip_110103_input.npy,./augmented_data_512/frames/cover_object/flip_110103_target.npy,Uncovering [something],uncovering lighter,['lighter'],512x512
move_object,60838,extracted_videos/20bn-something-something-v2/60838.webm,./augmented_data_512/frames/move_object/flip_60838_input.npy,./augmented_data_512/frames/move_object/flip_60838_target.npy,"Removing [something], revealing [something] behind","removing coffee maker, revealing glass bowl behind","['coffee maker', 'glass bowl']",512x512
move_object,214976,extracted_videos/20bn-something-something-v2/214976.webm,./augmented_data_512/frames/move_object/flip_214976_input.npy,./augmented_data_512/frames/move_object/flip_214976_target.npy,Moving [something] away from the camera,moving helmet away from the camera,['helmet'],512x512
drop_object,33087,extracted_videos/20bn-something-something-v2/33087.webm,./augmented_data_512/frames/drop_object/flip_33087_input.npy,./augmented_data_512/frames/drop_object/flip_33087_target.npy,Dropping [something] onto [something],dropping pink blanket onto carpet,"['pink blanket', 'carpet']",512x512
move_object,182886,extracted_videos/20bn-something-something-v2/182886.webm,./augmented_data_512/frames/move_object/flip_182886_input.npy,./augmented_data_512/frames/move_object/flip_182886_target.npy,Moving [something] away from [something],moving deodorant away from refill pen,"['deodorant', 'refill pen']",512x512
drop_object,172068,extracted_videos/20bn-something-something-v2/172068.webm,./augmented_data_512/frames/drop_object/flip_172068_input.npy,./augmented_data_512/frames/drop_object/flip_172068_target.npy,[Something] falling like a rock,cup falling like a rock,['cup'],512x512
move_object,21350,extracted_videos/20bn-something-something-v2/21350.webm,./augmented_data_512/frames/move_object/flip_21350_input.npy,./augmented_data_512/frames/move_object/flip_21350_target.npy,Pulling [something] from left to right,pulling a snack from right to left,['a snack'],512x512
drop_object,160124,extracted_videos/20bn-something-something-v2/160124.webm,./augmented_data_512/frames/drop_object/flip_160124_input.npy,./augmented_data_512/frames/drop_object/flip_160124_target.npy,Dropping [something] in front of [something],dropping an egg in front of a book,"['an egg', 'a book']",512x512
drop_object,3094,extracted_videos/20bn-something-something-v2/3094.webm,./augmented_data_512/frames/drop_object/flip_3094_input.npy,./augmented_data_512/frames/drop_object/flip_3094_target.npy,Dropping [something] in front of [something],dropping toy car in front of hair oil,"['toy car', 'hair oil']",512x512
drop_object,145581,extracted_videos/20bn-something-something-v2/145581.webm,./augmented_data_512/frames/drop_object/flip_145581_input.npy,./augmented_data_512/frames/drop_object/flip_145581_target.npy,[Something] falling like a rock,ginger chocolate falling like a rock,['ginger chocolate'],512x512
cover_object,137989,extracted_videos/20bn-something-something-v2/137989.webm,./augmented_data_512/frames/cover_object/flip_137989_input.npy,./augmented_data_512/frames/cover_object/flip_137989_target.npy,Showing [something] on top of [something],showing headphone on top of table,"['headphone', 'table']",512x512
move_object,137403,extracted_videos/20bn-something-something-v2/137403.webm,./augmented_data_512/frames/move_object/flip_137403_input.npy,./augmented_data_512/frames/move_object/flip_137403_target.npy,Pushing [something] so that it slightly moves,pushing can so that it slightly moves,['can'],512x512
cover_object,77822,extracted_videos/20bn-something-something-v2/77822.webm,./augmented_data_512/frames/cover_object/flip_77822_input.npy,./augmented_data_512/frames/cover_object/flip_77822_target.npy,Showing [something] on top of [something],showing a belt on top of a box,"['a belt', 'a box']",512x512
cover_object,194384,extracted_videos/20bn-something-something-v2/194384.webm,./augmented_data_512/frames/cover_object/flip_194384_input.npy,./augmented_data_512/frames/cover_object/flip_194384_target.npy,Covering [something] with [something],covering pen drive with towel,"['pen drive', 'towel']",512x512
move_object,48175,extracted_videos/20bn-something-something-v2/48175.webm,./augmented_data_512/frames/move_object/flip_48175_input.npy,./augmented_data_512/frames/move_object/flip_48175_target.npy,Moving [something] and [something] away from each other,moving a bottle and a glass away from each other,"['a bottle', 'a glass']",512x512
drop_object,135647,extracted_videos/20bn-something-something-v2/135647.webm,./augmented_data_512/frames/drop_object/flip_135647_input.npy,./augmented_data_512/frames/drop_object/flip_135647_target.npy,Dropping [something] behind [something],dropping potato behind key,"['potato', 'key']",512x512
cover_object,40621,extracted_videos/20bn-something-something-v2/40621.webm,./augmented_data_512/frames/cover_object/flip_40621_input.npy,./augmented_data_512/frames/cover_object/flip_40621_target.npy,Uncovering [something],uncovering card,['card'],512x512
drop_object,189974,extracted_videos/20bn-something-something-v2/189974.webm,./augmented_data_512/frames/drop_object/flip_189974_input.npy,./augmented_data_512/frames/drop_object/flip_189974_target.npy,Dropping [something] next to [something],dropping water next to yellow bottle,"['water', 'yellow bottle']",512x512
cover_object,53480,extracted_videos/20bn-something-something-v2/53480.webm,./augmented_data_512/frames/cover_object/flip_53480_input.npy,./augmented_data_512/frames/cover_object/flip_53480_target.npy,Uncovering [something],uncovering glasses,['glasses'],512x512
drop_object,148840,extracted_videos/20bn-something-something-v2/148840.webm,./augmented_data_512/frames/drop_object/flip_148840_input.npy,./augmented_data_512/frames/drop_object/flip_148840_target.npy,[Something] falling like a rock,sock falling like a rock,['sock'],512x512
cover_object,67349,extracted_videos/20bn-something-something-v2/67349.webm,./augmented_data_512/frames/cover_object/flip_67349_input.npy,./augmented_data_512/frames/cover_object/flip_67349_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
move_object,126033,extracted_videos/20bn-something-something-v2/126033.webm,./augmented_data_512/frames/move_object/flip_126033_input.npy,./augmented_data_512/frames/move_object/flip_126033_target.npy,Moving [something] and [something] away from each other,moving stone and smartphone away from each other,"['stone', 'smartphone']",512x512
move_object,33319,extracted_videos/20bn-something-something-v2/33319.webm,./augmented_data_512/frames/move_object/flip_33319_input.npy,./augmented_data_512/frames/move_object/flip_33319_target.npy,Moving away from [something] with your camera,moving away from scooter with your camera,['scooter'],512x512
cover_object,194612,extracted_videos/20bn-something-something-v2/194612.webm,./augmented_data_512/frames/cover_object/flip_194612_input.npy,./augmented_data_512/frames/cover_object/flip_194612_target.npy,Uncovering [something],uncovering eye shadow brush,['eye shadow brush'],512x512
move_object,138366,extracted_videos/20bn-something-something-v2/138366.webm,./augmented_data_512/frames/move_object/flip_138366_input.npy,./augmented_data_512/frames/move_object/flip_138366_target.npy,Touching (without moving) [part] of [something],touching (without moving) handle of wooden door,"['handle', 'wooden door']",512x512
drop_object,95093,extracted_videos/20bn-something-something-v2/95093.webm,./augmented_data_512/frames/drop_object/flip_95093_input.npy,./augmented_data_512/frames/drop_object/flip_95093_target.npy,"Lifting [something] up completely, then letting it drop down","lifting toy car up completely, then letting it drop down",['toy car'],512x512
cover_object,175912,extracted_videos/20bn-something-something-v2/175912.webm,./augmented_data_512/frames/cover_object/flip_175912_input.npy,./augmented_data_512/frames/cover_object/flip_175912_target.npy,Covering [something] with [something],covering a lemon with a dish,"['a lemon', 'a dish']",512x512
move_object,159643,extracted_videos/20bn-something-something-v2/159643.webm,./augmented_data_512/frames/move_object/flip_159643_input.npy,./augmented_data_512/frames/move_object/flip_159643_target.npy,Moving away from [something] with your camera,moving away from a shoe rack with your camera,['a shoe rack'],512x512
cover_object,93984,extracted_videos/20bn-something-something-v2/93984.webm,./augmented_data_512/frames/cover_object/flip_93984_input.npy,./augmented_data_512/frames/cover_object/flip_93984_target.npy,Putting [something] onto [something],putting wooden handicraft onto table,"['wooden handicraft', 'table']",512x512
drop_object,170366,extracted_videos/20bn-something-something-v2/170366.webm,./augmented_data_512/frames/drop_object/flip_170366_input.npy,./augmented_data_512/frames/drop_object/flip_170366_target.npy,"Lifting [something] up completely, then letting it drop down","lifting hard plastic toy ball up completely, then letting it drop down",['hard plastic toy ball'],512x512
move_object,149168,extracted_videos/20bn-something-something-v2/149168.webm,./augmented_data_512/frames/move_object/flip_149168_input.npy,./augmented_data_512/frames/move_object/flip_149168_target.npy,Moving [something] down,moving pencil down,['pencil'],512x512
move_object,186897,extracted_videos/20bn-something-something-v2/186897.webm,./augmented_data_512/frames/move_object/flip_186897_input.npy,./augmented_data_512/frames/move_object/flip_186897_target.npy,Pushing [something] with [something],pushing stapler with razor,"['stapler', 'razor']",512x512
drop_object,175083,extracted_videos/20bn-something-something-v2/175083.webm,./augmented_data_512/frames/drop_object/flip_175083_input.npy,./augmented_data_512/frames/drop_object/flip_175083_target.npy,[Something] falling like a rock,tablets falling like a rock,['tablets'],512x512
move_object,113142,extracted_videos/20bn-something-something-v2/113142.webm,./augmented_data_512/frames/move_object/flip_113142_input.npy,./augmented_data_512/frames/move_object/flip_113142_target.npy,Moving [something] and [something] closer to each other,moving spoon and fork closer to each other,"['spoon', 'fork']",512x512
cover_object,41855,extracted_videos/20bn-something-something-v2/41855.webm,./augmented_data_512/frames/cover_object/flip_41855_input.npy,./augmented_data_512/frames/cover_object/flip_41855_target.npy,Putting [something] onto [something],putting a memory card onto a mobile adapter,"['a memory card', 'a mobile adapter']",512x512
cover_object,212086,extracted_videos/20bn-something-something-v2/212086.webm,./augmented_data_512/frames/cover_object/flip_212086_input.npy,./augmented_data_512/frames/cover_object/flip_212086_target.npy,Uncovering [something],uncovering a fork,['a fork'],512x512
move_object,95011,extracted_videos/20bn-something-something-v2/95011.webm,./augmented_data_512/frames/move_object/flip_95011_input.npy,./augmented_data_512/frames/move_object/flip_95011_target.npy,Pushing [something] from left to right,pushing powerbank from right to left,['powerbank'],512x512
move_object,114901,extracted_videos/20bn-something-something-v2/114901.webm,./augmented_data_512/frames/move_object/flip_114901_input.npy,./augmented_data_512/frames/move_object/flip_114901_target.npy,Moving [something] towards the camera,moving the scissors towards the camera,['the scissors'],512x512
cover_object,88363,extracted_videos/20bn-something-something-v2/88363.webm,./augmented_data_512/frames/cover_object/flip_88363_input.npy,./augmented_data_512/frames/cover_object/flip_88363_target.npy,Putting [something] onto [something],putting radish onto brush,"['radish', 'brush']",512x512
move_object,187767,extracted_videos/20bn-something-something-v2/187767.webm,./augmented_data_512/frames/move_object/flip_187767_input.npy,./augmented_data_512/frames/move_object/flip_187767_target.npy,"Removing [something], revealing [something] behind","removing a die, revealing a button behind","['a die', 'a button']",512x512
cover_object,176165,extracted_videos/20bn-something-something-v2/176165.webm,./augmented_data_512/frames/cover_object/flip_176165_input.npy,./augmented_data_512/frames/cover_object/flip_176165_target.npy,Covering [something] with [something],covering a stone with a ball,"['a stone', 'a ball']",512x512
drop_object,108110,extracted_videos/20bn-something-something-v2/108110.webm,./augmented_data_512/frames/drop_object/flip_108110_input.npy,./augmented_data_512/frames/drop_object/flip_108110_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
cover_object,148028,extracted_videos/20bn-something-something-v2/148028.webm,./augmented_data_512/frames/cover_object/flip_148028_input.npy,./augmented_data_512/frames/cover_object/flip_148028_target.npy,Uncovering [something],uncovering taskpane,['taskpane'],512x512
drop_object,67275,extracted_videos/20bn-something-something-v2/67275.webm,./augmented_data_512/frames/drop_object/flip_67275_input.npy,./augmented_data_512/frames/drop_object/flip_67275_target.npy,Dropping [something] in front of [something],dropping cotton swab in front of thimble,"['cotton swab', 'thimble']",512x512
cover_object,39509,extracted_videos/20bn-something-something-v2/39509.webm,./augmented_data_512/frames/cover_object/flip_39509_input.npy,./augmented_data_512/frames/cover_object/flip_39509_target.npy,Putting [something] onto [something],putting cottonbud onto chewing gum,"['cottonbud', 'chewing gum']",512x512
cover_object,76655,extracted_videos/20bn-something-something-v2/76655.webm,./augmented_data_512/frames/cover_object/flip_76655_input.npy,./augmented_data_512/frames/cover_object/flip_76655_target.npy,Putting [something] onto [something],putting bear doll onto motorcycle,"['bear doll', 'motorcycle']",512x512
drop_object,147849,extracted_videos/20bn-something-something-v2/147849.webm,./augmented_data_512/frames/drop_object/flip_147849_input.npy,./augmented_data_512/frames/drop_object/flip_147849_target.npy,[Something] falling like a rock,a bottle falling like a rock,['a bottle'],512x512
drop_object,175646,extracted_videos/20bn-something-something-v2/175646.webm,./augmented_data_512/frames/drop_object/flip_175646_input.npy,./augmented_data_512/frames/drop_object/flip_175646_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
cover_object,105918,extracted_videos/20bn-something-something-v2/105918.webm,./augmented_data_512/frames/cover_object/flip_105918_input.npy,./augmented_data_512/frames/cover_object/flip_105918_target.npy,Covering [something] with [something],covering a bowl with a ball,"['a bowl', 'a ball']",512x512
cover_object,46877,extracted_videos/20bn-something-something-v2/46877.webm,./augmented_data_512/frames/cover_object/flip_46877_input.npy,./augmented_data_512/frames/cover_object/flip_46877_target.npy,Uncovering [something],uncovering pen,['pen'],512x512
move_object,20008,extracted_videos/20bn-something-something-v2/20008.webm,./augmented_data_512/frames/move_object/flip_20008_input.npy,./augmented_data_512/frames/move_object/flip_20008_target.npy,Pushing [something] so that it falls off the table,pushing black expo marker so that it falls off the table,['black expo marker'],512x512
move_object,81271,extracted_videos/20bn-something-something-v2/81271.webm,./augmented_data_512/frames/move_object/flip_81271_input.npy,./augmented_data_512/frames/move_object/flip_81271_target.npy,Moving [something] and [something] closer to each other,moving steel glass and steel glass closer to each other,"['steel glass', 'steel glass']",512x512
cover_object,21995,extracted_videos/20bn-something-something-v2/21995.webm,./augmented_data_512/frames/cover_object/flip_21995_input.npy,./augmented_data_512/frames/cover_object/flip_21995_target.npy,Putting [something] onto [something],putting scissors onto compact disk,"['scissors', 'compact disk']",512x512
move_object,136366,extracted_videos/20bn-something-something-v2/136366.webm,./augmented_data_512/frames/move_object/flip_136366_input.npy,./augmented_data_512/frames/move_object/flip_136366_target.npy,Pushing [something] from left to right,pushing coin from right to left,['coin'],512x512
move_object,87721,extracted_videos/20bn-something-something-v2/87721.webm,./augmented_data_512/frames/move_object/flip_87721_input.npy,./augmented_data_512/frames/move_object/flip_87721_target.npy,Moving [something] across a surface without it falling down,moving a hairbrush across a surface without it falling down,['a hairbrush'],512x512
