category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,82209,extracted_videos/20bn-something-something-v2/82209.webm,processed_data_512/frames/move_object/82209_input.npy,processed_data_512/frames/move_object/82209_target.npy,Pushing [something] so that it falls off the table,pushing instant capucino so that it falls off the table,['instant capucino'],512x512
drop_object,128704,extracted_videos/20bn-something-something-v2/128704.webm,processed_data_512/frames/drop_object/128704_input.npy,processed_data_512/frames/drop_object/128704_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic up completely, then letting it drop down",['plastic'],512x512
cover_object,120240,extracted_videos/20bn-something-something-v2/120240.webm,processed_data_512/frames/cover_object/120240_input.npy,processed_data_512/frames/cover_object/120240_target.npy,Uncovering [something],uncovering spoon,['spoon'],512x512
drop_object,152493,extracted_videos/20bn-something-something-v2/152493.webm,processed_data_512/frames/drop_object/152493_input.npy,processed_data_512/frames/drop_object/152493_target.npy,[Something] falling like a rock,pencil sharpener falling like a rock,['pencil sharpener'],512x512
cover_object,19849,extracted_videos/20bn-something-something-v2/19849.webm,processed_data_512/frames/cover_object/19849_input.npy,processed_data_512/frames/cover_object/19849_target.npy,Showing [something] on top of [something],showing glasses on top of box,"['glasses', 'box']",512x512
drop_object,63290,extracted_videos/20bn-something-something-v2/63290.webm,processed_data_512/frames/drop_object/63290_input.npy,processed_data_512/frames/drop_object/63290_target.npy,Dropping [something] in front of [something],dropping a pen in front of a bowl,"['a pen', 'a bowl']",512x512
drop_object,129468,extracted_videos/20bn-something-something-v2/129468.webm,processed_data_512/frames/drop_object/129468_input.npy,processed_data_512/frames/drop_object/129468_target.npy,"Lifting [something] up completely, then letting it drop down","lifting stickers up completely, then letting it drop down",['stickers'],512x512
cover_object,210429,extracted_videos/20bn-something-something-v2/210429.webm,processed_data_512/frames/cover_object/210429_input.npy,processed_data_512/frames/cover_object/210429_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
drop_object,17143,extracted_videos/20bn-something-something-v2/17143.webm,processed_data_512/frames/drop_object/17143_input.npy,processed_data_512/frames/drop_object/17143_target.npy,Dropping [something] onto [something],dropping hair conditioner onto book,"['hair conditioner', 'book']",512x512
drop_object,12905,extracted_videos/20bn-something-something-v2/12905.webm,processed_data_512/frames/drop_object/12905_input.npy,processed_data_512/frames/drop_object/12905_target.npy,Dropping [something] next to [something],dropping a window wiper next to a water jug,"['a window wiper', 'a water jug']",512x512
cover_object,55026,extracted_videos/20bn-something-something-v2/55026.webm,processed_data_512/frames/cover_object/55026_input.npy,processed_data_512/frames/cover_object/55026_target.npy,Uncovering [something],uncovering remote control,['remote control'],512x512
cover_object,12946,extracted_videos/20bn-something-something-v2/12946.webm,processed_data_512/frames/cover_object/12946_input.npy,processed_data_512/frames/cover_object/12946_target.npy,Uncovering [something],uncovering card,['card'],512x512
cover_object,193335,extracted_videos/20bn-something-something-v2/193335.webm,processed_data_512/frames/cover_object/193335_input.npy,processed_data_512/frames/cover_object/193335_target.npy,Putting [something] onto [something],putting pen onto shoe,"['pen', 'shoe']",512x512
move_object,213925,extracted_videos/20bn-something-something-v2/213925.webm,processed_data_512/frames/move_object/213925_input.npy,processed_data_512/frames/move_object/213925_target.npy,Pulling [something] from left to right,pulling chain from left to right,['chain'],512x512
move_object,132284,extracted_videos/20bn-something-something-v2/132284.webm,processed_data_512/frames/move_object/132284_input.npy,processed_data_512/frames/move_object/132284_target.npy,Moving [something] and [something] away from each other,moving video cassette and cd box away from each other,"['video cassette', 'cd box']",512x512
drop_object,130646,extracted_videos/20bn-something-something-v2/130646.webm,processed_data_512/frames/drop_object/130646_input.npy,processed_data_512/frames/drop_object/130646_target.npy,Dropping [something] onto [something],dropping pen onto pencil,"['pen', 'pencil']",512x512
move_object,150853,extracted_videos/20bn-something-something-v2/150853.webm,processed_data_512/frames/move_object/150853_input.npy,processed_data_512/frames/move_object/150853_target.npy,Moving [something] down,moving 'laurier' sanitary napkins down,"[""'laurier' sanitary napkins""]",512x512
cover_object,217540,extracted_videos/20bn-something-something-v2/217540.webm,processed_data_512/frames/cover_object/217540_input.npy,processed_data_512/frames/cover_object/217540_target.npy,Covering [something] with [something],covering a glass with a cloth,"['a glass', 'a cloth']",512x512
drop_object,129191,extracted_videos/20bn-something-something-v2/129191.webm,processed_data_512/frames/drop_object/129191_input.npy,processed_data_512/frames/drop_object/129191_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
cover_object,96318,extracted_videos/20bn-something-something-v2/96318.webm,processed_data_512/frames/cover_object/96318_input.npy,processed_data_512/frames/cover_object/96318_target.npy,Showing [something] on top of [something],showing bottle on top of table,"['bottle', 'table']",512x512
move_object,64450,extracted_videos/20bn-something-something-v2/64450.webm,processed_data_512/frames/move_object/64450_input.npy,processed_data_512/frames/move_object/64450_target.npy,Touching (without moving) [part] of [something],touching (without moving) pen cap of table,"['pen cap', 'table']",512x512
move_object,202297,extracted_videos/20bn-something-something-v2/202297.webm,processed_data_512/frames/move_object/202297_input.npy,processed_data_512/frames/move_object/202297_target.npy,Pushing [something] so that it slightly moves,pushing mobile so that it slightly moves,['mobile'],512x512
drop_object,178166,extracted_videos/20bn-something-something-v2/178166.webm,processed_data_512/frames/drop_object/178166_input.npy,processed_data_512/frames/drop_object/178166_target.npy,Dropping [something] in front of [something],dropping oil can in front of carton box,"['oil can', 'carton box']",512x512
cover_object,137773,extracted_videos/20bn-something-something-v2/137773.webm,processed_data_512/frames/cover_object/137773_input.npy,processed_data_512/frames/cover_object/137773_target.npy,Showing [something] on top of [something],showing a teacup on top of a plate,"['a teacup', 'a plate']",512x512
cover_object,157191,extracted_videos/20bn-something-something-v2/157191.webm,processed_data_512/frames/cover_object/157191_input.npy,processed_data_512/frames/cover_object/157191_target.npy,Covering [something] with [something],covering phone with paper,"['phone', 'paper']",512x512
cover_object,14067,extracted_videos/20bn-something-something-v2/14067.webm,processed_data_512/frames/cover_object/14067_input.npy,processed_data_512/frames/cover_object/14067_target.npy,Uncovering [something],uncovering mobile,['mobile'],512x512
drop_object,187987,extracted_videos/20bn-something-something-v2/187987.webm,processed_data_512/frames/drop_object/187987_input.npy,processed_data_512/frames/drop_object/187987_target.npy,Dropping [something] next to [something],dropping koala bear keychain next to kitten keychain,"['koala bear keychain', 'kitten keychain']",512x512
drop_object,39299,extracted_videos/20bn-something-something-v2/39299.webm,processed_data_512/frames/drop_object/39299_input.npy,processed_data_512/frames/drop_object/39299_target.npy,Dropping [something] onto [something],dropping a bottle onto a surface,"['a bottle', 'a surface']",512x512
move_object,92562,extracted_videos/20bn-something-something-v2/92562.webm,processed_data_512/frames/move_object/92562_input.npy,processed_data_512/frames/move_object/92562_target.npy,Moving [something] across a surface without it falling down,moving a pen across a surface without it falling down,['a pen'],512x512
move_object,211757,extracted_videos/20bn-something-something-v2/211757.webm,processed_data_512/frames/move_object/211757_input.npy,processed_data_512/frames/move_object/211757_target.npy,Moving [something] away from [something],moving usb cable away from wood,"['usb cable', 'wood']",512x512
cover_object,215425,extracted_videos/20bn-something-something-v2/215425.webm,processed_data_512/frames/cover_object/215425_input.npy,processed_data_512/frames/cover_object/215425_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",512x512
move_object,195666,extracted_videos/20bn-something-something-v2/195666.webm,processed_data_512/frames/move_object/195666_input.npy,processed_data_512/frames/move_object/195666_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging the headphone into the laptop but pulling it right out as you remove your hand,"['the headphone', 'the laptop']",512x512
move_object,120672,extracted_videos/20bn-something-something-v2/120672.webm,processed_data_512/frames/move_object/120672_input.npy,processed_data_512/frames/move_object/120672_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a cent so that it almost falls off but doesn't,['a cent'],512x512
cover_object,206968,extracted_videos/20bn-something-something-v2/206968.webm,processed_data_512/frames/cover_object/206968_input.npy,processed_data_512/frames/cover_object/206968_target.npy,Covering [something] with [something],covering watch with pillow,"['watch', 'pillow']",512x512
move_object,13302,extracted_videos/20bn-something-something-v2/13302.webm,processed_data_512/frames/move_object/13302_input.npy,processed_data_512/frames/move_object/13302_target.npy,Moving [something] towards the camera,moving a highlighter towards the camera,['a highlighter'],512x512
cover_object,171337,extracted_videos/20bn-something-something-v2/171337.webm,processed_data_512/frames/cover_object/171337_input.npy,processed_data_512/frames/cover_object/171337_target.npy,Uncovering [something],uncovering plastic cap,['plastic cap'],512x512
move_object,217780,extracted_videos/20bn-something-something-v2/217780.webm,processed_data_512/frames/move_object/217780_input.npy,processed_data_512/frames/move_object/217780_target.npy,Pushing [something] off of [something],pushing spatula off of box,"['spatula', 'box']",512x512
drop_object,160247,extracted_videos/20bn-something-something-v2/160247.webm,processed_data_512/frames/drop_object/160247_input.npy,processed_data_512/frames/drop_object/160247_target.npy,Dropping [something] onto [something],dropping soda cap onto table,"['soda cap', 'table']",512x512
drop_object,135579,extracted_videos/20bn-something-something-v2/135579.webm,processed_data_512/frames/drop_object/135579_input.npy,processed_data_512/frames/drop_object/135579_target.npy,[Something] falling like a rock,rubix cube falling like a rock,['rubix cube'],512x512
cover_object,84623,extracted_videos/20bn-something-something-v2/84623.webm,processed_data_512/frames/cover_object/84623_input.npy,processed_data_512/frames/cover_object/84623_target.npy,Putting [something] onto [something],putting lego brick onto notebook,"['lego brick', 'notebook']",512x512
drop_object,193629,extracted_videos/20bn-something-something-v2/193629.webm,processed_data_512/frames/drop_object/193629_input.npy,processed_data_512/frames/drop_object/193629_target.npy,[Something] falling like a feather or paper,plastic falling like a feather or paper,['plastic'],512x512
move_object,148041,extracted_videos/20bn-something-something-v2/148041.webm,processed_data_512/frames/move_object/148041_input.npy,processed_data_512/frames/move_object/148041_target.npy,Pushing [something] from left to right,pushing mouse from left to right,['mouse'],512x512
move_object,202389,extracted_videos/20bn-something-something-v2/202389.webm,processed_data_512/frames/move_object/202389_input.npy,processed_data_512/frames/move_object/202389_target.npy,Pulling [something] from left to right,pulling mobile cover from left to right,['mobile cover'],512x512
cover_object,135600,extracted_videos/20bn-something-something-v2/135600.webm,processed_data_512/frames/cover_object/135600_input.npy,processed_data_512/frames/cover_object/135600_target.npy,Covering [something] with [something],covering the toy with face towel,"['the toy', 'face towel']",512x512
cover_object,63536,extracted_videos/20bn-something-something-v2/63536.webm,processed_data_512/frames/cover_object/63536_input.npy,processed_data_512/frames/cover_object/63536_target.npy,Covering [something] with [something],covering a ball with a paper cup,"['a ball', 'a paper cup']",512x512
move_object,134330,extracted_videos/20bn-something-something-v2/134330.webm,processed_data_512/frames/move_object/134330_input.npy,processed_data_512/frames/move_object/134330_target.npy,Pulling [something] from left to right,pulling key from left to right,['key'],512x512
cover_object,71035,extracted_videos/20bn-something-something-v2/71035.webm,processed_data_512/frames/cover_object/71035_input.npy,processed_data_512/frames/cover_object/71035_target.npy,Covering [something] with [something],covering lip stick with piece of cloth,"['lip stick', 'piece of cloth']",512x512
move_object,24186,extracted_videos/20bn-something-something-v2/24186.webm,processed_data_512/frames/move_object/24186_input.npy,processed_data_512/frames/move_object/24186_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of cloth so that it gets stretched,['cloth'],512x512
cover_object,3747,extracted_videos/20bn-something-something-v2/3747.webm,processed_data_512/frames/cover_object/3747_input.npy,processed_data_512/frames/cover_object/3747_target.npy,Covering [something] with [something],covering drumstick with notebook,"['drumstick', 'notebook']",512x512
move_object,140229,extracted_videos/20bn-something-something-v2/140229.webm,processed_data_512/frames/move_object/140229_input.npy,processed_data_512/frames/move_object/140229_target.npy,Moving [something] down,moving nail file down,['nail file'],512x512
cover_object,174683,extracted_videos/20bn-something-something-v2/174683.webm,processed_data_512/frames/cover_object/174683_input.npy,processed_data_512/frames/cover_object/174683_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,8782,extracted_videos/20bn-something-something-v2/8782.webm,processed_data_512/frames/move_object/8782_input.npy,processed_data_512/frames/move_object/8782_target.npy,Moving away from [something] with your camera,moving away from a toy with your camera,['a toy'],512x512
drop_object,93891,extracted_videos/20bn-something-something-v2/93891.webm,processed_data_512/frames/drop_object/93891_input.npy,processed_data_512/frames/drop_object/93891_target.npy,"Lifting [something] up completely, then letting it drop down","lifting notebook up completely, then letting it drop down",['notebook'],512x512
move_object,75856,extracted_videos/20bn-something-something-v2/75856.webm,processed_data_512/frames/move_object/75856_input.npy,processed_data_512/frames/move_object/75856_target.npy,Pushing [something] from right to left,pushing salve from right to left,['salve'],512x512
move_object,203027,extracted_videos/20bn-something-something-v2/203027.webm,processed_data_512/frames/move_object/203027_input.npy,processed_data_512/frames/move_object/203027_target.npy,Pushing [something] so that it falls off the table,pushing toy car so that it falls off the table,['toy car'],512x512
cover_object,212251,extracted_videos/20bn-something-something-v2/212251.webm,processed_data_512/frames/cover_object/212251_input.npy,processed_data_512/frames/cover_object/212251_target.npy,Uncovering [something],uncovering usb,['usb'],512x512
cover_object,212701,extracted_videos/20bn-something-something-v2/212701.webm,processed_data_512/frames/cover_object/212701_input.npy,processed_data_512/frames/cover_object/212701_target.npy,Covering [something] with [something],covering mixie with cloth,"['mixie', 'cloth']",512x512
cover_object,35128,extracted_videos/20bn-something-something-v2/35128.webm,processed_data_512/frames/cover_object/35128_input.npy,processed_data_512/frames/cover_object/35128_target.npy,Uncovering [something],uncovering a bottle,['a bottle'],512x512
drop_object,59705,extracted_videos/20bn-something-something-v2/59705.webm,processed_data_512/frames/drop_object/59705_input.npy,processed_data_512/frames/drop_object/59705_target.npy,[Something] falling like a rock,box falling like a rock,['box'],512x512
move_object,217667,extracted_videos/20bn-something-something-v2/217667.webm,processed_data_512/frames/move_object/217667_input.npy,processed_data_512/frames/move_object/217667_target.npy,Moving [something] and [something] away from each other,moving bottle and eyeglasses away from each other,"['bottle', 'eyeglasses']",512x512
cover_object,173251,extracted_videos/20bn-something-something-v2/173251.webm,processed_data_512/frames/cover_object/173251_input.npy,processed_data_512/frames/cover_object/173251_target.npy,Covering [something] with [something],covering brush with clothes,"['brush', 'clothes']",512x512
move_object,219559,extracted_videos/20bn-something-something-v2/219559.webm,processed_data_512/frames/move_object/219559_input.npy,processed_data_512/frames/move_object/219559_target.npy,Pulling [something] from left to right,pulling pencil from left to right,['pencil'],512x512
cover_object,161291,extracted_videos/20bn-something-something-v2/161291.webm,processed_data_512/frames/cover_object/161291_input.npy,processed_data_512/frames/cover_object/161291_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,92254,extracted_videos/20bn-something-something-v2/92254.webm,processed_data_512/frames/drop_object/92254_input.npy,processed_data_512/frames/drop_object/92254_target.npy,Dropping [something] onto [something],dropping scissors onto table,"['scissors', 'table']",512x512
cover_object,62481,extracted_videos/20bn-something-something-v2/62481.webm,processed_data_512/frames/cover_object/62481_input.npy,processed_data_512/frames/cover_object/62481_target.npy,Stuffing [something] into [something],stuffing put iron on top of a into black box,"['put iron on top of a', 'black box']",512x512
move_object,20131,extracted_videos/20bn-something-something-v2/20131.webm,processed_data_512/frames/move_object/20131_input.npy,processed_data_512/frames/move_object/20131_target.npy,Pulling [something] from right to left,pulling orange from right to left,['orange'],512x512
move_object,168821,extracted_videos/20bn-something-something-v2/168821.webm,processed_data_512/frames/move_object/168821_input.npy,processed_data_512/frames/move_object/168821_target.npy,Moving [something] across a surface until it falls down,moving a box across a surface until it falls down,['a box'],512x512
drop_object,125716,extracted_videos/20bn-something-something-v2/125716.webm,processed_data_512/frames/drop_object/125716_input.npy,processed_data_512/frames/drop_object/125716_target.npy,Dropping [something] into [something],dropping petals into concrete floor,"['petals', 'concrete floor']",512x512
cover_object,10423,extracted_videos/20bn-something-something-v2/10423.webm,processed_data_512/frames/cover_object/10423_input.npy,processed_data_512/frames/cover_object/10423_target.npy,Showing [something] on top of [something],showing keys on top of wallet,"['keys', 'wallet']",512x512
cover_object,51317,extracted_videos/20bn-something-something-v2/51317.webm,processed_data_512/frames/cover_object/51317_input.npy,processed_data_512/frames/cover_object/51317_target.npy,Uncovering [something],uncovering computer mouse,['computer mouse'],512x512
drop_object,75688,extracted_videos/20bn-something-something-v2/75688.webm,processed_data_512/frames/drop_object/75688_input.npy,processed_data_512/frames/drop_object/75688_target.npy,Dropping [something] into [something],dropping a letter o into a soap box,"['a letter o', 'a soap box']",512x512
drop_object,96437,extracted_videos/20bn-something-something-v2/96437.webm,processed_data_512/frames/drop_object/96437_input.npy,processed_data_512/frames/drop_object/96437_target.npy,Dropping [something] behind [something],dropping cello tape behind powder container,"['cello tape', 'powder container']",512x512
drop_object,73216,extracted_videos/20bn-something-something-v2/73216.webm,processed_data_512/frames/drop_object/73216_input.npy,processed_data_512/frames/drop_object/73216_target.npy,[Something] falling like a rock,spoon falling like a rock,['spoon'],512x512
drop_object,59750,extracted_videos/20bn-something-something-v2/59750.webm,processed_data_512/frames/drop_object/59750_input.npy,processed_data_512/frames/drop_object/59750_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
drop_object,63173,extracted_videos/20bn-something-something-v2/63173.webm,processed_data_512/frames/drop_object/63173_input.npy,processed_data_512/frames/drop_object/63173_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
drop_object,177428,extracted_videos/20bn-something-something-v2/177428.webm,processed_data_512/frames/drop_object/177428_input.npy,processed_data_512/frames/drop_object/177428_target.npy,[Something] falling like a feather or paper,a small scrap of paper falling like a feather or paper,['a small scrap of paper'],512x512
drop_object,135678,extracted_videos/20bn-something-something-v2/135678.webm,processed_data_512/frames/drop_object/135678_input.npy,processed_data_512/frames/drop_object/135678_target.npy,Dropping [something] into [something],dropping glove into bucket,"['glove', 'bucket']",512x512
cover_object,182078,extracted_videos/20bn-something-something-v2/182078.webm,processed_data_512/frames/cover_object/182078_input.npy,processed_data_512/frames/cover_object/182078_target.npy,Uncovering [something],uncovering a card,['a card'],512x512
cover_object,198605,extracted_videos/20bn-something-something-v2/198605.webm,processed_data_512/frames/cover_object/198605_input.npy,processed_data_512/frames/cover_object/198605_target.npy,Showing [something] on top of [something],showing compact disc on top of paper cup,"['compact disc', 'paper cup']",512x512
drop_object,72696,extracted_videos/20bn-something-something-v2/72696.webm,processed_data_512/frames/drop_object/72696_input.npy,processed_data_512/frames/drop_object/72696_target.npy,[Something] falling like a rock,hairbrush falling like a rock,['hairbrush'],512x512
cover_object,43466,extracted_videos/20bn-something-something-v2/43466.webm,processed_data_512/frames/cover_object/43466_input.npy,processed_data_512/frames/cover_object/43466_target.npy,Showing [something] on top of [something],showing velvet box on top of pillow,"['velvet box', 'pillow']",512x512
cover_object,13863,extracted_videos/20bn-something-something-v2/13863.webm,processed_data_512/frames/cover_object/13863_input.npy,processed_data_512/frames/cover_object/13863_target.npy,Putting [something] onto [something],putting pen onto book,"['pen', 'book']",512x512
cover_object,154867,extracted_videos/20bn-something-something-v2/154867.webm,processed_data_512/frames/cover_object/154867_input.npy,processed_data_512/frames/cover_object/154867_target.npy,Uncovering [something],uncovering watch,['watch'],512x512
cover_object,131266,extracted_videos/20bn-something-something-v2/131266.webm,processed_data_512/frames/cover_object/131266_input.npy,processed_data_512/frames/cover_object/131266_target.npy,Covering [something] with [something],covering a brooch with a book,"['a brooch', 'a book']",512x512
cover_object,94682,extracted_videos/20bn-something-something-v2/94682.webm,processed_data_512/frames/cover_object/94682_input.npy,processed_data_512/frames/cover_object/94682_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
cover_object,206347,extracted_videos/20bn-something-something-v2/206347.webm,processed_data_512/frames/cover_object/206347_input.npy,processed_data_512/frames/cover_object/206347_target.npy,Putting [something] onto [something],putting sharpener onto sticky note,"['sharpener', 'sticky note']",512x512
move_object,116036,extracted_videos/20bn-something-something-v2/116036.webm,processed_data_512/frames/move_object/116036_input.npy,processed_data_512/frames/move_object/116036_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of a elastic rubber band so that it gets stretched,['a elastic rubber band'],512x512
move_object,13078,extracted_videos/20bn-something-something-v2/13078.webm,processed_data_512/frames/move_object/13078_input.npy,processed_data_512/frames/move_object/13078_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper'],512x512
cover_object,179691,extracted_videos/20bn-something-something-v2/179691.webm,processed_data_512/frames/cover_object/179691_input.npy,processed_data_512/frames/cover_object/179691_target.npy,Putting [something] in front of [something],putting onion in front of mini pan,"['onion', 'mini pan']",512x512
cover_object,1501,extracted_videos/20bn-something-something-v2/1501.webm,processed_data_512/frames/cover_object/1501_input.npy,processed_data_512/frames/cover_object/1501_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
cover_object,201475,extracted_videos/20bn-something-something-v2/201475.webm,processed_data_512/frames/cover_object/201475_input.npy,processed_data_512/frames/cover_object/201475_target.npy,Uncovering [something],uncovering cube,['cube'],512x512
drop_object,133937,extracted_videos/20bn-something-something-v2/133937.webm,processed_data_512/frames/drop_object/133937_input.npy,processed_data_512/frames/drop_object/133937_target.npy,[Something] falling like a rock,box falling like a rock,['box'],512x512
drop_object,29822,extracted_videos/20bn-something-something-v2/29822.webm,processed_data_512/frames/drop_object/29822_input.npy,processed_data_512/frames/drop_object/29822_target.npy,Dropping [something] into [something],dropping medicine into rack,"['medicine', 'rack']",512x512
move_object,146923,extracted_videos/20bn-something-something-v2/146923.webm,processed_data_512/frames/move_object/146923_input.npy,processed_data_512/frames/move_object/146923_target.npy,Pushing [something] from left to right,pushing key from left to right,['key'],512x512
cover_object,136961,extracted_videos/20bn-something-something-v2/136961.webm,processed_data_512/frames/cover_object/136961_input.npy,processed_data_512/frames/cover_object/136961_target.npy,Putting [something] onto [something],putting belt onto tp-link router box,"['belt', 'tp-link router box']",512x512
cover_object,75319,extracted_videos/20bn-something-something-v2/75319.webm,processed_data_512/frames/cover_object/75319_input.npy,processed_data_512/frames/cover_object/75319_target.npy,Covering [something] with [something],covering a paper with a blanket,"['a paper', 'a blanket']",512x512
cover_object,18760,extracted_videos/20bn-something-something-v2/18760.webm,processed_data_512/frames/cover_object/18760_input.npy,processed_data_512/frames/cover_object/18760_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
cover_object,42803,extracted_videos/20bn-something-something-v2/42803.webm,processed_data_512/frames/cover_object/42803_input.npy,processed_data_512/frames/cover_object/42803_target.npy,Covering [something] with [something],covering headset with tissue,"['headset', 'tissue']",512x512
cover_object,171183,extracted_videos/20bn-something-something-v2/171183.webm,processed_data_512/frames/cover_object/171183_input.npy,processed_data_512/frames/cover_object/171183_target.npy,Covering [something] with [something],covering charger with tissue,"['charger', 'tissue']",512x512
cover_object,32933,extracted_videos/20bn-something-something-v2/32933.webm,processed_data_512/frames/cover_object/32933_input.npy,processed_data_512/frames/cover_object/32933_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
drop_object,35957,extracted_videos/20bn-something-something-v2/35957.webm,processed_data_512/frames/drop_object/35957_input.npy,processed_data_512/frames/drop_object/35957_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
drop_object,13643,extracted_videos/20bn-something-something-v2/13643.webm,processed_data_512/frames/drop_object/13643_input.npy,processed_data_512/frames/drop_object/13643_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
move_object,141842,extracted_videos/20bn-something-something-v2/141842.webm,processed_data_512/frames/move_object/141842_input.npy,processed_data_512/frames/move_object/141842_target.npy,Pushing [something] so it spins,pushing oil bottle so it spins,['oil bottle'],512x512
move_object,175090,extracted_videos/20bn-something-something-v2/175090.webm,processed_data_512/frames/move_object/175090_input.npy,processed_data_512/frames/move_object/175090_target.npy,Moving [something] down,moving pocket notebook down,['pocket notebook'],512x512
cover_object,127368,extracted_videos/20bn-something-something-v2/127368.webm,processed_data_512/frames/cover_object/127368_input.npy,processed_data_512/frames/cover_object/127368_target.npy,Putting [something] onto [something],putting candy onto book,"['candy', 'book']",512x512
move_object,65927,extracted_videos/20bn-something-something-v2/65927.webm,processed_data_512/frames/move_object/65927_input.npy,processed_data_512/frames/move_object/65927_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a cable usb into a battery but pulling it right out as you remove your hand,"['a cable usb', 'a battery']",512x512
cover_object,176833,extracted_videos/20bn-something-something-v2/176833.webm,processed_data_512/frames/cover_object/176833_input.npy,processed_data_512/frames/cover_object/176833_target.npy,Uncovering [something],uncovering a pillow,['a pillow'],512x512
cover_object,70254,extracted_videos/20bn-something-something-v2/70254.webm,processed_data_512/frames/cover_object/70254_input.npy,processed_data_512/frames/cover_object/70254_target.npy,Covering [something] with [something],covering pan with paper towel,"['pan', 'paper towel']",512x512
cover_object,121378,extracted_videos/20bn-something-something-v2/121378.webm,processed_data_512/frames/cover_object/121378_input.npy,processed_data_512/frames/cover_object/121378_target.npy,Uncovering [something],uncovering dominoes,['dominoes'],512x512
move_object,205917,extracted_videos/20bn-something-something-v2/205917.webm,processed_data_512/frames/move_object/205917_input.npy,processed_data_512/frames/move_object/205917_target.npy,Moving [something] across a surface without it falling down,moving bangle across a surface without it falling down,['bangle'],512x512
cover_object,150368,extracted_videos/20bn-something-something-v2/150368.webm,processed_data_512/frames/cover_object/150368_input.npy,processed_data_512/frames/cover_object/150368_target.npy,Putting [something] onto [something],putting bubble level onto book,"['bubble level', 'book']",512x512
cover_object,190655,extracted_videos/20bn-something-something-v2/190655.webm,processed_data_512/frames/cover_object/190655_input.npy,processed_data_512/frames/cover_object/190655_target.npy,Covering [something] with [something],covering orange with paper,"['orange', 'paper']",512x512
move_object,61444,extracted_videos/20bn-something-something-v2/61444.webm,processed_data_512/frames/move_object/61444_input.npy,processed_data_512/frames/move_object/61444_target.npy,Moving [something] towards the camera,moving bottle towards the camera,['bottle'],512x512
move_object,75066,extracted_videos/20bn-something-something-v2/75066.webm,processed_data_512/frames/move_object/75066_input.npy,processed_data_512/frames/move_object/75066_target.npy,Moving [something] across a surface without it falling down,moving green folder across a surface without it falling down,['green folder'],512x512
cover_object,205632,extracted_videos/20bn-something-something-v2/205632.webm,processed_data_512/frames/cover_object/205632_input.npy,processed_data_512/frames/cover_object/205632_target.npy,Covering [something] with [something],covering clock with paper,"['clock', 'paper']",512x512
cover_object,10620,extracted_videos/20bn-something-something-v2/10620.webm,processed_data_512/frames/cover_object/10620_input.npy,processed_data_512/frames/cover_object/10620_target.npy,Covering [something] with [something],covering bottle with paper,"['bottle', 'paper']",512x512
drop_object,104206,extracted_videos/20bn-something-something-v2/104206.webm,processed_data_512/frames/drop_object/104206_input.npy,processed_data_512/frames/drop_object/104206_target.npy,Dropping [something] onto [something],dropping scissors onto book,"['scissors', 'book']",512x512
drop_object,107695,extracted_videos/20bn-something-something-v2/107695.webm,processed_data_512/frames/drop_object/107695_input.npy,processed_data_512/frames/drop_object/107695_target.npy,Dropping [something] into [something],dropping a mouse into a drawer,"['a mouse', 'a drawer']",512x512
move_object,185011,extracted_videos/20bn-something-something-v2/185011.webm,processed_data_512/frames/move_object/185011_input.npy,processed_data_512/frames/move_object/185011_target.npy,Moving [something] away from the camera,moving book away from the camera,['book'],512x512
move_object,157960,extracted_videos/20bn-something-something-v2/157960.webm,processed_data_512/frames/move_object/157960_input.npy,processed_data_512/frames/move_object/157960_target.npy,Moving [something] and [something] closer to each other,moving a box of pancake and a remote closer to each other,"['a box of pancake', 'a remote']",512x512
drop_object,168188,extracted_videos/20bn-something-something-v2/168188.webm,processed_data_512/frames/drop_object/168188_input.npy,processed_data_512/frames/drop_object/168188_target.npy,"Lifting [something] up completely, then letting it drop down","lifting notebook up completely, then letting it drop down",['notebook'],512x512
